time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
149.35587573051453,4403.52,2000.8,4428.16,1308.32
149.40632843971252,4403.52,2000.8,4428.16,1406.72
149.4569971561432,4403.52,2000.8,4428.16,1306.24
149.50789856910706,4403.52,2000.8,4428.16,1306.24
149.5586178302765,4403.52,2000.8,4428.16,1306.24
149.60919785499573,4403.52,2000.8,4428.16,1308.32
149.65993762016296,4403.52,2000.8,4327.52,1306.24
149.71050190925598,4403.52,2000.8,4327.52,1308.32
149.7614448070526,4403.52,2000.8,4327.52,1306.24
149.81202387809753,4403.52,2000.8,4327.52,1306.24
149.862535238266,4403.52,2000.8,4327.52,1306.24
149.91308617591858,4403.52,2000.8,4327.52,1306.24
149.96369338035583,4403.52,2000.8,4327.52,1306.24
150.01434755325317,4403.52,2000.8,4327.52,1306.24
150.06482934951782,4403.52,2000.8,4327.52,1308.32
150.11534714698792,4403.52,2000.8,4327.52,1308.32
150.16614246368408,4403.52,2000.8,4327.52,1308.32
150.21656131744385,4403.52,2000.8,4327.52,1308.32
150.26724767684937,4403.52,2000.8,4327.52,1308.32
150.31776452064514,4403.52,2000.8,4327.52,1308.32
150.368506193161,4403.52,2000.8,4327.52,1308.32
150.41904139518738,4403.52,2000.8,4327.52,1308.32
150.46953320503235,4403.52,2000.8,4327.52,1308.32
150.5201699733734,4403.52,2000.8,4327.52,1306.24
150.57089686393738,4403.52,2000.8,4327.52,1306.24
150.6214599609375,4403.52,2000.8,4327.52,1308.32
150.67198538780212,4403.52,2000.8,4327.52,1308.32
150.72259974479675,4403.52,2000.8,4327.52,1406.72
150.7732536792755,4403.52,2000.8,4327.52,1408.96
150.82375860214233,4403.52,2000.8,4428.16,1408.96
150.874445438385,4403.52,2000.8,4428.16,1408.96
150.92505049705505,4403.52,2000.8,4428.16,1408.96
150.97551894187927,4403.52,2000.8,4428.16,1408.96
151.02615237236023,4403.52,2000.8,4428.16,1408.96
151.07701778411865,4403.52,2400.96,4428.16,1408.96
151.12740898132324,4403.52,2000.8,4428.16,1408.96
151.1781349182129,4403.52,2400.96,4428.16,1408.96
151.22887444496155,4403.52,2000.8,4428.16,1408.96
151.27974247932434,4403.52,2400.96,4428.16,1408.96
151.33003187179565,4403.52,2000.8,4428.16,1408.96
151.38049983978271,4403.52,2400.96,4428.16,1408.96
151.43136882781982,4403.52,2000.8,4428.16,1306.24
151.48181748390198,4403.52,2000.8,4428.16,1308.32
151.53250217437744,4403.52,2000.8,4327.52,1306.24
151.5830681324005,4403.52,2000.8,4327.52,1306.24
151.63363003730774,4403.52,2000.8,4428.16,1306.24
151.68423438072205,4403.52,2000.8,4327.52,1306.24
151.7347354888916,4403.52,2000.8,4327.52,1308.32
151.7854037284851,4403.52,2000.8,4327.52,1306.24
151.8357229232788,4403.52,2000.8,4327.52,1308.32
151.88626837730408,4403.52,2000.8,4327.52,1306.24
151.93681025505066,4403.52,2000.8,4327.52,1308.32
151.98735737800598,4403.52,2000.8,4327.52,1306.24
152.03774976730347,4403.52,2000.8,4327.52,1308.32
152.0882420539856,4403.52,2000.8,4327.52,1408.96
152.13882541656494,4403.52,2000.8,4327.52,1306.24
152.1892294883728,4401.76,2000.8,4428.16,1408.96
152.23985862731934,4403.52,2000.8,4327.52,1306.24
152.29032635688782,4401.76,2000.8,4428.16,1408.96
152.34076952934265,4403.52,2000.8,4327.52,1306.24
152.3914270401001,4401.76,2000.8,4428.16,1408.96
152.44183540344238,4401.76,2000.8,4428.16,1406.72
152.49259042739868,4401.76,2400.96,4428.16,1408.96
152.54287362098694,4401.76,2400.96,4428.16,1408.96
152.59341192245483,4403.52,2400.96,4428.16,1408.96
152.64378786087036,4403.52,2400.96,4428.16,1408.96
152.69431352615356,4403.52,2400.96,4428.16,1408.96
152.74476981163025,4403.52,2400.96,4428.16,1408.96
152.79528522491455,4403.52,2000.8,4428.16,1308.32
152.84572076797485,4403.52,2000.8,4428.16,1408.96
152.89630603790283,4403.52,2000.8,4428.16,1308.32
152.94719886779785,4403.52,2000.8,4428.16,1408.96
152.99764800071716,4403.52,2000.8,4327.52,1308.32
153.04830837249756,4403.52,2000.8,4327.52,1408.96
153.09884214401245,4403.52,2000.8,4428.16,1406.72
153.14941024780273,4403.52,2000.8,4428.16,1408.96
153.19989657402039,4403.52,2000.8,4428.16,1406.72
153.2503707408905,4403.52,2000.8,4428.16,1408.96
153.30086755752563,4403.52,2000.8,4428.16,1408.96
153.3513777256012,4403.52,2000.8,4428.16,1306.24
153.40179586410522,4403.52,2000.8,4428.16,1408.96
153.45223879814148,4403.52,2000.8,4428.16,1306.24
153.50269508361816,4403.52,2000.8,4428.16,1406.72
153.55316710472107,4403.52,2400.96,4428.16,1408.96
153.60380005836487,4401.76,2400.96,4428.16,1408.96
153.65428256988525,4401.76,2400.96,4428.16,1406.72
153.7050337791443,4401.76,2400.96,4428.16,1406.72
153.75538897514343,4401.76,2400.96,4428.16,1408.96
153.80592107772827,4401.76,2400.96,4428.16,1408.96
153.8565719127655,4401.76,2400.96,4428.16,1408.96
153.90718483924866,4403.52,2400.96,4428.16,1406.72
153.95762252807617,4403.52,2400.96,4428.16,1406.72
154.00830936431885,4403.52,2000.8,4327.52,1306.24
154.05889773368835,4401.76,2000.8,4428.16,1408.96
154.10938668251038,4403.52,2000.8,4428.16,1406.72
154.15995454788208,4401.76,2000.8,4428.16,1408.96
154.21042251586914,4403.52,2000.8,4428.16,1406.72
154.2609305381775,4401.76,2400.96,4428.16,1408.96
154.31140398979187,4401.76,2400.96,4428.16,1408.96
154.36190843582153,4401.76,2400.96,4428.16,1408.96
154.41243982315063,4403.52,2400.96,4428.16,1408.96
154.4630036354065,4403.52,2400.96,4428.16,1408.96
154.51340126991272,4401.76,2400.96,4428.16,1408.96
154.56396627426147,4403.52,2400.96,4428.16,1408.96
154.61435198783875,4401.76,2400.96,4428.16,1408.96
154.6648497581482,4403.52,2400.96,4428.16,1408.96
154.71542811393738,4401.76,2400.96,4428.16,1408.96
154.76573777198792,4403.52,2400.96,4428.16,1408.96
154.81636881828308,4403.52,2400.96,4428.16,1408.96
154.8668475151062,4403.52,2000.8,4428.16,1306.24
154.91768503189087,4403.52,2000.8,4428.16,1308.32
154.96840286254883,4403.52,2000.8,4428.16,1306.24
155.01896452903748,4403.52,2000.8,4428.16,1308.32
155.0696177482605,4401.76,2400.96,4428.16,1406.72
155.12008833885193,4403.52,2000.8,4428.16,1308.32
155.17087936401367,4403.52,2400.96,4428.16,1408.96
155.22108578681946,4403.52,2400.96,4428.16,1308.32
155.27163100242615,4403.52,2400.96,4428.16,1308.32
155.32232069969177,4401.76,2400.96,4428.16,1308.32
155.37308835983276,4403.52,2400.96,4428.16,1308.32
155.42348837852478,4403.52,2400.96,4428.16,1308.32
155.47396397590637,4403.52,2400.96,4428.16,1308.32
155.5249900817871,4403.52,2400.96,4428.16,1308.32
155.5751826763153,4403.52,2400.96,4428.16,1408.96
155.62574219703674,4403.52,2400.96,4428.16,1408.96
155.67621564865112,4403.52,2400.96,4428.16,1408.96
155.7266857624054,4403.52,2400.96,4428.16,1408.96
155.7772295475006,4401.76,2400.96,4428.16,1408.96
155.82776021957397,4403.52,2400.96,4428.16,1408.96
155.87811970710754,4403.52,2400.96,4428.16,1408.96
155.9286608695984,4403.52,2400.96,4428.16,1408.96
155.97927618026733,4403.52,2400.96,4428.16,1408.96
156.0297610759735,4403.52,2400.96,4428.16,1308.32
156.0806450843811,4403.52,2400.96,4428.16,1408.96
156.131019115448,4403.52,2400.96,4428.16,1308.32
156.18165636062622,4403.52,2000.8,4428.16,1408.96
156.23212385177612,4403.52,2000.8,4428.16,1308.32
156.28275179862976,4403.52,2000.8,4327.52,1308.32
156.33336448669434,4403.52,2000.8,4327.52,1308.32
156.38468718528748,4403.52,2000.8,4327.52,1306.24
156.43569660186768,4401.76,2000.8,4327.52,1308.32
156.4863920211792,4403.52,2000.8,4327.52,1306.24
156.5369007587433,4403.52,2000.8,4327.52,1308.32
156.5875780582428,4403.52,2000.8,4327.52,1306.24
156.63815665245056,4403.52,2000.8,4327.52,1308.32
156.6887891292572,4403.52,2000.8,4327.52,1306.24
156.73958253860474,4401.76,2000.8,4327.52,1308.32
156.7902660369873,4401.76,2000.8,4327.52,1308.32
156.84089255332947,4401.76,2000.8,4327.52,1308.32
156.8914258480072,4401.76,2000.8,4327.52,1306.24
156.94247817993164,4403.52,2000.8,4327.52,1306.24
156.9930760860443,4401.76,2000.8,4327.52,1308.32
157.043607711792,4401.76,2000.8,4327.52,1308.32
157.09422135353088,4401.76,2000.8,4327.52,1308.32
157.14481687545776,4401.76,2000.8,4327.52,1308.32
157.1952986717224,4401.76,2000.8,4428.16,1408.96
157.2458052635193,4403.52,2000.8,4327.52,1306.24
157.29633140563965,4403.52,2000.8,4428.16,1408.96
157.34680676460266,4403.52,2000.8,4428.16,1308.32
157.3972682952881,4403.52,2000.8,4428.16,1408.96
157.4477882385254,4403.52,2000.8,4327.52,1306.24
157.4982135295868,4403.52,2000.8,4428.16,1308.32
157.54886412620544,4401.76,2000.8,4428.16,1408.96
157.59924983978271,4403.52,2000.8,4428.16,1306.24
157.64973878860474,4401.76,2400.96,4428.16,1408.96
157.70016932487488,4401.76,2400.96,4428.16,1306.24
157.7508418560028,4401.76,2400.96,4428.16,1408.96
157.8013412952423,4401.76,2400.96,4428.16,1306.24
157.85207509994507,4401.76,2400.96,4428.16,1408.96
157.90251421928406,4401.76,2000.8,4428.16,1308.32
157.95328664779663,4401.76,2000.8,4428.16,1408.96
158.00364756584167,4403.52,2000.8,4327.52,1306.24
158.054048538208,4401.76,2000.8,4327.52,1308.32
158.10458207130432,4401.76,2000.8,4327.52,1306.24
158.15515780448914,4403.52,2000.8,4327.52,1306.24
158.20564317703247,4401.76,2000.8,4327.52,1306.24
158.2561845779419,4403.52,2000.8,4327.52,1306.24
158.30698490142822,4401.76,2000.8,4327.52,1308.32
158.35769939422607,4403.52,2000.8,4327.52,1306.24
158.40837335586548,4401.76,2000.8,4327.52,1306.24
158.45883870124817,4401.76,2000.8,4327.52,1306.24
158.50945806503296,4401.76,2000.8,4327.52,1308.32
158.5602216720581,4401.76,2000.8,4327.52,1308.32
158.6107416152954,4403.52,2000.8,4327.52,1308.32
158.6614429950714,4401.76,2000.8,4327.52,1308.32
158.72199058532715,4401.76,2400.96,4428.16,1408.96
158.7725567817688,4401.76,2400.0,4428.16,1408.96
158.82302904129028,4401.76,2400.96,4428.16,1408.96
158.87360858917236,4403.52,2400.96,4428.16,1408.96
158.92413592338562,4403.52,2400.96,4428.16,1408.96
158.97484683990479,4401.76,2400.96,4428.16,1408.96
159.0254261493683,4403.52,2400.96,4428.16,1408.96
159.07606673240662,4401.76,2400.96,4428.16,1408.96
159.1268072128296,4401.76,2400.96,4428.16,1408.96
159.17726492881775,4403.52,2400.96,4428.16,1408.96
159.22768115997314,4401.76,2400.96,4428.16,1408.96
159.2781801223755,4403.52,2400.96,4428.16,1406.72
159.32860136032104,4401.76,2400.96,4428.16,1408.96
159.37912607192993,4403.52,2400.96,4428.16,1406.72
159.42974543571472,4401.76,2400.96,4428.16,1408.96
159.48021340370178,4401.76,2400.96,4428.16,1408.96
159.53070378303528,4401.76,2400.96,4428.16,1408.96
159.58122658729553,4401.76,2400.96,4428.16,1408.96
159.63177156448364,4401.76,2400.96,4428.16,1408.96
159.68217658996582,4403.52,2400.96,4428.16,1406.72
159.73291850090027,4401.76,2400.96,4428.16,1408.96
159.78344774246216,4401.76,2000.8,4428.16,1306.24
159.83394956588745,4403.52,2000.8,4327.52,1308.32
159.8844118118286,4401.76,2000.8,4428.16,1306.24
159.934898853302,4401.76,2000.8,4327.52,1308.32
159.98540949821472,4401.76,2000.8,4327.52,1306.24
160.03599500656128,4401.76,2000.8,4327.52,1308.32
160.08674573898315,4401.76,2000.8,4428.16,1308.32
160.13721013069153,4401.76,2000.8,4327.52,1306.24
160.1877646446228,4401.76,2000.8,4327.52,1306.24
160.23833084106445,4401.76,2000.8,4327.52,1306.24
160.28916239738464,4401.76,2000.8,4327.52,1306.24
160.33957266807556,4401.76,2000.8,4327.52,1306.24
160.39020991325378,4401.76,2000.8,4327.52,1308.32
160.4407036304474,4401.76,2000.8,4327.52,1308.32
160.4912405014038,4401.76,2000.8,4327.52,1308.32
160.54219508171082,4401.76,2000.8,4327.52,1308.32
160.59265184402466,4401.76,2000.8,4327.52,1308.32
160.64320635795593,4401.76,2000.8,4327.52,1308.32
160.69368886947632,4401.76,2000.8,4327.52,1308.32
160.74422597885132,4401.76,2000.8,4327.52,1308.32
160.7947609424591,4401.76,2000.8,4327.52,1308.32
160.84526801109314,4401.76,2000.8,4428.16,1308.32
160.89579319953918,4401.76,2000.8,4428.16,1308.32
160.9463815689087,4401.76,2000.8,4428.16,1308.32
160.996901512146,4401.76,2000.8,4428.16,1308.32
161.04755878448486,4401.76,2000.8,4428.16,1408.96
161.0981113910675,4401.76,2000.8,4428.16,1408.96
161.1485559940338,4401.76,2000.8,4428.16,1406.72
161.19903206825256,4401.76,2000.8,4428.16,1408.96
161.24954438209534,4401.76,2000.8,4428.16,1406.72
161.30009508132935,4401.76,2400.96,4428.16,1408.96
161.3507468700409,4401.76,2000.8,4428.16,1308.32
161.40129590034485,4401.76,2400.96,4428.16,1408.96
161.45169281959534,4401.76,2400.96,4428.16,1306.24
161.5021846294403,4401.76,2400.96,4428.16,1408.96
161.5527789592743,4401.76,2400.96,4428.16,1408.96
161.6032898426056,4403.52,2400.96,4428.16,1408.96
161.65381836891174,4403.52,2400.96,4428.16,1408.96
161.70432209968567,4403.52,2400.96,4428.16,1408.96
161.75500011444092,4403.52,2400.96,4428.16,1408.96
161.80585527420044,4403.52,2400.96,4428.16,1408.96
161.8563814163208,4403.52,2400.96,4428.16,1408.96
161.9068636894226,4403.52,2000.8,4428.16,1308.32
161.95743346214294,4403.52,2000.8,4428.16,1306.24
162.00793313980103,4403.52,2000.8,4428.16,1306.24
162.05855107307434,4401.76,2000.8,4428.16,1408.96
162.10904932022095,4403.52,2000.8,4428.16,1308.32
162.15956807136536,4403.52,2000.8,4428.16,1408.96
162.2101550102234,4403.52,2000.8,4428.16,1306.24
162.2607057094574,4403.52,2000.8,4428.16,1308.32
162.31124997138977,4403.52,2000.8,4327.52,1308.32
162.36180210113525,4403.52,2000.8,4428.16,1308.32
162.41230940818787,4403.52,2000.8,4327.52,1308.32
162.46281242370605,4403.52,2000.8,4327.52,1308.32
162.51326513290405,4403.52,2000.8,4327.52,1306.24
162.56365823745728,4403.52,2000.8,4428.16,1308.32
162.61422204971313,4401.76,2000.8,4428.16,1408.96
162.6646547317505,4403.52,2000.8,4428.16,1308.32
162.71518278121948,4401.76,2000.8,4428.16,1408.96
162.765625,4403.52,2000.8,4428.16,1408.96
162.81622743606567,4401.76,2000.8,4428.16,1408.96
162.8670792579651,4403.52,2000.8,4428.16,1406.72
162.91740465164185,4401.76,2400.96,4428.16,1408.96
162.9681429862976,4401.76,2400.96,4428.16,1408.96
163.0195827484131,4401.76,2400.96,4428.16,1408.96
163.07004761695862,4401.76,2400.96,4428.16,1406.72
163.12078332901,4401.76,2400.96,4428.16,1408.96
163.17128324508667,4401.76,2400.96,4428.16,1408.96
163.2219455242157,4401.76,2400.96,4428.16,1408.96
163.27234506607056,4401.76,2400.96,4428.16,1408.96
163.3229591846466,4403.52,2000.8,4428.16,1408.96
163.3734109401703,4401.76,2000.8,4428.16,1408.96
163.42420601844788,4401.76,2000.8,4428.16,1308.32
163.4746232032776,4401.76,2000.8,4428.16,1406.72
163.5252447128296,4401.76,2000.8,4428.16,1306.24
163.5758855342865,4401.76,2000.8,4428.16,1408.96
163.62625575065613,4403.52,2000.8,4428.16,1306.24
163.6769196987152,4401.76,2000.8,4428.16,1408.96
163.72738122940063,4401.76,2000.8,4428.16,1408.96
163.77784943580627,4401.76,2000.8,4428.16,1408.96
163.82859873771667,4401.76,2000.8,4428.16,1406.72
163.87951040267944,4401.76,2400.96,4428.16,1408.96
163.92991757392883,4401.76,2400.96,4428.16,1406.72
163.98024344444275,4401.76,2000.8,4428.16,1308.32
164.0308051109314,4401.76,2400.96,4428.16,1306.24
164.08127093315125,4401.76,2400.96,4428.16,1306.24
164.13181900978088,4401.76,2400.96,4428.16,1406.72
164.18225073814392,4401.76,2400.96,4428.16,1306.24
164.23321747779846,4403.52,2400.96,4428.16,1408.96
164.28376746177673,4403.52,2400.96,4428.16,1408.96
164.33418202400208,4403.52,2000.8,4327.52,1306.24
164.3848738670349,4403.52,2000.8,4428.16,1306.24
164.4352366924286,4403.52,2000.8,4327.52,1306.24
164.48586559295654,4403.52,2000.8,4327.52,1308.32
164.53644585609436,4403.52,2000.8,4327.52,1308.32
164.5870885848999,4401.76,2000.8,4428.16,1408.96
164.6375813484192,4403.52,2000.8,4428.16,1406.72
164.68816661834717,4403.52,2000.8,4428.16,1408.96
164.7386350631714,4403.52,2400.96,4428.16,1408.96
164.7890431880951,4403.52,2400.96,4428.16,1408.96
164.8396656513214,4403.52,2400.96,4428.16,1408.96
164.890052318573,4403.52,2000.8,4428.16,1408.96
164.9405665397644,4403.52,2400.96,4428.16,1406.72
164.99108123779297,4403.52,2400.96,4428.16,1306.24
165.04150652885437,4403.52,2400.96,4428.16,1408.96
165.09208607673645,4403.52,2400.96,4428.16,1406.72
165.1425428390503,4403.52,2400.96,4428.16,1408.96
165.1929829120636,4403.52,2400.96,4428.16,1406.72
165.24350929260254,4403.52,2400.96,4428.16,1406.72
165.2939395904541,4403.52,2400.96,4428.16,1306.24
165.34448075294495,4403.52,2400.96,4428.16,1306.24
165.39498257637024,4403.52,2000.8,4428.16,1306.24
165.44553804397583,4403.52,2000.8,4327.52,1308.32
165.49631142616272,4403.52,2000.8,4327.52,1306.24
165.5468246936798,4403.52,2000.8,4327.52,1308.32
165.59723377227783,4403.52,2000.8,4428.16,1408.96
165.64768886566162,4403.52,2000.8,4327.52,1306.24
165.6980903148651,4403.52,2000.8,4428.16,1408.96
165.74854850769043,4403.52,2000.8,4428.16,1408.96
165.79910945892334,4403.52,2400.96,4428.16,1408.96
165.8495397567749,4403.52,2400.96,4428.16,1408.96
165.90012407302856,4403.52,2400.96,4428.16,1408.96
165.95064568519592,4403.52,2400.96,4428.16,1406.72
166.00109124183655,4403.52,2400.96,4428.16,1408.96
166.05178666114807,4403.52,2400.96,4428.16,1408.96
166.1021523475647,4403.52,2400.96,4428.16,1408.96
166.15268921852112,4403.52,2400.96,4428.16,1408.96
166.20335030555725,4403.52,2400.96,4428.16,1406.72
166.2537500858307,4403.52,2400.96,4428.16,1408.96
166.3042073249817,4403.52,2400.96,4428.16,1406.72
166.35506939888,4403.52,2400.96,4428.16,1406.72
166.40540146827698,4403.52,2400.96,4428.16,1306.24
166.45599269866943,4403.52,2400.96,4428.16,1408.96
166.50665473937988,4403.52,2400.96,4428.16,1308.32
166.55762124061584,4401.76,2400.96,4428.16,1408.96
166.6081793308258,4403.52,2400.96,4428.16,1406.72
166.65888214111328,4403.52,2400.96,4428.16,1408.96
166.70940566062927,4403.52,2400.96,4428.16,1306.24
166.7600381374359,4403.52,2000.8,4428.16,1308.32
166.81071257591248,4401.76,2000.8,4428.16,1308.32
166.8614056110382,4401.76,2000.8,4428.16,1308.32
166.91188788414001,4401.76,2000.8,4428.16,1306.24
166.96239471435547,4403.52,2000.8,4327.52,1306.24
167.01300191879272,4401.76,2000.8,4428.16,1306.24
167.0633819103241,4401.76,2000.8,4428.16,1306.24
167.11396408081055,4401.76,2000.8,4428.16,1408.96
167.1645073890686,4403.52,2000.8,4428.16,1306.24
167.2152292728424,4403.52,2000.8,4428.16,1308.32
167.26594376564026,4403.52,2000.8,4327.52,1306.24
167.31653952598572,4403.52,2000.8,4327.52,1308.32
167.36707639694214,4403.52,2000.8,4327.52,1308.32
167.41750812530518,4403.52,2000.8,4428.16,1308.32
167.46797823905945,4401.76,2000.8,4327.52,1308.32
167.5184874534607,4403.52,2000.8,4327.52,1308.32
167.56899499893188,4401.76,2000.8,4428.16,1408.96
167.619544506073,4403.52,2000.8,4428.16,1408.96
167.67005729675293,4401.76,2400.96,4428.16,1408.96
167.72048377990723,4403.52,2400.96,4428.16,1406.72
167.77093410491943,4401.76,2400.96,4428.16,1408.96
167.82144808769226,4401.76,2400.96,4428.16,1406.72
167.87200570106506,4401.76,2400.96,4428.16,1406.72
167.92262601852417,4401.76,2400.96,4428.16,1306.24
167.97314262390137,4401.76,2400.96,4428.16,1408.96
168.0236086845398,4401.76,2400.96,4428.16,1308.32
168.07415652275085,4401.76,2400.96,4428.16,1408.96
168.12465143203735,4403.52,2400.96,4428.16,1406.72
168.175448179245,4403.52,2400.96,4428.16,1408.96
168.2259533405304,4403.52,2400.96,4428.16,1406.72
168.2764756679535,4403.52,2000.8,4327.52,1306.24
168.3273241519928,4401.76,2000.8,4428.16,1406.72
168.3777632713318,4403.52,2000.8,4327.52,1306.24
168.42831110954285,4401.76,2000.8,4428.16,1408.96
168.4787518978119,4401.76,2000.8,4428.16,1306.24
168.5291817188263,4401.76,2400.96,4428.16,1408.96
168.57972598075867,4401.76,2400.96,4428.16,1406.72
168.63014245033264,4401.76,2400.96,4428.16,1408.96
168.68080687522888,4401.76,2400.96,4428.16,1406.72
168.73140501976013,4401.76,2400.96,4428.16,1408.96
168.7819902896881,4401.76,2400.96,4428.16,1408.96
168.832448720932,4401.76,2400.96,4428.16,1408.96
168.88766741752625,4401.76,2400.96,4428.16,1408.96
168.93814945220947,4401.76,2801.12,4528.8,1408.96
168.98865580558777,4401.76,2801.12,4528.8,1408.96
169.0393364429474,4403.52,2801.12,4528.8,1408.96
169.0898265838623,4403.52,2801.12,4528.8,1408.96
169.1405267715454,4403.52,2801.12,4528.8,1408.96
169.19096040725708,4403.52,2801.12,4428.16,1408.96
169.24146246910095,4403.52,2400.96,4428.16,1408.96
169.29214310646057,4403.52,2400.96,4428.16,1408.96
169.34266591072083,4403.52,2400.96,4428.16,1408.96
169.39301896095276,4403.52,2400.96,4428.16,1408.96
169.44345331192017,4401.76,2400.96,4528.8,1408.96
169.49390721321106,4401.76,2400.96,4428.16,1408.96
169.54442262649536,4401.76,2400.96,4428.16,1408.96
169.594886302948,4401.76,2400.96,4428.16,1408.96
169.64536571502686,4401.76,2400.96,4428.16,1408.96
169.69638109207153,4401.76,2400.96,4428.16,1406.72
169.74697828292847,4401.76,2400.96,4428.16,1408.96
169.79736590385437,4401.76,2400.96,4428.16,1406.72
169.84803104400635,4401.76,2400.96,4428.16,1408.96
169.8984980583191,4401.76,2400.96,4428.16,1408.96
169.94895386695862,4401.76,2400.96,4428.16,1408.96
169.99939489364624,4401.76,2400.96,4428.16,1406.72
170.05017924308777,4401.76,2400.96,4428.16,1408.96
170.10070824623108,4401.76,2400.96,4428.16,1408.96
170.15129137039185,4401.76,2400.96,4428.16,1408.96
170.20170545578003,4401.76,2400.96,4428.16,1408.96
170.2521767616272,4401.76,2400.96,4428.16,1408.96
170.3028326034546,4401.76,2400.96,4428.16,1408.96
170.35344862937927,4401.76,2400.96,4428.16,1406.72
170.40389132499695,4401.76,2400.0,4428.16,1408.96
170.45435881614685,4401.76,2400.0,4428.16,1406.72
170.50537633895874,4401.76,2400.0,4428.16,1408.96
170.55582857131958,4401.76,2400.0,4428.16,1408.96
170.60645151138306,4401.76,2400.0,4428.16,1408.96
170.65740442276,4401.76,2400.0,4428.16,1408.96
170.70751547813416,4401.76,2400.96,4428.16,1308.32
170.7581217288971,4401.76,2400.96,4428.16,1408.96
170.80852222442627,4401.76,2400.96,4428.16,1408.96
170.85937476158142,4401.76,2400.96,4428.16,1408.96
170.91020441055298,4401.76,2400.96,4428.16,1306.24
170.9607162475586,4401.76,2400.96,4428.16,1308.32
171.01179218292236,4401.76,2400.96,4428.16,1308.32
171.0623185634613,4401.76,2400.96,4428.16,1408.96
171.11280345916748,4401.76,2400.96,4428.16,1406.72
171.16335916519165,4401.76,2400.96,4428.16,1408.96
171.2139391899109,4401.76,2400.96,4428.16,1408.96
171.26440238952637,4401.76,2400.96,4428.16,1406.72
171.31488466262817,4401.76,2400.96,4428.16,1408.96
171.36555337905884,4401.76,2400.96,4428.16,1406.72
171.41605067253113,4401.76,2400.96,4428.16,1408.96
171.46661257743835,4401.76,2400.96,4428.16,1306.24
171.51699447631836,4401.76,2400.96,4428.16,1408.96
171.56758737564087,4401.76,2400.96,4428.16,1408.96
171.6180920600891,4401.76,2400.96,4428.16,1408.96
171.6685402393341,4401.76,2400.96,4428.16,1406.72
171.71897411346436,4401.76,2400.96,4428.16,1408.96
171.7699751853943,4401.76,2400.96,4428.16,1406.72
171.82012939453125,4401.76,2400.96,4428.16,1408.96
171.87049293518066,4401.76,2400.96,4428.16,1406.72
171.92106676101685,4401.76,2400.96,4428.16,1306.24
171.9714434146881,4401.76,2400.96,4428.16,1408.96
172.02190947532654,4401.76,2400.96,4428.16,1306.24
172.072411775589,4401.76,2400.96,4428.16,1408.96
172.1231164932251,4401.76,2400.96,4428.16,1406.72
172.17367386817932,4401.76,2400.96,4428.16,1408.96
172.22434663772583,4401.76,2400.96,4428.16,1306.24
172.2748670578003,4401.76,2000.8,4428.16,1308.32
172.32547688484192,4401.76,2000.8,4428.16,1306.24
172.3759765625,4401.76,2000.8,4327.52,1308.32
172.42662262916565,4401.76,2000.8,4327.52,1308.32
172.47705960273743,4401.76,2000.8,4327.52,1306.24
172.52755522727966,4401.76,2000.8,4327.52,1306.24
172.57821249961853,4401.76,2000.8,4327.52,1308.32
172.6287612915039,4401.76,2000.8,4327.52,1308.32
172.67925667762756,4401.76,2000.8,4327.52,1306.24
172.72987055778503,4401.76,2000.8,4327.52,1306.24
172.78045868873596,4401.76,2000.8,4327.52,1306.24
172.83130884170532,4401.76,2000.8,4327.52,1308.32
172.88188552856445,4401.76,2000.0,4327.52,1308.32
172.9323399066925,4401.76,2000.0,4327.52,1308.32
172.98319363594055,4401.76,2000.0,4428.16,1308.32
173.03373646736145,4401.76,2000.8,4428.16,1308.32
173.08440613746643,4401.76,2000.0,4428.16,1306.24
173.13494205474854,4401.76,2000.8,4327.52,1306.24
173.18561363220215,4401.76,2000.0,4428.16,1308.32
173.23612880706787,4401.76,2000.0,4327.52,1306.24
173.28677797317505,4401.76,2000.0,4327.52,1306.24
173.3372540473938,4401.76,2000.0,4327.52,1306.24
173.38807487487793,4401.76,2000.0,4327.52,1308.32
173.43852376937866,4401.76,2000.0,4327.52,1306.24
173.48908758163452,4401.76,2000.0,4327.52,1308.32
173.53954124450684,4401.76,2000.0,4327.52,1306.24
173.59010219573975,4401.76,2000.0,4327.52,1308.32
173.64089560508728,4401.76,2000.0,4327.52,1306.24
173.69132685661316,4401.76,2000.0,4327.52,1306.24
173.74210214614868,4401.76,2000.0,4327.52,1306.24
173.79293274879456,4401.76,2000.0,4327.52,1306.24
173.84320974349976,4401.76,2000.0,4327.52,1306.24
173.89367651939392,4401.76,2000.0,4327.52,1306.24
173.9445984363556,4401.76,2000.0,4327.52,1308.32
173.99501633644104,4401.76,2000.0,4327.52,1306.24
174.0459325313568,4401.76,2000.0,4327.52,1308.32
174.09680032730103,4401.76,2000.0,4327.52,1306.24
174.147230386734,4401.76,2000.0,4327.52,1308.32
174.197922706604,4401.76,2000.0,4327.52,1306.24
174.2484414577484,4401.76,2000.0,4327.52,1308.32
174.29909825325012,4401.76,2000.0,4327.52,1306.24
174.34953045845032,4401.76,2000.0,4327.52,1306.24
174.40009307861328,4401.76,2000.0,4327.52,1308.32
174.4506435394287,4401.76,2000.8,4327.52,1308.32
174.50121808052063,4401.76,2000.0,4327.52,1306.24
174.55193877220154,4401.76,2000.8,4327.52,1306.24
