time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
290.8513653278351,9207.36,1200.48,6552.0,2717.28
290.90218138694763,9207.36,1200.48,6451.2,2616.64
290.95262122154236,9207.36,1200.48,6451.2,2616.64
291.00325322151184,9207.36,1200.48,6451.2,2616.64
291.0537803173065,9207.36,1200.48,6552.0,2717.28
291.10506296157837,9207.36,1200.48,6552.0,2616.64
291.1548013687134,9207.36,1600.64,6552.0,2616.64
291.20533418655396,9207.36,1200.48,6451.2,2616.64
291.25579380989075,9207.36,1200.48,6552.0,2717.28
291.30625557899475,9207.36,1200.48,6552.0,2717.28
291.35711002349854,9207.36,1200.48,6552.0,2616.64
291.4074363708496,9207.36,1200.48,6552.0,2616.64
291.45826625823975,9207.36,1200.48,6652.8,2717.28
291.5086016654968,9207.36,1200.48,6652.8,2717.28
291.559298992157,9207.36,1200.48,6552.0,2616.64
291.6099810600281,9207.36,1200.48,6552.0,2717.28
291.6607344150543,9207.36,1200.48,6652.8,2717.28
291.71129512786865,9207.36,1200.48,6652.8,2717.28
291.7618157863617,9207.36,1200.48,6552.0,2616.64
291.8123412132263,9207.36,1200.48,6552.0,2717.28
291.8629913330078,9207.36,1200.48,6652.8,2717.28
291.91358256340027,9607.68,1200.48,6652.8,2717.28
291.9641308784485,9207.36,1200.48,6552.0,2616.64
292.0147023200989,9207.36,1200.48,6552.0,2616.64
292.06517362594604,9207.36,1200.48,6552.0,2717.28
292.11586833000183,9207.36,1200.48,6552.0,2717.28
292.16641068458557,9207.36,1200.48,6451.2,2616.64
292.217166185379,9207.36,1200.48,6451.2,2616.64
292.26791286468506,9207.36,1200.48,6552.0,2616.64
292.3184313774109,9207.36,1200.48,6552.0,2717.28
292.3689823150635,9207.36,1200.48,6552.0,2616.64
292.41954612731934,9207.36,1200.48,6552.0,2616.64
292.4701421260834,9207.36,1200.48,6451.2,2616.64
292.52092242240906,9207.36,1200.48,6451.2,2717.28
292.5718686580658,9207.36,1200.48,6451.2,2616.64
292.62229657173157,9207.36,1200.48,6451.2,2616.64
292.67289209365845,9207.36,1200.48,6451.2,2616.64
292.72351002693176,9207.36,1200.48,6552.0,2717.28
292.77401781082153,9207.36,1200.48,6552.0,2717.28
292.8246068954468,9207.36,1200.48,6451.2,2616.64
292.87520575523376,9207.36,1200.96,6451.2,2616.64
292.92575573921204,9207.36,1200.48,6552.0,2717.28
292.97653341293335,9207.36,1200.48,6552.0,2616.64
293.02704215049744,9207.36,1200.48,6451.2,2616.64
293.0777051448822,9207.36,1200.48,6552.0,2616.64
293.1284775733948,9207.36,1200.48,6552.0,2717.28
293.1788194179535,9207.36,1200.48,6552.0,2717.28
293.22961711883545,9207.36,1200.48,6552.0,2616.64
293.2801043987274,9207.36,1200.96,6451.2,2616.64
293.33063197135925,9207.36,1200.96,6552.0,2717.28
293.3812937736511,9207.36,1200.48,6451.2,2717.28
293.4320812225342,9207.36,1200.48,6451.2,2616.64
293.4825372695923,9207.36,1200.96,6451.2,2616.64
293.5330662727356,9207.36,1200.48,6451.2,2717.28
293.5837936401367,9207.36,1200.48,6552.0,2717.28
293.6343665122986,9207.36,1200.48,6451.2,2616.64
293.6852970123291,9207.36,1200.96,6451.2,2616.64
293.7355160713196,9207.36,1200.96,6451.2,2616.64
293.78611636161804,9207.36,1200.48,6552.0,2717.28
293.83666610717773,9207.36,1200.48,6451.2,2616.64
293.8870966434479,9207.36,1200.48,6451.2,2616.64
293.93756198883057,9207.36,1200.48,6451.2,2616.64
293.9879696369171,9207.36,1200.48,6552.0,2717.28
294.03849172592163,9207.36,1200.48,6552.0,2616.64
294.08903765678406,9207.36,1200.48,6451.2,2616.64
294.13971424102783,9207.36,1200.96,6451.2,2616.64
294.1903033256531,9207.36,1200.48,6552.0,2717.28
294.2418522834778,9207.36,1200.48,6552.0,2616.64
294.29171323776245,9207.36,1200.48,6451.2,2616.64
294.3426127433777,9207.36,1200.48,6451.2,2616.64
294.3932456970215,9207.36,1200.48,6451.2,2616.64
294.4436490535736,9207.36,1200.48,6552.0,2616.64
294.49448704719543,9207.36,1200.48,6451.2,2616.64
294.5450131893158,9207.36,1200.48,6451.2,2616.64
294.59553813934326,9207.36,1200.48,6552.0,2717.28
294.6462860107422,9207.36,1200.48,6552.0,2717.28
294.69735860824585,9207.36,1200.48,6552.0,2616.64
294.7481322288513,9207.36,1200.48,6451.2,2616.64
294.798700094223,9207.36,1200.48,6552.0,2717.28
294.8491687774658,9207.36,1200.48,6552.0,2717.28
294.8996889591217,9207.36,1200.48,6552.0,2616.64
294.95033597946167,9207.36,1200.48,6552.0,2616.64
295.00080943107605,9207.36,1200.48,6552.0,2717.28
295.05149149894714,9203.68,1200.48,6552.0,2717.28
295.10191822052,9207.36,1200.48,6552.0,2616.64
295.1524693965912,9207.36,1200.48,6552.0,2616.64
295.20321917533875,9207.36,1200.48,6451.2,2616.64
295.25377917289734,9207.36,1200.48,6552.0,2717.28
295.30435132980347,9207.36,1200.48,6552.0,2616.64
295.35495352745056,9207.36,1200.48,6552.0,2616.64
295.40536618232727,9207.36,1200.48,6552.0,2616.64
295.4558780193329,9207.36,1200.48,6552.0,2717.28
295.50646805763245,9207.36,1200.48,6552.0,2717.28
295.55693650245667,9207.36,1200.48,6552.0,2616.64
295.6075396537781,9207.36,1200.48,6451.2,2616.64
295.657958984375,9207.36,1200.48,6552.0,2717.28
295.70897126197815,9207.36,1200.48,6552.0,2616.64
295.75944662094116,9207.36,1200.48,6552.0,2616.64
295.81001806259155,9207.36,1200.48,6552.0,2616.64
295.8605799674988,9207.36,1200.48,6552.0,2717.28
295.91137051582336,9207.36,1200.48,6552.0,2717.28
295.9619233608246,9207.36,1200.48,6552.0,2616.64
296.012503862381,9207.36,1200.48,6552.0,2616.64
296.06359219551086,9207.36,1200.48,6552.0,2717.28
296.1139509677887,9207.36,1200.48,6552.0,2717.28
296.1643497943878,9207.36,1200.48,6451.2,2616.64
296.21503376960754,9207.36,1200.48,6451.2,2616.64
296.26583075523376,8807.04,1200.48,6552.0,2616.64
296.31637239456177,9207.36,1200.48,6552.0,2717.28
296.3672387599945,9207.36,1200.48,6451.2,2616.64
296.4177887439728,9207.36,1200.48,6552.0,2616.64
296.46826553344727,9207.36,1200.48,6552.0,2717.28
296.5187749862671,9207.36,1200.48,6552.0,2717.28
296.56957483291626,9207.36,1200.48,6552.0,2616.64
296.62020921707153,9207.36,1200.48,6552.0,2616.64
296.6709523200989,8807.04,1200.48,6451.2,2616.64
296.72150468826294,9207.36,1200.48,6552.0,2717.28
296.7726855278015,9207.36,1200.48,6451.2,2616.64
296.82305693626404,9207.36,1200.48,6451.2,2616.64
296.873681306839,9207.36,1200.48,6451.2,2616.64
296.92425894737244,9203.68,1200.48,6552.0,2717.28
296.9749324321747,9207.36,1200.48,6552.0,2616.64
297.02546739578247,9207.36,1200.48,6552.0,2616.64
297.0760340690613,9207.36,1200.48,6451.2,2616.64
297.12660002708435,9207.36,1200.48,6552.0,2717.28
297.1772382259369,9207.36,1200.48,6451.2,2616.64
297.2278172969818,9207.36,1200.48,6451.2,2616.64
297.27828645706177,9207.36,1200.48,6451.2,2616.64
297.3288471698761,9207.36,1200.48,6552.0,2717.28
297.3795621395111,9207.36,1200.48,6552.0,2616.64
297.43081521987915,9207.36,1200.48,6451.2,2616.64
297.481449842453,9207.36,1200.48,6451.2,2616.64
297.53216886520386,9207.36,1200.48,6552.0,2717.28
297.58260679244995,9207.36,1200.48,6552.0,2717.28
297.6332187652588,9207.36,1200.48,6552.0,2616.64
297.68375992774963,9207.36,1200.48,6552.0,2616.64
297.7342610359192,9207.36,1200.48,6552.0,2717.28
297.78493070602417,9207.36,1200.48,6552.0,2717.28
297.83550691604614,9207.36,1200.48,6552.0,2616.64
297.88603711128235,9207.36,1200.48,6552.0,2616.64
297.9365689754486,9207.36,1200.48,6552.0,2717.28
297.98732137680054,9207.36,1200.48,6552.0,2717.28
298.037770986557,9207.36,1200.48,6451.2,2616.64
298.08838629722595,9207.36,1200.48,6451.2,2616.64
298.1388943195343,9207.36,1200.48,6552.0,2717.28
298.18942427635193,9207.36,1200.48,6552.0,2717.28
298.24023962020874,9207.36,1200.48,6552.0,2616.64
298.2907383441925,9207.36,1200.48,6451.2,2616.64
298.3414032459259,9207.36,1200.48,6451.2,2616.64
298.391893863678,9207.36,1200.48,6552.0,2717.28
298.4431118965149,9207.36,1200.48,6451.2,2616.64
298.4936227798462,9207.36,1200.48,6552.0,2616.64
298.5441508293152,9207.36,1200.48,6552.0,2616.64
298.59465193748474,9207.36,1200.48,6552.0,2717.28
298.64548206329346,9207.36,1200.48,6552.0,2616.64
298.6959273815155,9207.36,1200.48,6552.0,2616.64
298.74648904800415,9207.36,1200.48,6552.0,2616.64
298.79706835746765,9207.36,1200.48,6552.0,2717.28
298.8478813171387,9207.36,1200.48,6552.0,2616.64
298.8982539176941,9207.36,1200.48,6552.0,2616.64
298.948762178421,9207.36,1200.48,6552.0,2616.64
298.9997544288635,9207.36,1200.48,6552.0,2717.28
299.0500371456146,9207.36,1200.48,6552.0,2717.28
299.10056018829346,9207.36,1200.48,6552.0,2616.64
299.15115308761597,9207.36,1200.48,6552.0,2616.64
299.2020342350006,9207.36,1200.48,6552.0,2717.28
299.2527997493744,9207.36,1200.48,6552.0,2616.64
299.303519487381,9207.36,1200.48,6552.0,2616.64
299.3540232181549,9207.36,1200.48,6552.0,2616.64
299.40452313423157,9207.36,1200.48,6652.8,2717.28
299.455091714859,9207.36,1200.48,6652.8,2717.28
299.5056390762329,9207.36,1200.48,6552.0,2616.64
299.5562274456024,9207.36,1200.48,6552.0,2616.64
299.60716938972473,8807.04,1200.48,6552.0,2616.64
299.6580443382263,9207.36,1200.48,6552.0,2616.64
299.70838379859924,9207.36,1200.48,6451.2,2616.64
299.75892162323,9207.36,1200.48,6451.2,2616.64
299.80938816070557,9207.36,1200.48,6552.0,2616.64
299.85992336273193,9203.68,1200.48,6552.0,2717.28
299.91079330444336,9207.36,1200.48,6552.0,2616.64
299.96145606040955,9207.36,1200.48,6552.0,2616.64
300.01209354400635,8807.04,1200.48,6451.2,2616.64
300.0627508163452,9207.36,1200.48,6451.2,2616.64
300.113308429718,9207.36,1200.48,6451.2,2616.64
300.16368865966797,8807.04,1200.48,6451.2,2616.64
300.21440839767456,8807.04,1200.48,6451.2,2616.64
300.26524472236633,9203.68,1200.48,6552.0,2717.28
300.3158583641052,9203.68,1200.48,6552.0,2616.64
300.3664405345917,9207.36,1200.48,6451.2,2616.64
300.41692900657654,9207.36,1200.48,6552.0,2616.64
300.46739196777344,9203.68,1200.48,6552.0,2717.28
300.5180084705353,9203.68,1200.48,6552.0,2616.64
300.56856989860535,9207.36,1200.48,6552.0,2616.64
300.6194078922272,9207.36,1200.48,6451.2,2616.64
300.6701741218567,9207.36,1200.48,6552.0,2717.28
300.7208881378174,9203.68,1200.48,6552.0,2717.28
300.7714488506317,9207.36,1200.48,6552.0,2616.64
300.8221673965454,9207.36,1200.48,6552.0,2616.64
300.87238788604736,9207.36,1200.48,6552.0,2717.28
300.92295002937317,9203.68,1200.48,6552.0,2717.28
300.97360157966614,9207.36,1200.48,6552.0,2616.64
301.02443766593933,9207.36,1200.48,6552.0,2616.64
301.0747218132019,9207.36,1200.48,6552.0,2717.28
301.12519907951355,9207.36,1200.48,6552.0,2717.28
301.1756799221039,9207.36,1200.48,6552.0,2616.64
301.226366519928,9207.36,1200.48,6552.0,2616.64
301.2770619392395,8807.04,1200.48,6552.0,2717.28
301.3276607990265,9207.36,1200.48,6552.0,2717.28
301.3784239292145,9207.36,1200.48,6552.0,2616.64
301.4286787509918,9207.36,1200.48,6552.0,2616.64
301.47917199134827,9207.36,1200.48,6552.0,2616.64
301.5296723842621,9207.36,1200.48,6552.0,2717.28
301.5801315307617,9207.36,1200.48,6552.0,2616.64
301.6306965351105,9207.36,1200.48,6552.0,2616.64
301.68126130104065,9207.36,1200.48,6451.2,2616.64
301.7318432331085,9207.36,1200.48,6552.0,2717.28
301.7825162410736,9207.36,1200.48,6451.2,2616.64
301.83308267593384,9207.36,1200.48,6451.2,2616.64
301.8835458755493,9207.36,1200.48,6451.2,2616.64
301.9340612888336,9207.36,1200.48,6552.0,2717.28
301.984744310379,9207.36,1200.48,6552.0,2717.28
302.0353093147278,9207.36,1200.48,6451.2,2616.64
302.0859704017639,9207.36,1200.48,6451.2,2616.64
302.1365578174591,9207.36,1200.48,6552.0,2717.28
302.18727827072144,9207.36,1200.48,6552.0,2616.64
302.23765683174133,9207.36,1200.48,6451.2,2616.64
302.28817677497864,9207.36,1200.48,6552.0,2616.64
302.3389859199524,9207.36,1200.48,6552.0,2717.28
302.3897054195404,9207.36,1200.48,6552.0,2717.28
302.44011878967285,9207.36,1200.48,6552.0,2616.64
302.4907171726227,9207.36,1200.96,6451.2,2616.64
302.5412509441376,9207.36,1200.48,6552.0,2717.28
302.59178042411804,9207.36,1200.48,6552.0,2717.28
302.6425132751465,9207.36,1200.48,6451.2,2616.64
302.6930158138275,9207.36,1200.48,6552.0,2616.64
302.743567943573,9207.36,1200.48,6552.0,2717.28
302.7940933704376,9207.36,1200.48,6552.0,2717.28
302.84635376930237,9207.36,1200.48,6552.0,2717.28
302.89777398109436,9207.36,1600.64,6552.0,2717.28
302.9484922885895,9207.36,1600.64,6652.8,2717.28
302.99920988082886,9207.36,1600.64,6652.8,2717.28
303.0497488975525,9207.36,1600.64,6552.0,2717.28
303.10019087791443,9207.36,1600.64,6552.0,2717.28
303.15065717697144,9207.36,1600.64,6652.8,2717.28
303.2011365890503,9207.36,1600.64,6652.8,2717.28
303.2521514892578,9207.36,1600.64,6552.0,2717.28
303.30293226242065,9207.36,1600.64,6552.0,2717.28
303.3536813259125,9207.36,1601.28,6552.0,2616.64
303.4042408466339,9207.36,1200.48,6552.0,2717.28
303.45494627952576,9207.36,1200.48,6552.0,2717.28
303.5054054260254,9207.36,1600.64,6552.0,2616.64
303.5559742450714,9207.36,1200.48,6552.0,2717.28
303.60677671432495,9207.36,1200.48,6552.0,2717.28
303.65724444389343,9207.36,1200.48,6552.0,2616.64
303.70794892311096,9207.36,1600.64,6552.0,2616.64
303.75855326652527,9207.36,1200.48,6552.0,2616.64
303.8092784881592,9207.36,1200.48,6552.0,2717.28
303.8599054813385,9207.36,1200.48,6552.0,2717.28
303.91064262390137,9207.36,1200.48,6451.2,2616.64
303.9610764980316,9207.36,1200.48,6451.2,2616.64
304.01160049438477,9207.36,1200.48,6552.0,2717.28
304.0622355937958,9207.36,1200.48,6552.0,2717.28
304.1128227710724,9207.36,1200.48,6451.2,2616.64
304.1633403301239,9207.36,1200.48,6451.2,2616.64
304.21391701698303,8807.04,1200.48,6552.0,2717.28
304.2646496295929,9207.36,1200.48,6552.0,2616.64
304.31517481803894,8807.04,1200.48,6451.2,2616.64
304.3656816482544,8807.04,1200.48,6451.2,2616.64
304.4162576198578,8807.04,1200.48,6451.2,2616.64
304.4669201374054,9207.36,1200.48,6552.0,2717.28
304.51744961738586,9207.36,1200.48,6451.2,2616.64
304.56803369522095,8807.04,1200.48,6552.0,2616.64
304.61865282058716,9207.36,1200.48,6552.0,2616.64
304.6692543029785,9207.36,1200.48,6552.0,2717.28
304.71970868110657,9207.36,1200.48,6552.0,2717.28
304.77028489112854,9207.36,1200.48,6552.0,2616.64
304.8208177089691,8807.04,1200.48,6451.2,2616.64
304.8713912963867,9207.36,1200.48,6552.0,2717.28
304.92241406440735,9207.36,1200.48,6552.0,2616.64
304.97276163101196,9207.36,1200.48,6451.2,2616.64
305.0232558250427,8807.04,1200.48,6451.2,2616.64
305.07377314567566,9207.36,1200.48,6552.0,2717.28
305.1243507862091,9207.36,1200.48,6552.0,2616.64
305.17490005493164,9207.36,1200.48,6451.2,2616.64
305.2254104614258,9207.36,1200.48,6552.0,2616.64
305.2761480808258,9207.36,1200.48,6552.0,2717.28
305.32672476768494,9207.36,1200.48,6552.0,2717.28
305.3773205280304,9207.36,1200.48,6552.0,2616.64
305.4282228946686,9207.36,1200.48,6451.2,2616.64
305.47858476638794,9207.36,1200.48,6552.0,2717.28
305.52919030189514,9207.36,1200.48,6451.2,2616.64
305.58002853393555,9207.36,1200.48,6451.2,2616.64
305.63064765930176,9207.36,1200.48,6451.2,2616.64
305.6810920238495,9207.36,1200.48,6552.0,2717.28
305.7316176891327,9207.36,1200.48,6552.0,2717.28
305.78225588798523,9207.36,1200.48,6552.0,2616.64
305.8330569267273,9207.36,1200.48,6451.2,2616.64
305.88372778892517,8807.04,1200.48,6451.2,2616.64
305.93426728248596,9207.36,1200.48,6451.2,2717.28
305.98477149009705,9207.36,1200.48,6451.2,2616.64
306.0356409549713,9207.36,1200.48,6451.2,2616.64
306.08612513542175,9207.36,1200.48,6451.2,2616.64
306.1365234851837,9203.68,1200.48,6552.0,2717.28
306.18716526031494,9207.36,1200.48,6451.2,2616.64
306.23804211616516,9207.36,1200.48,6451.2,2616.64
306.28850293159485,8807.04,1200.48,6451.2,2616.64
306.339154958725,8807.04,1200.48,6451.2,2717.28
306.38986802101135,9207.36,1200.48,6451.2,2616.64
306.44041991233826,8807.04,1200.48,6451.2,2616.64
306.4909462928772,8807.04,1200.48,6451.2,2616.64
306.5416433811188,8807.04,1200.48,6451.2,2616.64
306.5924677848816,9207.36,1200.48,6451.2,2616.64
306.6431028842926,8807.04,1200.48,6451.2,2616.64
306.69367837905884,8807.04,1200.48,6451.2,2616.64
306.7443513870239,8807.04,1200.48,6552.0,2717.28
306.79486083984375,9207.36,1200.48,6552.0,2717.28
306.84557056427,9207.36,1200.96,6451.2,2616.64
306.89626359939575,9207.36,1200.96,6451.2,2616.64
306.9470474720001,8807.04,1200.96,6552.0,2616.64
306.9976098537445,9207.36,1200.48,6552.0,2717.28
307.048166513443,9207.36,1200.96,6451.2,2616.64
307.0990195274353,8807.04,1200.96,6451.2,2616.64
307.14964294433594,8807.04,1200.96,6451.2,2616.64
307.20019793510437,9207.36,1200.48,6552.0,2717.28
307.25079822540283,9207.36,1200.48,6552.0,2616.64
307.3013324737549,9207.36,1200.96,6552.0,2616.64
307.3518054485321,9207.36,1200.96,6552.0,2616.64
307.40233516693115,9207.36,1200.48,6552.0,2717.28
307.45298886299133,9207.36,1200.96,6552.0,2616.64
307.5035364627838,9207.36,1200.96,6552.0,2616.64
307.55418944358826,9207.36,1200.96,6552.0,2616.64
307.6047122478485,9207.36,1200.48,6552.0,2717.28
307.65607237815857,9207.36,1200.48,6552.0,2616.64
307.7064745426178,9207.36,1200.48,6552.0,2616.64
307.75695753097534,9207.36,1200.48,6552.0,2616.64
307.8075201511383,9207.36,1200.48,6552.0,2717.28
307.8583369255066,9607.68,1200.48,6552.0,2717.28
307.9090757369995,9207.36,1200.48,6552.0,2616.64
307.95966243743896,9207.36,1200.96,6552.0,2616.64
308.01013684272766,9207.36,1200.48,6552.0,2717.28
308.06065559387207,9207.36,1200.48,6451.2,2616.64
308.1117174625397,9207.36,1200.48,6451.2,2616.64
308.1623980998993,8807.04,1200.48,6451.2,2616.64
308.2130026817322,8807.04,1200.48,6451.2,2616.64
308.2638638019562,9207.36,1200.48,6451.2,2717.28
308.3146138191223,9207.36,1200.48,6451.2,2616.64
308.3652231693268,9207.36,1200.48,6451.2,2616.64
308.4158284664154,8807.04,1200.48,6451.2,2616.64
308.46637892723083,9207.36,1200.48,6451.2,2616.64
308.5169458389282,8807.04,1200.48,6451.2,2616.64
308.56739115715027,8807.04,1200.48,6451.2,2616.64
308.6178710460663,8807.04,1200.48,6451.2,2717.28
308.66851139068604,9207.36,1200.48,6552.0,2717.28
308.71911907196045,9207.36,1200.48,6552.0,2616.64
308.7699272632599,9207.36,1200.48,6451.2,2616.64
308.8207688331604,8807.04,1200.48,6451.2,2616.64
308.8717374801636,9207.36,1200.48,6451.2,2616.64
308.9223654270172,9207.36,1200.48,6451.2,2616.64
308.9729061126709,8807.04,1200.48,6451.2,2616.64
309.023544549942,9207.36,1200.48,6451.2,2616.64
309.0739495754242,9207.36,1200.48,6552.0,2717.28
309.12458205223083,9207.36,1200.48,6552.0,2616.64
309.17515444755554,9207.36,1200.48,6552.0,2616.64
309.2256820201874,8807.04,1200.48,6552.0,2616.64
309.2761723995209,8807.04,1200.48,6552.0,2616.64
309.3279330730438,9207.36,1200.48,6451.2,2616.64
309.37812995910645,8807.04,1200.48,6451.2,2616.64
309.42882108688354,8807.04,1200.48,6451.2,2616.64
309.4793462753296,9207.36,1200.48,6552.0,2717.28
309.52987718582153,9207.36,1200.48,6552.0,2717.28
309.58060812950134,9207.36,1200.48,6552.0,2616.64
309.63125443458557,9207.36,1200.48,6552.0,2616.64
309.68207025527954,8807.04,1200.48,6552.0,2616.64
309.7326235771179,9207.36,1200.48,6552.0,2616.64
309.7833948135376,9207.36,1200.48,6451.2,2616.64
309.83412528038025,8807.04,1200.48,6451.2,2616.64
309.8849012851715,8807.04,1200.48,6451.2,2616.64
309.9356610774994,8807.04,1200.48,6451.2,2616.64
309.9863841533661,8807.04,1200.48,6451.2,2616.64
310.03706645965576,8807.04,1200.48,6451.2,2616.64
310.08773136138916,8807.04,1200.48,6451.2,2616.64
310.13833570480347,9207.36,1200.48,6552.0,2717.28
310.1891267299652,9207.36,1200.48,6552.0,2616.64
310.2401342391968,9207.36,1200.48,6451.2,2616.64
310.2904043197632,8807.04,1200.48,6451.2,2616.64
310.34128284454346,9207.36,1200.48,6552.0,2717.28
310.39257860183716,9207.36,1200.48,6552.0,2616.64
310.4423620700836,9207.36,1200.48,6451.2,2616.64
310.49306201934814,9207.36,1200.48,6552.0,2616.64
310.54360032081604,9207.36,1200.48,6552.0,2717.28
310.59413266181946,9207.36,1200.48,6552.0,2717.28
310.64467668533325,9207.36,1200.48,6552.0,2616.64
310.69523787498474,9207.36,1200.48,6451.2,2616.64
310.74625396728516,9207.36,1200.48,6552.0,2717.28
310.7970507144928,9207.36,1200.48,6552.0,2616.64
310.84764194488525,9207.36,1200.48,6451.2,2616.64
310.89831352233887,9207.36,1200.48,6451.2,2616.64
310.94882011413574,9207.36,1200.48,6552.0,2717.28
310.99933218955994,9207.36,1200.48,6552.0,2717.28
311.04981207847595,9207.36,1200.48,6451.2,2616.64
311.10037565231323,9207.36,1200.48,6552.0,2717.28
311.1509244441986,9207.36,1200.48,6552.0,2717.28
311.2016694545746,9207.36,1200.48,6552.0,2717.28
311.25216579437256,9207.36,1600.64,6552.0,2616.64
311.30287289619446,9207.36,1200.48,6552.0,2616.64
311.3533926010132,9207.36,1200.48,6552.0,2717.28
311.4040424823761,9207.36,1200.48,6552.0,2717.28
311.45470237731934,9207.36,1200.48,6552.0,2616.64
311.5052077770233,9207.36,1200.48,6552.0,2616.64
311.5558145046234,8807.04,1200.48,6552.0,2616.64
311.6063392162323,9207.36,1200.48,6552.0,2717.28
311.6568660736084,9207.36,1200.48,6552.0,2616.64
311.7075011730194,9207.36,1200.48,6451.2,2616.64
311.7583396434784,9207.36,1200.48,6552.0,2616.64
311.8087408542633,9207.36,1200.48,6552.0,2717.28
311.85925459861755,9207.36,1200.48,6552.0,2616.64
311.91000962257385,9207.36,1200.48,6552.0,2616.64
311.96061730384827,9207.36,1200.96,6451.2,2616.64
312.0111141204834,9207.36,1200.48,6552.0,2717.28
312.06162786483765,9207.36,1200.48,6451.2,2616.64
312.11205196380615,9207.36,1200.48,6451.2,2616.64
312.1626093387604,9207.36,1200.48,6552.0,2616.64
312.21303725242615,9207.36,1200.48,6552.0,2717.28
312.2635672092438,9207.36,1200.48,6552.0,2616.64
312.31444668769836,9207.36,1200.96,6552.0,2616.64
312.36517333984375,9207.36,1200.96,6552.0,2616.64
312.41595697402954,9207.36,1200.48,6552.0,2717.28
312.4664990901947,9207.36,1200.48,6552.0,2616.64
312.51733231544495,9207.36,1200.48,6451.2,2616.64
312.56794261932373,9207.36,1200.48,6451.2,2616.64
312.61878180503845,8807.04,1200.48,6552.0,2616.64
312.6695034503937,9207.36,1200.48,6552.0,2616.64
312.72002840042114,9207.36,1200.48,6451.2,2616.64
312.77052450180054,8807.04,1200.48,6451.2,2616.64
312.82114934921265,9207.36,1200.48,6552.0,2717.28
312.8720304965973,9207.36,1200.48,6552.0,2717.28
312.9225969314575,9207.36,1200.48,6552.0,2616.64
312.9731786251068,9207.36,1200.48,6451.2,2616.64
313.02389693260193,8807.04,1200.48,6451.2,2616.64
313.07453870773315,9207.36,1200.48,6451.2,2717.28
313.12595105171204,9207.36,1200.48,6451.2,2616.64
313.1767838001251,8807.04,1200.48,6451.2,2616.64
313.226989030838,8807.04,1200.48,6451.2,2616.64
313.277779340744,8807.04,1200.48,6451.2,2616.64
313.3289637565613,9207.36,1200.48,6451.2,2616.64
313.3794939517975,9207.36,1200.48,6451.2,2616.64
313.43012523651123,8807.04,1200.48,6451.2,2616.64
313.48066425323486,9207.36,1200.48,6552.0,2717.28
313.53137826919556,9207.36,1200.48,6552.0,2616.64
313.58207058906555,9207.36,1200.48,6552.0,2616.64
313.63257789611816,9207.36,1200.48,6552.0,2616.64
313.68318581581116,9207.36,1200.48,6552.0,2717.28
313.73358058929443,9207.36,1200.48,6552.0,2717.28
313.7844252586365,9207.36,1200.48,6552.0,2616.64
313.8350975513458,9207.36,1200.48,6552.0,2616.64
313.8858058452606,9207.36,1200.48,6552.0,2717.28
313.9362804889679,9207.36,1200.48,6552.0,2717.28
313.9869384765625,9207.36,1200.48,6552.0,2616.64
314.0372791290283,9207.36,1200.48,6552.0,2616.64
314.0877904891968,9207.36,1200.48,6552.0,2717.28
314.1383364200592,9203.68,1200.48,6552.0,2717.28
314.18881940841675,9207.36,1200.48,6552.0,2616.64
314.2396914958954,9207.36,1200.48,6552.0,2616.64
314.29035806655884,9207.36,1200.48,6552.0,2717.28
314.3410494327545,9207.36,1200.48,6552.0,2717.28
314.39141368865967,9207.36,1200.48,6451.2,2616.64
314.4422676563263,9207.36,1200.48,6451.2,2616.64
314.49284076690674,8807.04,1200.48,6451.2,2616.64
314.543434381485,9207.36,1200.48,6552.0,2717.28
314.59439158439636,9207.36,1200.48,6552.0,2616.64
314.6448323726654,9207.36,1200.48,6552.0,2616.64
314.6954736709595,8807.04,1200.48,6451.2,2616.64
314.74623441696167,9207.36,1200.48,6552.0,2717.28
314.7971076965332,9207.36,1200.48,6552.0,2616.64
314.84770131111145,9207.36,1200.48,6552.0,2616.64
314.8983883857727,8807.04,1200.48,6451.2,2616.64
314.9489026069641,9207.36,1200.48,6552.0,2717.28
314.99945616722107,9207.36,1200.48,6552.0,2616.64
315.0498926639557,9207.36,1200.48,6552.0,2616.64
315.1005976200104,9207.36,1200.48,6552.0,2616.64
315.15137100219727,9207.36,1200.48,6552.0,2717.28
315.2023320198059,9207.36,1200.48,6552.0,2616.64
315.25287771224976,9207.36,1200.48,6552.0,2616.64
315.3036570549011,9207.36,1200.48,6552.0,2616.64
315.3545925617218,9207.36,1200.48,6552.0,2717.28
315.4050245285034,9207.36,1200.48,6552.0,2616.64
315.45577359199524,9207.36,1200.48,6552.0,2616.64
315.506365776062,9207.36,1200.48,6552.0,2616.64
315.55710220336914,9207.36,1200.48,6552.0,2717.28
315.6085247993469,9607.68,1200.48,6552.0,2717.28
315.65868759155273,9207.36,1200.48,6552.0,2616.64
315.7092592716217,9207.36,1200.48,6552.0,2616.64
315.7598080635071,9207.36,1200.48,6552.0,2717.28
315.81020641326904,9207.36,1200.48,6552.0,2717.28
315.8610837459564,9207.36,1200.48,6552.0,2616.64
315.9116368293762,9207.36,1200.48,6552.0,2616.64
315.96216225624084,9207.36,1200.48,6552.0,2717.28
316.01273584365845,9207.36,1200.48,6552.0,2717.28
316.063649892807,9207.36,1200.48,6552.0,2616.64
