time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
75.72052597999573,7202.88,2000.8,5434.56,2012.8
75.77108597755432,7202.88,2000.8,5434.56,2012.8
75.82172870635986,7202.88,2000.8,5434.56,2012.8
75.87230205535889,7202.88,2000.8,5434.56,2012.8
75.92312550544739,7202.88,2000.8,5434.56,2012.8
75.97354865074158,7202.88,2000.8,5434.56,2012.8
76.02413034439087,7202.88,2000.8,5434.56,2012.8
76.0747618675232,7202.88,2000.8,5434.56,2012.8
76.1252429485321,7202.88,2000.8,5434.56,2012.8
76.17591452598572,7202.88,2000.8,5434.56,2012.8
76.2265214920044,7202.88,2000.8,5434.56,2012.8
76.27720880508423,7202.88,2000.8,5434.56,2012.8
76.32768726348877,7202.88,2000.8,5434.56,2012.8
76.37823939323425,7202.88,2000.8,5434.56,2012.8
76.42866253852844,7202.88,2000.8,5434.56,2012.8
76.47925758361816,7202.88,2000.8,5434.56,2012.8
76.52998566627502,6802.72,2000.8,5434.56,2012.8
76.58046579360962,6802.72,2000.8,5434.56,2012.8
76.63169193267822,6802.72,2000.8,5434.56,2012.8
76.6821391582489,7202.88,2000.8,5434.56,2012.8
76.7329216003418,7205.76,2000.8,5434.56,2012.8
76.78350281715393,7202.88,2000.8,5434.56,2012.8
76.83416986465454,7205.76,2000.8,5434.56,2012.8
76.8845911026001,7205.76,2000.8,5434.56,2012.8
76.93523502349854,7205.76,2000.8,5434.56,2012.8
76.98575329780579,7205.76,2000.8,5434.56,2012.8
77.03636622428894,7205.76,2000.8,5434.56,2012.8
77.08687734603882,7205.76,2000.8,5434.56,2012.8
77.13746881484985,7205.76,2000.8,5434.56,2012.8
77.18811988830566,7202.88,2000.8,5434.56,2012.8
77.2386827468872,7202.88,2000.8,5434.56,2012.8
77.2891697883606,7202.88,2000.8,5434.56,2012.8
77.3399829864502,6805.44,2000.8,5434.56,2012.8
77.39052414894104,7205.76,2000.8,5434.56,2012.8
77.44111919403076,7205.76,2000.8,5434.56,2012.8
77.49176216125488,7205.76,2000.8,5434.56,2012.8
77.54246640205383,7205.76,2000.8,5434.56,2012.8
77.59291791915894,7205.76,2000.8,5434.56,2012.8
77.64411759376526,7205.76,2000.8,5434.56,2012.8
77.69450330734253,6805.44,2000.8,5434.56,2012.8
77.74501848220825,6802.72,2000.8,5434.56,2012.8
77.79584574699402,6802.72,2000.8,5443.2,2012.8
77.84633088111877,6805.44,2000.8,5443.2,2012.8
77.89687418937683,6802.72,2000.8,5443.2,2012.8
77.94735860824585,6802.72,2000.8,5443.2,2012.8
77.99780654907227,6802.72,2000.8,5443.2,2012.8
78.04836940765381,7202.88,2000.8,5443.2,2113.44
78.09894323348999,7202.88,2000.8,5434.56,2113.44
78.14948582649231,7202.88,2000.8,5434.56,2012.8
78.20006990432739,7202.88,2000.8,5443.2,2012.8
78.2505738735199,7202.88,2000.8,5443.2,2012.8
78.30129146575928,7202.88,2000.8,5434.56,2012.8
78.35174679756165,6802.72,2000.8,5434.56,2012.8
78.40240669250488,7202.88,2000.8,5443.2,2012.8
78.45321106910706,7202.88,2000.8,5434.56,2012.8
78.50362515449524,7202.88,2000.8,5434.56,2012.8
78.55416750907898,7202.88,2000.8,5434.56,2012.8
78.60479640960693,6805.44,2000.8,5434.56,2012.8
78.6553156375885,7202.88,2000.8,5434.56,2012.8
78.70591568946838,6805.44,2000.8,5434.56,2012.8
78.75656032562256,7202.88,2000.8,5434.56,2012.8
78.80694890022278,6805.44,2000.8,5434.56,2012.8
78.8576250076294,6805.44,2000.8,5434.56,2012.8
78.9084005355835,6805.44,2000.8,5434.56,2012.8
78.95886993408203,6805.44,2000.8,5434.56,2012.8
79.0093924999237,7205.76,2000.8,5434.56,2012.8
79.05989336967468,6805.44,2000.8,5434.56,2012.8
79.1106071472168,7205.76,2000.8,5434.56,2012.8
79.16116261482239,6805.44,2000.8,5434.56,2012.8
79.21182322502136,7205.76,2000.8,5434.56,2012.8
79.26250219345093,7205.76,2000.8,5434.56,2012.8
79.3133897781372,7205.76,2000.8,5434.56,2012.8
79.37749099731445,6805.44,2400.96,5443.2,2113.44
79.43738961219788,6805.44,2400.96,5443.2,2113.44
79.48821520805359,6805.44,2400.96,5434.56,2113.44
79.53864693641663,6805.44,2400.96,5434.56,2012.8
79.5904233455658,6805.44,2400.96,5434.56,2012.8
79.64064502716064,6805.44,2400.96,5434.56,2012.8
79.69116616249084,6805.44,2400.96,5434.56,2012.8
79.74173641204834,6805.44,2000.8,5443.2,2012.8
79.79228258132935,7205.76,2000.8,5434.56,2012.8
79.84289860725403,6805.44,2000.8,5434.56,2012.8
79.89405345916748,7205.76,2000.8,5443.2,2012.8
79.94465756416321,6805.44,2000.8,5434.56,2012.8
79.99518036842346,7205.76,2000.8,5434.56,2012.8
80.04611659049988,6805.44,2000.8,5434.56,2012.8
80.0964891910553,7205.76,2000.8,5434.56,2012.8
80.1469976902008,7205.76,2000.8,5434.56,2012.8
80.19813585281372,7205.76,2000.8,5434.56,2012.8
80.24862313270569,7205.76,2000.8,5434.56,2012.8
80.29943609237671,7205.76,2000.8,5434.56,2012.8
80.35036015510559,7205.76,2000.8,5333.92,2012.8
80.40084958076477,7205.76,2000.8,5333.92,2012.8
80.45168924331665,7205.76,2000.8,5443.2,2012.8
80.50215935707092,7205.76,2000.8,5443.2,2012.8
80.55287551879883,7205.76,2000.8,5443.2,2012.8
80.60422611236572,7205.76,2000.8,5342.4,2012.8
80.65476727485657,7205.76,2000.8,5333.92,2012.8
80.70526623725891,6805.44,2000.8,5333.92,2012.8
80.7560338973999,7205.76,2000.8,5434.56,2012.8
80.80652070045471,6805.44,2000.8,5333.92,2012.8
80.85716319084167,6805.44,2000.8,5434.56,2012.8
80.9077501296997,6805.44,2000.8,5434.56,2012.8
80.95848441123962,6805.44,2000.8,5434.56,2012.8
81.0089783668518,6805.44,2000.8,5434.56,2012.8
81.05954313278198,6805.44,2000.8,5434.56,2012.8
81.11015439033508,6805.44,2000.8,5434.56,2012.8
81.16077899932861,6805.44,2000.8,5434.56,2012.8
81.21123242378235,6805.44,2000.8,5434.56,2012.8
81.26174879074097,6805.44,2000.8,5434.56,2012.8
81.31240272521973,7205.76,2000.8,5434.56,2012.8
81.36301684379578,7202.88,2000.8,5434.56,2012.8
81.41375207901001,7202.88,2000.8,5434.56,2012.8
81.46432209014893,6802.72,2000.8,5434.56,2012.8
81.51520729064941,6802.72,2000.8,5434.56,2012.8
81.56540250778198,6802.72,2000.8,5434.56,2012.8
81.61600708961487,6802.72,2000.8,5434.56,2012.8
81.6665301322937,6802.72,2000.8,5434.56,2012.8
81.71789813041687,6802.72,2000.8,5434.56,2012.8
81.76844239234924,6802.72,2000.8,5434.56,2012.8
81.81902360916138,6802.72,2000.8,5434.56,2012.8
81.86953067779541,6802.72,2000.8,5434.56,2012.8
81.92022919654846,6802.72,2000.8,5434.56,2012.8
81.97076654434204,6802.72,2000.8,5434.56,2012.8
82.02135276794434,6802.72,2000.8,5434.56,2012.8
82.07183074951172,6805.44,2000.8,5434.56,2012.8
82.12246251106262,6802.72,2000.8,5434.56,2012.8
82.17298865318298,6805.44,2000.8,5434.56,2012.8
82.22351551055908,7205.76,2000.8,5434.56,2012.8
82.27467131614685,7202.88,2000.8,5434.56,2012.8
82.32519578933716,7205.76,2000.8,5434.56,2012.8
82.37566423416138,7205.76,2000.8,5434.56,2012.8
82.42648720741272,7205.76,2000.8,5434.56,2012.8
82.4770176410675,7205.76,2000.8,5434.56,2012.8
82.5275194644928,7205.76,2000.8,5434.56,2012.8
82.57814598083496,7205.76,2000.8,5434.56,2012.8
82.62875699996948,7202.88,2000.8,5434.56,2012.8
82.67932057380676,7202.88,2000.8,5434.56,2012.8
82.72991013526917,7202.88,2000.8,5434.56,2012.8
82.78045964241028,7202.88,2000.8,5434.56,2012.8
82.83104538917542,7205.76,2000.8,5434.56,2012.8
82.88166832923889,7205.76,2000.8,5434.56,2012.8
82.93209481239319,7205.76,2000.8,5434.56,2012.8
82.98253202438354,6802.72,2000.8,5434.56,2012.8
83.03348517417908,6805.44,2000.8,5434.56,2012.8
83.0839262008667,7205.76,2000.8,5535.2,2012.8
83.1355767250061,7202.88,2000.8,5535.2,2012.8
83.18517398834229,6802.72,2400.96,5535.2,2012.8
83.23565697669983,7202.88,2400.96,5544.0,2012.8
83.28624725341797,7205.76,2400.96,5544.0,2012.8
83.3370361328125,7205.76,2400.96,5443.2,2012.8
83.38762521743774,6805.44,2400.96,5443.2,2012.8
83.43807363510132,6805.44,2400.96,5443.2,2012.8
83.48881554603577,6805.44,2000.8,5434.56,2012.8
83.53927278518677,6805.44,2000.8,5443.2,2012.8
83.58984637260437,6805.44,2000.8,5443.2,2012.8
83.6404275894165,7205.76,2000.8,5443.2,2012.8
83.69105792045593,6805.44,2000.8,5443.2,2012.8
83.74152421951294,7205.76,2000.8,5443.2,2012.8
83.79229593276978,6805.44,2000.8,5443.2,2012.8
83.84282851219177,6805.44,2000.8,5443.2,2012.8
83.89344573020935,6802.72,2000.8,5443.2,2012.8
83.94399857521057,7202.88,2000.8,5434.56,2012.8
83.9945158958435,6802.72,2000.8,5434.56,2012.8
84.04507398605347,7202.88,2000.8,5434.56,2012.8
84.09560751914978,6802.72,2000.8,5434.56,2012.8
84.14614987373352,6802.72,2000.8,5434.56,2012.8
84.19669151306152,6802.72,2000.8,5434.56,2012.8
84.24727201461792,7202.88,2000.8,5434.56,2012.8
84.29787373542786,6802.72,2000.8,5434.56,2012.8
84.34836840629578,7202.88,2000.8,5434.56,2012.8
84.39906120300293,7202.88,2000.8,5434.56,2012.8
84.44956684112549,7202.88,2000.8,5434.56,2012.8
84.50091457366943,7202.88,2000.8,5434.56,2012.8
84.55179762840271,7202.88,2000.8,5434.56,2012.8
84.60237574577332,7202.88,2000.8,5434.56,2012.8
84.65281772613525,6802.72,2000.8,5434.56,2012.8
84.70351934432983,7202.88,2000.8,5434.56,2012.8
84.75395369529724,7205.76,2000.8,5434.56,2012.8
84.80459070205688,7202.88,2000.8,5434.56,2012.8
84.85519766807556,7205.76,2000.8,5434.56,2012.8
84.90582847595215,7205.76,2000.8,5434.56,2012.8
84.95626544952393,7202.88,2000.8,5434.56,2012.8
85.00702404975891,6802.72,2000.8,5434.56,2012.8
85.05751633644104,7202.88,2000.8,5434.56,2012.8
85.10802817344666,6802.72,2000.8,5434.56,2012.8
85.15859985351562,7202.88,2000.8,5434.56,2012.8
85.20944046974182,6802.72,2000.8,5434.56,2012.8
85.26008892059326,6802.72,2000.8,5434.56,2012.8
85.31052255630493,7202.88,2000.8,5434.56,2012.8
85.36113333702087,7202.88,2000.8,5434.56,2012.8
85.41170406341553,7202.88,2000.8,5434.56,2012.8
85.46219396591187,7202.88,2000.8,5434.56,2012.8
85.5127580165863,7202.88,2000.8,5443.2,2012.8
85.56333374977112,7202.88,2000.8,5333.92,2012.8
85.6140489578247,7202.88,2000.8,5434.56,2012.8
85.66453075408936,7202.88,2000.8,5443.2,2012.8
85.7152464389801,7202.88,2000.8,5434.56,2012.8
85.7660403251648,6802.72,2000.8,5443.2,2012.8
85.81689858436584,6802.72,2000.8,5434.56,2012.8
85.86733293533325,7202.88,2000.8,5434.56,2012.8
85.9179835319519,6802.72,2000.8,5434.56,2012.8
85.96851849555969,6802.72,2000.8,5434.56,2012.8
86.01918292045593,7202.88,2000.8,5434.56,2012.8
86.06980419158936,7202.88,2000.8,5434.56,2012.8
86.12038612365723,7202.88,2000.8,5434.56,2012.8
86.17106342315674,7202.88,2000.8,5434.56,2012.8
86.2217059135437,7202.88,2000.8,5434.56,2012.8
86.27211999893188,6802.72,2000.8,5434.56,2012.8
86.32287359237671,7202.88,2000.8,5434.56,2012.8
86.3733434677124,7205.76,2000.8,5434.56,2012.8
86.42389988899231,7205.76,2000.8,5434.56,2012.8
86.47439312934875,7202.88,2000.8,5434.56,2012.8
86.5249490737915,7205.76,2000.8,5434.56,2012.8
86.5754280090332,7205.76,2000.8,5434.56,2012.8
86.62591481208801,7205.76,2000.8,5434.56,2012.8
86.67649030685425,7205.76,2000.8,5434.56,2012.8
86.72701525688171,6805.44,2000.8,5434.56,2012.8
86.77771520614624,7202.88,2000.8,5434.56,2012.8
86.8280839920044,6802.72,2000.8,5434.56,2012.8
86.87873721122742,6805.44,2000.8,5434.56,2012.8
86.92923307418823,7202.88,2000.8,5434.56,2012.8
86.97983646392822,7205.76,2000.8,5434.56,2012.8
87.03042101860046,7205.76,2000.8,5434.56,2012.8
87.08103823661804,6805.44,2000.8,5434.56,2012.8
87.13148975372314,7205.76,2000.8,5434.56,2012.8
87.18205904960632,6805.44,2000.8,5434.56,2012.8
87.23264169692993,6805.44,2000.8,5434.56,2012.8
87.2833685874939,6805.44,2000.8,5434.56,2012.8
87.33430862426758,6805.44,2000.8,5434.56,2012.8
87.38504338264465,6802.72,2000.8,5434.56,2012.8
87.43554091453552,6802.72,2000.8,5434.56,2012.8
87.48619723320007,6802.72,2000.8,5434.56,2012.8
87.53683757781982,7202.88,2000.8,5434.56,2012.8
87.58762502670288,7202.88,2000.8,5434.56,2012.8
87.63809132575989,6802.72,2000.8,5434.56,2012.8
87.68868279457092,6802.72,2000.8,5434.56,2012.8
87.73920583724976,6802.72,2000.8,5434.56,2012.8
87.78973364830017,6802.72,2000.8,5434.56,2012.8
87.84059238433838,6802.72,2000.8,5434.56,2012.8
87.89154314994812,6802.72,2000.8,5434.56,2012.8
87.94211864471436,6802.72,2000.8,5434.56,2012.8
87.99266505241394,6802.72,2000.8,5434.56,2012.8
88.0433042049408,7205.76,2000.8,5434.56,2012.8
88.09379649162292,6805.44,2000.8,5434.56,2012.8
88.14442753791809,7205.76,2000.8,5434.56,2012.8
88.19492030143738,7205.76,2000.8,5434.56,2012.8
88.24578094482422,7202.88,2000.8,5434.56,2012.8
88.29627060890198,6802.72,2000.8,5434.56,2012.8
88.34708046913147,7202.88,2000.8,5434.56,2012.8
88.39759111404419,6802.72,2000.8,5434.56,2012.8
88.44810557365417,6802.72,2000.8,5434.56,2012.8
88.49869537353516,6802.72,2000.8,5434.56,2012.8
88.54925012588501,6802.72,2000.8,5434.56,2012.8
88.59980010986328,6802.72,2000.8,5333.92,2012.8
88.65032029151917,6802.72,2000.8,5333.92,2012.8
88.70097184181213,6802.72,2000.8,5333.92,2012.8
88.75148129463196,6802.72,2000.8,5333.92,2012.8
88.8021309375763,6802.72,2000.8,5333.92,2012.8
88.85270667076111,6802.72,2000.8,5342.4,2012.8
88.90329313278198,6802.72,2000.8,5342.4,2012.8
88.95382618904114,7202.88,2000.8,5342.4,2012.8
89.00422048568726,6802.72,2000.8,5342.4,2012.8
89.05472350120544,7202.88,2000.8,5342.4,2012.8
89.10534858703613,7202.88,2000.8,5443.2,2012.8
89.15589332580566,7202.88,2000.8,5434.56,2012.8
89.20660400390625,7202.88,2000.8,5434.56,2012.8
89.25753688812256,7202.88,2000.8,5434.56,2012.8
89.30813980102539,7202.88,2000.8,5434.56,2012.8
89.35869216918945,6802.72,2000.8,5333.92,2012.8
89.40925574302673,6802.72,2000.8,5333.92,2012.8
89.45979046821594,6802.72,2000.8,5434.56,2012.8
89.51029562950134,6802.72,2000.8,5434.56,2012.8
89.56121778488159,7202.88,2000.8,5434.56,2012.8
89.61181831359863,6802.72,2000.8,5434.56,2012.8
89.66240525245667,7202.88,2000.8,5434.56,2012.8
89.71304321289062,6802.72,2000.8,5434.56,2012.8
89.76370882987976,7202.88,2000.8,5333.92,2012.8
89.81428289413452,6802.72,2000.8,5333.92,2012.8
89.86499857902527,6802.72,2000.8,5333.92,2012.8
89.91565084457397,6802.72,2000.8,5333.92,2012.8
89.96612000465393,6805.44,2000.8,5333.92,2012.8
90.01670360565186,7205.76,2000.8,5333.92,2012.8
90.06763577461243,7202.88,2000.8,5333.92,2012.8
90.11844611167908,7202.88,2000.8,5333.92,2012.8
90.16888165473938,7202.88,2000.8,5333.92,2012.8
90.21963381767273,7202.88,2000.8,5333.92,2012.8
90.27010679244995,7205.76,2000.8,5333.92,2012.8
90.3210813999176,7205.76,2000.8,5333.92,2012.8
90.37161350250244,7202.88,2000.8,5333.92,2012.8
90.4223210811615,6802.72,2000.8,5434.56,2012.8
90.49332332611084,6802.72,2400.96,5443.2,2113.44
90.54412317276001,6802.72,2400.96,5443.2,2113.44
90.59494590759277,6802.72,2400.96,5443.2,2113.44
90.64534878730774,6805.44,2400.96,5434.56,2012.8
90.69603753089905,6805.44,2400.96,5434.56,2012.8
90.74664354324341,6805.44,2400.96,5434.56,2012.8
90.79717111587524,6805.44,2000.8,5434.56,2012.8
90.84764289855957,6805.44,2000.8,5434.56,2012.8
90.89820694923401,6805.44,2000.8,5434.56,2012.8
90.9488787651062,6805.44,2000.8,5434.56,2012.8
90.99946784973145,6805.44,2000.8,5434.56,2012.8
91.05025672912598,6805.44,2000.8,5434.56,2012.8
91.10074281692505,6805.44,2000.8,5434.56,2012.8
91.15121698379517,6805.44,2000.8,5434.56,2012.8
91.20183324813843,6805.44,2000.8,5434.56,2012.8
91.25234651565552,6805.44,2000.8,5434.56,2012.8
91.30282402038574,6805.44,2000.8,5434.56,2012.8
91.35340404510498,6805.44,2000.8,5434.56,2012.8
91.40407729148865,6805.44,2000.8,5434.56,2012.8
91.45452046394348,7205.76,2000.8,5333.92,2012.8
91.50511932373047,6805.44,2000.8,5434.56,2012.8
91.55555582046509,7205.76,2000.8,5434.56,2012.8
91.60618233680725,6805.44,2000.8,5434.56,2012.8
91.65668034553528,6805.44,2000.8,5434.56,2012.8
91.70734024047852,6805.44,2000.8,5434.56,2012.8
91.75778698921204,7205.76,2000.8,5434.56,2012.8
91.80860662460327,7205.76,2000.8,5434.56,2012.8
91.85946941375732,7205.76,2000.8,5434.56,2012.8
91.9102840423584,7205.76,2000.8,5434.56,2012.8
91.96093535423279,7205.76,2000.8,5434.56,2012.8
92.01161241531372,7205.76,2000.8,5434.56,2012.8
92.06231355667114,7205.76,2000.8,5434.56,2012.8
92.11276578903198,7205.76,2000.8,5434.56,2012.8
92.16344428062439,7205.76,2000.8,5434.56,2012.8
92.21397066116333,7205.76,2000.8,5434.56,2012.8
92.2650363445282,7205.76,2000.8,5434.56,2012.8
92.31558585166931,7205.76,2000.8,5434.56,2012.8
92.36626267433167,7205.76,2000.8,5434.56,2012.8
92.41719317436218,7205.76,2000.8,5434.56,2012.8
92.46794247627258,7205.76,2000.8,5434.56,2012.8
92.51846814155579,7205.76,2000.8,5434.56,2012.8
92.56906390190125,7205.76,2000.8,5434.56,2012.8
92.61957359313965,7205.76,2000.8,5434.56,2012.8
92.67017436027527,7205.76,2000.8,5434.56,2012.8
92.72079277038574,7205.76,2000.8,5333.92,2012.8
92.7713611125946,7205.76,2000.8,5333.92,2012.8
92.82188200950623,7205.76,2000.8,5434.56,2012.8
92.87250423431396,7205.76,2000.8,5333.92,2012.8
92.92295837402344,7205.76,2000.8,5434.56,2012.8
92.97343873977661,6805.44,2000.8,5434.56,2012.8
93.02445483207703,6805.44,2000.8,5434.56,2012.8
93.0750048160553,6805.44,2000.8,5434.56,2012.8
93.12569952011108,6805.44,2000.8,5434.56,2012.8
93.17617678642273,6805.44,2000.8,5434.56,2012.8
93.2267735004425,6805.44,2000.8,5434.56,2012.8
93.27769565582275,6805.44,2000.8,5434.56,2012.8
93.32863354682922,6805.44,2000.8,5434.56,2012.8
93.37974977493286,6805.44,2000.8,5434.56,2012.8
93.43026924133301,6805.44,2000.8,5434.56,2012.8
93.48089241981506,6805.44,2000.8,5434.56,2012.8
93.53147459030151,7205.76,2000.8,5434.56,2012.8
93.58200740814209,7205.76,2000.8,5434.56,2012.8
93.63313722610474,6805.44,2000.8,5434.56,2012.8
93.68377614021301,7205.76,2000.8,5434.56,2012.8
93.73427033424377,6805.44,2000.8,5434.56,2012.8
93.7848048210144,6805.44,2000.8,5434.56,2012.8
93.83526992797852,6805.44,2000.8,5434.56,2012.8
93.88586831092834,6805.44,2000.8,5434.56,2012.8
93.93662452697754,6805.44,2000.8,5434.56,2012.8
93.98689675331116,6805.44,2000.8,5434.56,2012.8
94.03758668899536,6805.44,2000.8,5434.56,2012.8
94.08812212944031,6805.44,2000.8,5434.56,2012.8
94.13867354393005,6805.44,2000.8,5434.56,2012.8
94.18917894363403,7205.76,2000.8,5434.56,2012.8
94.23984718322754,7205.76,2000.8,5434.56,2012.8
94.29050040245056,7205.76,2000.8,5434.56,2012.8
94.34110260009766,7205.76,2000.8,5434.56,2012.8
94.39173769950867,7205.76,2000.8,5434.56,2012.8
94.44265747070312,6805.44,2000.8,5434.56,2012.8
94.49328923225403,7205.76,2000.8,5434.56,2012.8
94.54378747940063,7205.76,2000.8,5434.56,2012.8
94.59426808357239,6805.44,2000.8,5434.56,2012.8
94.64475679397583,7205.76,2000.8,5434.56,2012.8
94.69525861740112,7205.76,2000.8,5434.56,2012.8
94.7458062171936,6805.44,2000.8,5434.56,2012.8
94.79652428627014,6805.44,2000.8,5434.56,2012.8
94.84709525108337,6805.44,2000.8,5434.56,2012.8
94.89771914482117,7205.76,2000.8,5434.56,2012.8
94.94844150543213,6805.44,2000.8,5434.56,2012.8
94.99901795387268,7205.76,2000.8,5434.56,2012.8
95.04948711395264,6805.44,2000.8,5434.56,2012.8
95.10026049613953,7205.76,2000.8,5434.56,2012.8
95.15081000328064,6805.44,2000.8,5333.92,2012.8
95.20131349563599,6805.44,2000.8,5434.56,2012.8
95.25199747085571,7205.76,2000.8,5434.56,2012.8
95.30262494087219,6805.44,2000.8,5333.92,2012.8
95.35306787490845,7205.76,2000.8,5434.56,2012.8
95.40368294715881,6805.44,2000.8,5434.56,2012.8
95.45421361923218,7205.76,2000.8,5333.92,2012.8
95.5051040649414,6805.44,2000.8,5333.92,2012.8
95.5555682182312,7205.76,2000.8,5333.92,2012.8
95.60620927810669,7205.76,2000.8,5333.92,2012.8
95.6567451953888,7205.76,2000.8,5434.56,2012.8
95.7073073387146,6805.44,2000.8,5333.92,2012.8
95.7580463886261,7205.76,2000.8,5333.92,2012.8
95.80849766731262,6805.44,2000.8,5333.92,2012.8
95.85910701751709,7205.76,2000.8,5333.92,2012.8
95.9099805355072,7205.76,2000.8,5333.92,2012.8
95.96062302589417,7205.76,2000.8,5333.92,2012.8
96.01125502586365,7205.76,2000.8,5333.92,2012.8
96.06181979179382,7205.76,2000.8,5333.92,2012.8
96.11234664916992,7205.76,2000.8,5434.56,2012.8
96.16287422180176,7205.76,2000.8,5333.92,2012.8
96.2136561870575,7205.76,2000.8,5333.92,2012.8
96.26424503326416,7205.76,2000.8,5333.92,2012.8
96.31483387947083,7205.76,2000.8,5434.56,2012.8
96.36539363861084,6805.44,2000.8,5434.56,2012.8
96.41612386703491,7205.76,2000.8,5434.56,2012.8
96.46668243408203,6805.44,2000.8,5434.56,2012.8
96.517493724823,7205.76,2000.8,5434.56,2012.8
96.56796026229858,7205.76,2000.8,5434.56,2012.8
96.61851167678833,6805.44,2000.8,5434.56,2012.8
96.66904926300049,7205.76,2000.8,5434.56,2012.8
96.71974015235901,6805.44,2000.8,5434.56,2012.8
96.77046585083008,6805.44,2000.8,5434.56,2012.8
96.82098960876465,6805.44,2000.8,5333.92,2012.8
96.87157583236694,6805.44,2000.8,5333.92,2012.8
96.92222213745117,6805.44,2000.8,5333.92,2012.8
96.97279620170593,6805.44,2000.8,5434.56,2012.8
97.02344346046448,6805.44,2000.8,5434.56,2012.8
97.0741651058197,6805.44,2000.8,5333.92,2012.8
97.12462949752808,6805.44,2000.8,5333.92,2012.8
97.17520785331726,7205.76,2000.8,5333.92,2012.8
97.22581839561462,7205.76,2000.8,5333.92,2012.8
97.27644348144531,7205.76,2000.8,5333.92,2012.8
97.32700657844543,7205.76,2000.8,5333.92,2012.8
97.37751150131226,7205.76,2000.8,5434.56,2012.8
97.42819595336914,7205.76,2000.8,5434.56,2012.8
97.47890996932983,7205.76,2000.8,5333.92,2012.8
97.52947282791138,6805.44,2000.8,5434.56,2012.8
97.57993578910828,6805.44,2000.8,5434.56,2012.8
97.63043737411499,6805.44,2000.8,5333.92,2012.8
97.68155932426453,6805.44,2000.8,5333.92,2012.8
97.73275804519653,6805.44,2000.8,5333.92,2012.8
97.78288555145264,7205.76,2000.8,5333.92,2012.8
97.83387565612793,7205.76,2000.8,5333.92,2012.8
97.88406205177307,6805.44,2000.8,5434.56,2012.8
97.93565011024475,6805.44,2000.8,5434.56,2012.8
97.98540425300598,6805.44,2000.8,5434.56,2012.8
98.0360381603241,6805.44,2000.8,5434.56,2012.8
98.08682680130005,7205.76,2000.8,5434.56,2012.8
98.13722395896912,6805.44,2000.8,5434.56,2012.8
98.18781208992004,7205.76,2000.8,5434.56,2012.8
98.2383394241333,7205.76,2000.8,5434.56,2012.8
98.2889392375946,7205.76,2000.8,5434.56,2012.8
98.33963823318481,7205.76,2000.8,5434.56,2012.8
98.39011240005493,7205.76,2000.8,5434.56,2012.8
98.44102573394775,7205.76,2000.8,5434.56,2012.8
98.49188137054443,7205.76,2000.8,5434.56,2012.8
98.54243302345276,7205.76,2000.8,5443.2,2012.8
98.59288907051086,7205.76,2000.8,5443.2,2012.8
98.6434166431427,7205.76,2000.8,5443.2,2012.8
98.69398069381714,7205.76,2000.8,5434.56,2012.8
98.7444200515747,7205.76,2000.8,5333.92,2012.8
98.79489874839783,7205.76,2000.8,5333.92,2012.8
98.84538674354553,7205.76,2000.8,5443.2,2012.8
98.89597153663635,7205.76,2000.8,5443.2,2012.8
98.94641900062561,7205.76,2000.8,5443.2,2012.8
98.99699068069458,7205.76,2000.8,5434.56,2012.8
99.04756236076355,6805.44,2000.8,5434.56,2012.8
99.09806227684021,7205.76,2000.8,5434.56,2012.8
99.14872717857361,6805.44,2000.8,5434.56,2012.8
99.19929695129395,7205.76,2000.8,5434.56,2012.8
99.24980735778809,7205.76,2000.8,5434.56,2012.8
99.30033445358276,7205.76,2000.8,5434.56,2012.8
99.35100603103638,7205.76,2000.8,5434.56,2012.8
99.40153503417969,6805.44,2000.8,5434.56,2012.8
99.45202136039734,7205.76,2000.8,5434.56,2012.8
99.50261187553406,6805.44,2000.8,5434.56,2012.8
99.55318546295166,6805.44,2000.8,5434.56,2012.8
99.6039707660675,6805.44,2000.8,5434.56,2012.8
99.65451097488403,6805.44,2000.8,5434.56,2012.8
99.7051100730896,6805.44,2000.8,5434.56,2012.8
99.75581407546997,6805.44,2000.8,5434.56,2012.8
99.80628252029419,6805.44,2000.8,5434.56,2012.8
99.85681295394897,6805.44,2000.8,5434.56,2012.8
99.9074022769928,6805.44,2000.8,5434.56,2012.8
99.95780324935913,6805.44,2000.8,5434.56,2012.8
100.00829672813416,7205.76,2000.8,5434.56,2012.8
100.05884075164795,7205.76,2000.8,5443.2,2012.8
100.10987377166748,7205.76,2000.8,5443.2,2012.8
100.16049098968506,7205.76,2000.8,5434.56,2012.8
100.2109146118164,7205.76,2000.8,5434.56,2012.8
100.26175546646118,7205.76,2000.8,5434.56,2012.8
100.31222939491272,7205.76,2000.8,5434.56,2012.8
100.36284303665161,6802.72,2000.8,5434.56,2012.8
100.41388201713562,6805.44,2000.8,5434.56,2012.8
100.46437978744507,7202.88,2000.8,5434.56,2012.8
100.51494407653809,6802.72,2000.8,5434.56,2012.8
100.5655791759491,7202.88,2000.8,5434.56,2012.8
100.61608147621155,6802.72,2000.8,5434.56,2012.8
100.66692352294922,6802.72,2000.8,5434.56,2012.8
100.71745753288269,6805.44,2000.8,5434.56,2012.8
100.76804518699646,6805.44,2000.8,5333.92,2012.8
100.81852269172668,6805.44,2000.8,5333.92,2012.8
100.86914849281311,6802.72,2000.8,5333.92,2012.8
100.91969299316406,6802.72,2000.8,5434.56,2012.8
