time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
1933.490629196167,9607.68,1200.48,6753.6,2817.92
1933.5411629676819,10004.0,1200.48,6652.8,2717.28
1933.591864824295,10008.0,1200.48,6552.0,2616.64
1933.6423826217651,9607.68,800.32,6552.0,2616.64
1933.6929416656494,9607.68,800.32,6652.8,2717.28
1933.7434730529785,9607.68,800.32,6552.0,2717.28
1933.7939238548279,9607.68,800.32,6552.0,2717.28
1933.8443677425385,9603.84,800.32,6652.8,2717.28
1933.8948085308075,9607.68,800.32,6652.8,2717.28
1933.945266008377,9603.84,800.32,6652.8,2817.92
1933.9958090782166,9603.84,800.32,6652.8,2717.28
1934.0463604927063,9603.84,800.32,6652.8,2717.28
1934.0969998836517,9603.84,800.32,6753.6,2918.56
1934.147406578064,9603.84,800.32,6753.6,2817.92
1934.1979806423187,9603.84,1200.48,6652.8,2717.28
1934.2485647201538,10004.0,1200.48,6652.8,2717.28
1934.2991666793823,10004.0,1200.48,6652.8,2717.28
1934.349763393402,9607.68,1200.48,6552.0,2616.64
1934.4003510475159,9607.68,1200.48,6451.2,2616.64
1934.451159954071,9607.68,1200.48,6552.0,2717.28
1934.5015959739685,9603.84,800.32,6552.0,2717.28
1934.5521557331085,9603.84,800.32,6552.0,2717.28
1934.603009223938,9603.84,800.32,6552.0,2717.28
1934.6533086299896,9603.84,800.32,6552.0,2717.28
1934.7038173675537,9603.84,800.32,6652.8,2717.28
1934.7542924880981,9603.84,800.32,6652.8,2717.28
1934.8048112392426,9603.84,800.32,6652.8,2817.92
1934.8553748130798,9603.84,800.32,6854.4,2918.56
1934.9058175086975,10004.0,800.32,6753.6,2817.92
1934.9565720558167,9603.84,800.32,6652.8,2717.28
1935.0074243545532,10004.0,1200.48,6652.8,2717.28
1935.0579404830933,9603.84,1200.48,6552.0,2717.28
1935.1085228919983,9607.68,800.32,6451.2,2616.64
1935.1592411994934,9607.68,800.32,6451.2,2616.64
1935.2099387645721,9603.84,800.32,6552.0,2616.64
1935.2604010105133,9603.84,800.32,6552.0,2616.64
1935.3108422756195,9603.84,800.32,6552.0,2717.28
1935.3613259792328,9603.84,800.32,6552.0,2717.28
1935.4118220806122,9603.84,800.32,6552.0,2717.28
1935.462327003479,9603.84,800.32,6652.8,2717.28
1935.5127954483032,9603.84,800.32,6652.8,2717.28
1935.563291311264,9603.84,800.32,6652.8,2817.92
1935.614028453827,9603.84,800.32,6753.6,2817.92
1935.6647565364838,9603.84,800.32,6753.6,2817.92
1935.7155635356903,9603.84,1200.48,6652.8,2717.28
1935.765939950943,10004.0,1200.48,6652.8,2717.28
1935.816603422165,10004.0,800.32,6552.0,2717.28
1935.8673100471497,9607.68,800.32,6552.0,2616.64
1935.9179363250732,9607.68,800.32,6552.0,2616.64
1935.968500137329,9607.68,800.32,6552.0,2717.28
1936.0190258026123,9607.68,800.32,6552.0,2616.64
1936.069637298584,9607.68,800.32,6552.0,2717.28
1936.1201355457306,9607.68,800.32,6552.0,2717.28
1936.1706929206848,9603.84,800.32,6552.0,2717.28
1936.221225976944,9603.84,800.32,6652.8,2717.28
1936.2716987133026,9603.84,800.32,6652.8,2717.28
1936.322196483612,9603.84,800.32,6753.6,2817.92
1936.3727025985718,10004.0,800.32,6753.6,2817.92
1936.423113822937,10004.0,800.32,6753.6,2817.92
1936.4736375808716,10004.0,800.32,6652.8,2817.92
1936.5242223739624,10004.0,800.32,6652.8,2717.28
1936.5747714042664,10004.0,800.32,6552.0,2616.64
1936.6253788471222,9607.68,800.32,6552.0,2616.64
1936.6760852336884,9607.68,800.32,6552.0,2717.28
1936.7267818450928,9607.68,800.32,6552.0,2717.28
1936.7770931720734,9603.84,800.32,6552.0,2717.28
1936.827559709549,9603.84,800.32,6652.8,2717.28
1936.878050327301,9607.68,800.32,6652.8,2717.28
1936.9286046028137,9603.84,800.32,6652.8,2817.92
1936.9791491031647,9603.84,800.32,6652.8,2717.28
1937.029715538025,9607.68,800.32,6652.8,2717.28
1937.0804760456085,9603.84,800.32,6753.6,2817.92
1937.1310904026031,10004.0,800.32,6753.6,2817.92
1937.1819126605988,10004.0,1200.48,6753.6,2817.92
1937.2324192523956,10004.0,1200.48,6652.8,2817.92
1937.282901763916,10004.0,1200.48,6652.8,2717.28
1937.3334362506866,10008.0,1200.48,6552.0,2717.28
1937.3839285373688,10008.0,1200.48,6552.0,2616.64
1937.4344830513,9607.68,1200.48,6652.8,2717.28
1937.4851014614105,9607.68,800.32,6552.0,2717.28
1937.535722732544,9607.68,800.32,6652.8,2717.28
1937.586332321167,9607.68,800.32,6652.8,2717.28
1937.6371042728424,9607.68,800.32,6652.8,2717.28
1937.687593460083,9603.84,800.32,6753.6,2817.92
1937.7381346225739,9607.68,800.32,6652.8,2717.28
1937.7885887622833,9607.68,800.32,6753.6,2717.28
1937.83913397789,9603.84,800.32,6854.4,2918.56
1937.8987264633179,10004.0,1200.48,6854.4,2817.92
1937.9516005516052,10004.0,1600.64,6753.6,2817.92
1938.0007972717285,10004.0,1600.64,6854.4,2817.92
1938.0514068603516,10004.0,1600.64,6753.6,2717.28
1938.1019520759583,10008.0,1200.48,6652.8,2717.28
1938.1525671482086,9607.68,1200.48,6652.8,2717.28
1938.2030489444733,9607.68,1200.48,6652.8,2717.28
1938.2535526752472,9607.68,1200.48,6652.8,2717.28
1938.30402469635,9603.84,1200.48,6652.8,2817.92
1938.3544778823853,9607.68,1200.48,6652.8,2717.28
1938.4050273895264,9607.68,1200.48,6652.8,2717.28
1938.4554903507233,9607.68,1200.48,6753.6,2817.92
1938.5059909820557,9607.68,1200.48,6652.8,2717.28
1938.5565752983093,9607.68,1200.48,6753.6,2817.92
1938.6071543693542,9603.84,1200.48,6854.4,2817.92
1938.6581358909607,10008.0,1200.48,6753.6,2817.92
1938.708693742752,9607.68,1200.48,6753.6,2717.28
1938.7592458724976,10008.0,1200.48,6652.8,2717.28
1938.809918642044,10008.0,1200.48,6652.8,2717.28
1938.8605041503906,10008.0,1200.48,6552.0,2717.28
1938.9110832214355,9607.68,1200.48,6552.0,2717.28
1938.961570262909,9607.68,800.32,6552.0,2717.28
1939.0121102333069,9607.68,800.32,6652.8,2717.28
1939.0630621910095,9603.84,800.32,6652.8,2717.28
1939.1136269569397,9607.68,800.32,6552.0,2717.28
1939.16432762146,9603.84,800.32,6652.8,2717.28
1939.214613199234,9603.84,800.32,6652.8,2717.28
1939.2650492191315,9603.84,800.32,6652.8,2717.28
1939.3157958984375,9603.84,800.32,6854.4,2918.56
1939.3662111759186,10004.0,800.32,6753.6,2817.92
1939.4170820713043,10004.0,1200.48,6652.8,2717.28
1939.4679203033447,10008.0,1200.48,6753.6,2717.28
1939.5182123184204,10008.0,1200.48,6652.8,2717.28
1939.56871676445,10008.0,1200.48,6552.0,2616.64
1939.6192820072174,9607.68,1200.48,6552.0,2616.64
1939.6699323654175,9607.68,800.32,6552.0,2717.28
1939.7207381725311,9607.68,800.32,6552.0,2616.64
1939.7715241909027,9207.36,800.32,6552.0,2616.64
1939.821988105774,9207.36,800.32,6552.0,2717.28
1939.8725123405457,9203.68,800.32,6552.0,2717.28
1939.923012495041,9603.84,800.32,6652.8,2717.28
1939.9735255241394,9603.84,800.32,6652.8,2717.28
1940.0241186618805,9603.84,800.32,6652.8,2717.28
1940.0748386383057,9603.84,800.32,6753.6,2817.92
1940.1256556510925,9603.84,800.32,6753.6,2817.92
1940.176388502121,9607.68,1200.48,6652.8,2717.28
1940.2269430160522,9607.68,1200.48,6652.8,2717.28
1940.2776391506195,10004.0,1200.48,6652.8,2717.28
1940.3282344341278,10008.0,1200.48,6552.0,2616.64
1940.3789474964142,9607.68,800.32,6552.0,2616.64
1940.429455757141,9607.68,800.32,6552.0,2717.28
1940.479909658432,9607.68,800.32,6552.0,2717.28
1940.5304369926453,9607.68,800.32,6552.0,2717.28
1940.5808928012848,9607.68,800.32,6552.0,2717.28
1940.6313798427582,9603.84,800.32,6652.8,2717.28
1940.681839466095,9603.84,800.32,6753.6,2817.92
1940.7323274612427,9603.84,800.32,6652.8,2717.28
1940.7829031944275,9603.84,800.32,6753.6,2717.28
1940.8334701061249,9603.84,800.32,6854.4,2918.56
1940.8840126991272,10004.0,800.32,6854.4,2817.92
1940.9348330497742,9603.84,1200.48,6753.6,2717.28
1940.9852571487427,10004.0,1200.48,6652.8,2717.28
1941.0358383655548,10004.0,800.32,6652.8,2717.28
1941.0864615440369,10008.0,800.32,6552.0,2616.64
1941.1376168727875,9603.84,1200.48,6552.0,2616.64
1941.1883194446564,9603.84,1200.48,6552.0,2717.28
1941.2389318943024,9603.84,800.32,6552.0,2717.28
1941.28964304924,9203.68,800.32,6552.0,2717.28
1941.3401591777802,9203.68,800.32,6552.0,2717.28
1941.390845298767,9203.68,800.32,6552.0,2717.28
1941.4412915706635,9603.84,800.32,6652.8,2717.28
1941.4919154644012,9603.84,800.32,6652.8,2717.28
1941.5423822402954,9603.84,800.32,6652.8,2817.92
1941.5931797027588,9603.84,800.32,6753.6,2817.92
1941.6439712047577,9603.84,1200.48,6753.6,2817.92
1941.694505929947,9603.84,1200.48,6652.8,2717.28
1941.7450511455536,10004.0,1200.48,6652.8,2717.28
1941.795613527298,10004.0,1200.48,6552.0,2717.28
1941.846129655838,9607.68,1200.48,6552.0,2616.64
1941.8969259262085,9603.84,1200.48,6552.0,2717.28
1941.9474141597748,9603.84,1200.48,6552.0,2717.28
1941.9979872703552,9603.84,800.32,6552.0,2717.28
1942.0485997200012,9603.84,800.32,6652.8,2717.28
1942.099261045456,9603.84,800.32,6552.0,2717.28
1942.1497213840485,9603.84,800.32,6652.8,2717.28
1942.2001230716705,9603.84,1200.48,6652.8,2717.28
1942.2506198883057,9603.84,1200.48,6652.8,2717.28
1942.301121711731,9603.84,1200.48,6854.4,2918.56
1942.3515429496765,10004.0,1200.48,6753.6,2817.92
1942.4026353359222,10004.0,1200.48,6753.6,2817.92
1942.4531743526459,10004.0,1200.48,6753.6,2817.92
1942.503752708435,10004.0,1200.48,6652.8,2817.92
1942.5544981956482,10004.0,1200.48,6552.0,2717.28
1942.6051495075226,10004.0,1200.48,6552.0,2717.28
1942.655740737915,10004.0,1200.48,6652.8,2717.28
1942.7062158584595,9603.84,800.32,6652.8,2717.28
1942.7566828727722,9603.84,800.32,6652.8,2717.28
1942.8071517944336,9603.84,800.32,6652.8,2717.28
1942.8575868606567,9603.84,800.32,6652.8,2717.28
1942.9081432819366,9603.84,800.32,6753.6,2817.92
1942.958604812622,9603.84,800.32,6652.8,2717.28
1943.0091660022736,9603.84,800.32,6652.8,2717.28
1943.0598707199097,9603.84,800.32,6753.6,2817.92
1943.1102600097656,9603.84,800.32,6753.6,2817.92
1943.1610398292542,9603.84,1200.48,6652.8,2717.28
1943.211688041687,9603.84,1200.48,6652.8,2717.28
1943.2623689174652,10004.0,1200.48,6652.8,2717.28
1943.3128414154053,10008.0,1200.48,6552.0,2616.64
1943.363305091858,10008.0,800.32,6552.0,2616.64
1943.4139323234558,10004.0,800.32,6652.8,2717.28
1943.464378118515,9603.84,800.32,6652.8,2717.28
1943.5149714946747,9607.68,800.32,6652.8,2717.28
1943.5654211044312,9607.68,800.32,6552.0,2717.28
1943.6158907413483,9603.84,1200.48,6652.8,2717.28
1943.6663596630096,9603.84,1200.48,6652.8,2817.92
1943.7168624401093,9603.84,1200.48,6652.8,2717.28
1943.7673478126526,9603.84,1200.48,6652.8,2717.28
1943.8178684711456,9603.84,1200.48,6854.4,2918.56
1943.8684601783752,10004.0,1200.48,6753.6,2817.92
1943.9190428256989,9603.84,1200.48,6753.6,2817.92
1943.9695448875427,10004.0,1200.48,6652.8,2717.28
1944.0199966430664,10004.0,1200.48,6652.8,2717.28
1944.0706346035004,10008.0,1200.48,6552.0,2616.64
1944.121286869049,9607.68,1200.48,6552.0,2616.64
1944.171751499176,9607.68,1200.48,6552.0,2717.28
1944.22225689888,9607.68,1200.48,6552.0,2717.28
1944.2727723121643,9607.68,1200.48,6652.8,2717.28
1944.32323884964,9607.68,800.32,6552.0,2717.28
1944.3737108707428,9607.68,800.32,6652.8,2717.28
1944.4242458343506,9603.84,800.32,6652.8,2717.28
1944.474688053131,9607.68,800.32,6652.8,2717.28
1944.5251650810242,9603.84,800.32,6753.6,2918.56
1944.5757822990417,9603.84,800.32,6753.6,2817.92
1944.62677693367,9603.84,1200.48,6652.8,2817.92
1944.6772153377533,9607.68,1200.48,6652.8,2717.28
1944.727774143219,10008.0,1200.48,6652.8,2717.28
1944.7782764434814,10004.0,1200.48,6652.8,2717.28
1944.828989982605,10008.0,1200.48,6552.0,2616.64
1944.8795049190521,9607.68,800.32,6552.0,2717.28
1944.9300079345703,9603.84,800.32,6552.0,2717.28
1944.9803943634033,9603.84,800.32,6552.0,2717.28
1945.0308911800385,9603.84,800.32,6652.8,2717.28
1945.0813765525818,9603.84,800.32,6552.0,2717.28
1945.1318728923798,9603.84,800.32,6652.8,2717.28
1945.182428598404,9603.84,800.32,6652.8,2717.28
1945.2329578399658,9603.84,800.32,6652.8,2717.28
1945.2835516929626,9603.84,800.0,6854.4,2918.56
1945.3353300094604,10004.0,800.0,6753.6,2817.92
1945.3854563236237,9603.84,1200.48,6753.6,2817.92
1945.4360101222992,10004.0,1200.48,6753.6,2817.92
1945.4865443706512,10004.0,1200.48,6652.8,2717.28
1945.5370502471924,10004.0,1200.48,6652.8,2616.64
1945.5878851413727,10004.0,1200.48,6552.0,2616.64
1945.6387977600098,9603.84,800.32,6652.8,2717.28
1945.6890726089478,9603.84,800.32,6552.0,2616.64
1945.7396256923676,9603.84,800.32,6652.8,2717.28
1945.7900896072388,9603.84,800.32,6652.8,2717.28
1945.8405957221985,9603.84,800.32,6652.8,2717.28
1945.8910598754883,9603.84,800.32,6652.8,2817.92
1945.94149184227,9603.84,800.32,6652.8,2717.28
1945.9922370910645,9603.84,800.32,6652.8,2817.92
1946.0431048870087,9603.84,800.32,6854.4,2918.56
1946.0936093330383,9603.84,800.32,6753.6,2817.92
1946.144190788269,10004.0,1200.48,6652.8,2717.28
1946.1948385238647,10004.0,1200.48,6652.8,2717.28
1946.2453591823578,10004.0,1200.48,6652.8,2717.28
1946.2959504127502,10004.0,800.32,6552.0,2616.64
1946.3465011119843,10004.0,800.32,6552.0,2717.28
1946.3968815803528,10004.0,800.32,6652.8,2717.28
1946.4472661018372,9603.84,1200.48,6652.8,2717.28
1946.4979763031006,9603.84,1200.48,6652.8,2717.28
1946.5485572814941,9603.84,1200.48,6652.8,2717.28
1946.5990526676178,9603.84,1200.48,6652.8,2717.28
1946.6495244503021,9603.84,800.32,6753.6,2717.28
1946.7000741958618,9603.84,800.32,6652.8,2717.28
1946.750517129898,9603.84,800.32,6753.6,2717.28
1946.8013484477997,9603.84,800.32,6955.2,2918.56
1946.8525931835175,10004.0,800.32,6854.4,2817.92
1946.9037945270538,9607.68,1200.48,6753.6,2717.28
1946.9544019699097,10004.0,1200.48,6753.6,2717.28
1947.0049264431,10004.0,1200.48,6652.8,2717.28
1947.0554387569427,10008.0,1200.48,6552.0,2616.64
1947.1060655117035,9607.68,800.32,6552.0,2616.64
1947.156659603119,9607.68,1200.48,6652.8,2717.28
1947.2071602344513,9603.84,1200.48,6652.8,2717.28
1947.2575898170471,9603.84,1200.48,6652.8,2717.28
1947.3080639839172,9607.68,1200.48,6652.8,2717.28
1947.358556985855,9607.68,800.32,6652.8,2717.28
1947.4091346263885,9607.68,800.32,6652.8,2717.28
1947.4596033096313,9607.68,800.32,6652.8,2717.28
1947.510100364685,9603.84,800.32,6854.4,2918.56
1947.5607492923737,9603.84,800.32,6753.6,2817.92
1947.611717224121,9607.68,1200.48,6753.6,2817.92
1947.6625530719757,9603.84,1200.48,6652.8,2717.28
1947.713143825531,10004.0,1200.48,6652.8,2717.28
1947.7636461257935,10004.0,1200.48,6652.8,2717.28
1947.8145790100098,10004.0,1200.48,6552.0,2616.64
1947.8652539253235,9603.84,800.32,6552.0,2717.28
1947.9158072471619,9603.84,800.32,6552.0,2717.28
1947.966385126114,9603.84,800.32,6552.0,2717.28
1948.0169923305511,9603.84,800.32,6652.8,2717.28
1948.067731142044,9603.84,800.32,6552.0,2717.28
1948.1183915138245,9603.84,800.32,6652.8,2717.28
1948.1688408851624,9603.84,800.32,6652.8,2717.28
1948.219488143921,9603.84,800.32,6652.8,2717.28
1948.2699527740479,9603.84,800.32,6854.4,2918.56
1948.320590019226,10004.0,800.32,6753.6,2817.92
1948.3711183071136,10004.0,1200.48,6753.6,2817.92
1948.4218587875366,10004.0,1200.48,6753.6,2817.92
1948.4724471569061,10004.0,1200.48,6652.8,2717.28
1948.5229558944702,10004.0,800.32,6552.0,2717.28
1948.573567390442,9607.68,1200.48,6552.0,2616.64
1948.6243147850037,9607.68,800.32,6552.0,2717.28
1948.6748201847076,9607.68,800.32,6552.0,2616.64
1948.7252686023712,9607.68,800.32,6552.0,2717.28
1948.7758297920227,9607.68,800.32,6652.8,2717.28
1948.826446056366,9607.68,800.32,6652.8,2717.28
1948.8768291473389,9603.84,800.32,6652.8,2817.92
1948.9273581504822,9607.68,800.32,6652.8,2717.28
1948.9778656959534,9603.84,800.32,6652.8,2717.28
1949.0286176204681,9603.84,800.32,6854.4,2918.56
1949.0789787769318,9603.84,800.32,6753.6,2817.92
1949.1294920444489,9607.68,1200.48,6652.8,2717.28
1949.1802911758423,9603.84,1200.48,6652.8,2717.28
1949.2309000492096,10004.0,1200.48,6652.8,2717.28
1949.2812674045563,10004.0,800.32,6552.0,2616.64
1949.3318393230438,9607.68,800.32,6552.0,2616.64
1949.3825669288635,9607.68,800.32,6552.0,2717.28
1949.4330813884735,9607.68,800.32,6552.0,2616.64
1949.483670949936,9607.68,800.32,6552.0,2717.28
1949.5341618061066,9603.84,800.32,6552.0,2717.28
1949.584743976593,9203.68,800.32,6552.0,2616.64
1949.6352014541626,9603.84,800.32,6652.8,2717.28
1949.6858656406403,9603.84,800.32,6552.0,2717.28
1949.7363877296448,9603.84,800.32,6652.8,2717.28
1949.7869215011597,9603.84,800.32,6753.6,2918.56
1949.837406873703,9603.84,800.32,6753.6,2817.92
1949.8880610466003,9603.84,800.32,6652.8,2717.28
1949.938593864441,10004.0,1200.48,6652.8,2717.28
1949.9890644550323,10004.0,800.32,6652.8,2717.28
1950.0398688316345,10004.0,800.32,6552.0,2616.64
1950.0906281471252,9607.68,800.32,6451.2,2616.64
1950.141172170639,9603.84,800.32,6552.0,2717.28
1950.191740512848,9603.84,800.32,6552.0,2717.28
1950.2423911094666,9603.84,800.32,6652.8,2717.28
1950.292854309082,9603.84,800.32,6552.0,2717.28
1950.343313217163,9603.84,800.32,6652.8,2717.28
1950.393764257431,9603.84,800.32,6652.8,2717.28
1950.4443702697754,9603.84,800.32,6652.8,2717.28
1950.4947991371155,9603.84,800.32,6753.6,2817.92
1950.5456874370575,10004.0,800.32,6753.6,2817.92
1950.5963082313538,10004.0,800.32,6753.6,2817.92
1950.6468122005463,9607.68,1200.48,6652.8,2717.28
1950.6974775791168,9607.68,800.32,6652.8,2717.28
1950.7479889392853,9607.68,800.32,6552.0,2616.64
1950.7985787391663,9607.68,800.32,6451.2,2616.64
1950.8491461277008,9607.68,800.32,6451.2,2616.64
1950.8996369838715,9607.68,800.32,6451.2,2616.64
1950.9501934051514,9207.36,800.32,6451.2,2616.64
1951.0007901191711,9207.36,800.32,6552.0,2717.28
1951.0512688159943,9207.36,800.32,6451.2,2616.64
1951.1017572879791,9207.36,800.32,6552.0,2717.28
1951.15238904953,9207.36,800.32,6552.0,2717.28
1951.2030289173126,9207.36,800.32,6552.0,2717.28
1951.2534959316254,9207.36,800.32,6652.8,2817.92
1951.3043868541718,9603.84,800.32,6753.6,2817.92
1951.3552584648132,9607.68,800.32,6652.8,2817.92
1951.4056777954102,9607.68,1200.48,6652.8,2717.28
1951.456251859665,10008.0,1200.48,6652.8,2717.28
1951.506997346878,10008.0,800.32,6552.0,2717.28
1951.5574305057526,9607.68,800.32,6451.2,2616.64
1951.6079671382904,9607.68,800.32,6552.0,2616.64
1951.6585276126862,9607.68,800.32,6552.0,2616.64
1951.708967924118,9607.68,800.32,6552.0,2616.64
1951.759422302246,9607.68,800.32,6652.8,2717.28
1951.8099093437195,9607.68,800.32,6552.0,2717.28
1951.860417842865,9607.68,800.32,6652.8,2717.28
1951.9110145568848,9607.68,800.32,6652.8,2717.28
1951.9614007472992,9607.68,800.32,6652.8,2717.28
1952.0119278430939,9603.84,800.32,6854.4,2918.56
1952.0625371932983,9603.84,800.32,6753.6,2817.92
1952.1131119728088,9607.68,800.32,6652.8,2717.28
1952.163586616516,9607.68,1200.48,6652.8,2717.28
1952.2141053676605,10004.0,1200.48,6652.8,2717.28
1952.2645778656006,10008.0,1200.48,6552.0,2717.28
1952.3151216506958,10008.0,1200.48,6552.0,2717.28
1952.3659448623657,9607.68,1200.48,6552.0,2717.28
1952.4161689281464,9607.68,1200.48,6552.0,2717.28
1952.4666171073914,9607.68,800.32,6552.0,2717.28
1952.5173358917236,9603.84,800.32,6652.8,2717.28
1952.5679619312286,9607.68,800.32,6552.0,2717.28
1952.6184902191162,9603.84,800.32,6652.8,2717.28
1952.669118642807,9603.84,800.32,6652.8,2717.28
1952.7196350097656,9603.84,800.32,6652.8,2717.28
1952.770144701004,9603.84,800.32,6753.6,2918.56
1952.8209483623505,10004.0,1200.48,6753.6,2817.92
1952.8718299865723,9603.84,1200.48,6652.8,2717.28
1952.922001361847,10004.0,1200.48,6652.8,2717.28
1952.9726598262787,10004.0,1200.48,6652.8,2717.28
1953.0232050418854,10004.0,1200.48,6552.0,2717.28
1953.0741605758667,9603.84,1200.48,6552.0,2616.64
1953.1247656345367,9603.84,800.32,6552.0,2717.28
1953.1752183437347,9603.84,800.32,6552.0,2717.28
1953.2257494926453,9603.84,800.32,6552.0,2717.28
1953.2763545513153,9603.84,800.32,6552.0,2717.28
1953.326941728592,9603.84,800.32,6552.0,2717.28
1953.3774273395538,9603.84,800.32,6652.8,2717.28
1953.427898645401,9603.84,800.32,6652.8,2717.28
1953.4783351421356,9603.84,800.32,6652.8,2817.92
1953.5289397239685,9603.84,800.0,6854.4,2918.56
1953.5796415805817,9603.84,800.32,6753.6,2817.92
1953.6302771568298,9603.84,1200.48,6652.8,2717.28
1953.680969953537,10004.0,1200.48,6652.8,2717.28
1953.7313182353973,10004.0,1200.48,6652.8,2717.28
1953.7818002700806,10004.0,1200.48,6552.0,2616.64
1953.8326525688171,9603.84,800.32,6552.0,2717.28
1953.8830978870392,9603.84,800.32,6552.0,2717.28
1953.9335532188416,9603.84,800.32,6552.0,2717.28
1953.984123468399,9603.84,800.32,6652.8,2717.28
1954.0345690250397,9603.84,800.32,6652.8,2717.28
1954.0853688716888,9603.84,800.32,6652.8,2717.28
1954.1359281539917,9603.84,800.32,6652.8,2717.28
1954.18647813797,9603.84,800.32,6652.8,2717.28
1954.2369298934937,9603.84,800.32,6753.6,2817.92
1954.2875170707703,10004.0,800.32,6753.6,2817.92
1954.3379752635956,10004.0,800.32,6753.6,2817.92
1954.3884658813477,10004.0,1200.48,6652.8,2817.92
1954.4391317367554,10004.0,1200.48,6652.8,2717.28
1954.4895939826965,10004.0,800.32,6652.8,2717.28
1954.5405163764954,10008.0,800.32,6552.0,2616.64
1954.590847492218,9607.68,800.32,6552.0,2616.64
1954.6414787769318,9607.68,800.32,6552.0,2616.64
1954.6920068264008,9607.68,800.32,6552.0,2616.64
1954.7424666881561,9603.84,800.32,6552.0,2717.28
1954.7929663658142,9207.36,800.32,6552.0,2717.28
1954.843418121338,9603.84,800.32,6552.0,2717.28
1954.8939208984375,9603.84,800.32,6652.8,2717.28
1954.9444053173065,9603.84,800.32,6552.0,2717.28
1954.9949378967285,9603.84,800.32,6753.6,2918.56
1955.0457062721252,9603.84,800.32,6753.6,2817.92
1955.0968351364136,9603.84,800.32,6652.8,2817.92
1955.1469280719757,9603.84,1200.48,6652.8,2717.28
1955.1974785327911,10004.0,800.32,6652.8,2717.28
1955.2478113174438,10004.0,800.32,6552.0,2616.64
1955.298497915268,9607.68,800.32,6552.0,2616.64
1955.349373102188,9607.68,800.32,6552.0,2717.28
1955.399696111679,9607.68,800.32,6552.0,2717.28
1955.4501450061798,9607.68,800.32,6552.0,2717.28
1955.5006275177002,9603.84,800.32,6652.8,2717.28
1955.5512754917145,9603.84,800.32,6552.0,2717.28
1955.6017837524414,9603.84,800.32,6652.8,2717.28
1955.6522574424744,9603.84,800.32,6652.8,2717.28
1955.7026860713959,9603.84,800.32,6652.8,2717.28
1955.7534792423248,9603.84,800.32,6753.6,2918.56
1955.8044414520264,10004.0,800.32,6753.6,2817.92
1955.8551473617554,9603.84,1200.48,6652.8,2817.92
1955.905741930008,10004.0,1200.48,6652.8,2717.28
1955.9563493728638,10004.0,800.32,6652.8,2717.28
1956.006905078888,10008.0,800.32,6552.0,2616.64
1956.0575635433197,9607.68,800.32,6451.2,2616.64
1956.108464717865,9607.68,800.32,6552.0,2717.28
1956.1587944030762,9607.68,800.32,6451.2,2616.64
1956.209332704544,9603.84,800.32,6552.0,2717.28
1956.2598016262054,9603.84,800.32,6552.0,2717.28
1956.3103606700897,9603.84,800.32,6552.0,2717.28
1956.3610444068909,9603.84,800.32,6652.8,2817.92
1956.411761045456,9603.84,800.32,6652.8,2717.28
1956.4620971679688,9603.84,800.32,6652.8,2717.28
1956.513031721115,9603.84,800.32,6854.4,2918.56
1956.5634067058563,9603.84,800.32,6753.6,2817.92
1956.614902496338,9603.84,1200.48,6652.8,2717.28
1956.6658883094788,9603.84,1200.48,6652.8,2717.28
1956.7161614894867,10004.0,1200.48,6652.8,2717.28
1956.7666521072388,10004.0,1200.48,6552.0,2616.64
1956.8172736167908,9603.84,800.32,6552.0,2717.28
1956.8677940368652,9603.84,800.32,6552.0,2717.28
1956.918287038803,9603.84,800.32,6552.0,2717.28
1956.9689891338348,9603.84,800.32,6552.0,2717.28
1957.019577741623,9603.84,800.32,6552.0,2717.28
1957.0701360702515,9203.68,800.32,6552.0,2717.28
1957.1206505298615,9203.68,800.32,6652.8,2717.28
1957.1710290908813,9603.84,800.32,6652.8,2717.28
1957.2216122150421,9603.84,800.32,6652.8,2817.92
1957.2722880840302,9603.84,1200.0,6854.4,2918.56
1957.323429107666,9603.84,1200.48,6753.6,2817.92
1957.3742666244507,9603.84,1200.48,6652.8,2717.28
1957.424783706665,10004.0,1200.48,6652.8,2717.28
1957.4753408432007,10004.0,1200.48,6652.8,2717.28
1957.5258312225342,10004.0,1200.48,6552.0,2717.28
1957.5765788555145,9607.68,1200.48,6552.0,2616.64
1957.627256155014,9603.84,1200.48,6552.0,2717.28
1957.6778011322021,9603.84,800.32,6552.0,2717.28
1957.7282166481018,9603.84,800.32,6652.8,2717.28
1957.7787036895752,9603.84,800.32,6652.8,2717.28
1957.8291409015656,9603.84,800.32,6652.8,2717.28
1957.8796100616455,9603.84,800.32,6652.8,2717.28
1957.9300470352173,9603.84,800.32,6652.8,2717.28
1957.9805221557617,9603.84,800.32,6854.4,2918.56
1958.0310711860657,10004.0,800.32,6854.4,2817.92
1958.0818812847137,9603.84,800.32,6753.6,2817.92
1958.1326096057892,9603.84,1200.48,6652.8,2717.28
1958.183187007904,9603.84,1200.48,6652.8,2717.28
1958.2338678836823,9603.84,1200.48,6552.0,2616.64
1958.284376859665,9607.68,800.32,6451.2,2616.64
1958.334953546524,9607.68,800.32,6552.0,2616.64
1958.3855979442596,9207.36,800.32,6451.2,2616.64
1958.436146736145,9207.36,800.32,6451.2,2616.64
1958.486644268036,9203.68,800.32,6552.0,2717.28
1958.5373148918152,9203.68,800.32,6552.0,2717.28
1958.587593793869,9203.68,800.32,6552.0,2717.28
