time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
394.95452308654785,10408.32,1200.48,7459.2,3220.48
395.0050218105316,10408.32,1200.48,7257.6,3119.84
395.0555169582367,10408.32,1200.48,7257.6,3119.84
395.10604977607727,10408.32,1200.48,7257.6,3119.84
395.1564769744873,10408.32,1200.48,7257.6,3119.84
395.20708560943604,10408.32,1200.48,7358.4,3220.48
395.2575981616974,10408.32,1200.48,7459.2,3220.48
395.3083748817444,10408.32,1200.48,7257.6,3119.84
395.3588137626648,10408.32,1200.48,7156.8,3119.84
395.4093370437622,10408.32,1200.48,7257.6,3119.84
395.4598219394684,10408.32,1200.48,7257.6,3119.84
395.5102939605713,10408.32,1200.48,7358.4,3220.48
395.5608015060425,10408.32,1200.48,7358.4,3220.48
395.61124539375305,10408.32,1200.48,7257.6,3119.84
395.66167521476746,10408.32,1200.48,7156.8,3019.2
395.7122848033905,10408.32,1200.48,7257.6,3119.84
395.76283383369446,10408.32,1200.48,7257.6,3119.84
395.8132543563843,10408.32,1200.48,7358.4,3220.48
395.86381435394287,10408.32,1200.48,7358.4,3220.48
395.91480135917664,10408.32,1200.48,7257.6,3119.84
395.9653618335724,10408.32,1200.48,7156.8,3119.84
396.01600337028503,10408.32,1200.48,7257.6,3119.84
396.0665307044983,10408.32,1200.48,7257.6,3119.84
396.1170117855072,10408.32,1200.48,7358.4,3220.48
396.167533159256,10408.32,1200.48,7358.4,3220.48
396.21841192245483,10408.32,1200.48,7257.6,3119.84
396.2690508365631,10408.32,1200.96,7156.8,3019.2
396.31986379623413,10408.32,1200.48,7156.8,3119.84
396.370112657547,10408.32,1200.48,7257.6,3119.84
396.4208564758301,10408.32,1200.48,7358.4,3220.48
396.471542596817,10408.32,1200.48,7358.4,3220.48
396.5224287509918,10408.32,1200.48,7257.6,3119.84
396.5728762149811,10408.32,1200.96,7156.8,3019.2
396.62335753440857,10408.32,1200.48,7156.8,3119.84
396.67399764060974,10408.32,1200.48,7257.6,3119.84
396.724454164505,10408.32,1200.48,7358.4,3220.48
396.77527356147766,10408.32,1200.48,7358.4,3220.48
396.8259024620056,10408.32,1200.48,7257.6,3119.84
396.87629747390747,10408.32,1200.48,7156.8,3019.2
396.9269165992737,10408.32,1200.48,7156.8,3119.84
396.9776029586792,10408.32,1200.48,7257.6,3119.84
397.02804708480835,10408.32,1200.48,7358.4,3220.48
397.0793159008026,10408.32,1200.48,7358.4,3220.48
397.1303720474243,10408.32,1200.48,7257.6,3119.84
397.180988073349,10408.32,1200.48,7156.8,3019.2
397.23142862319946,10408.32,1200.48,7156.8,3119.84
397.2819085121155,10408.32,1200.48,7257.6,3119.84
397.3323800563812,10408.32,1200.48,7358.4,3220.48
397.38308358192444,10408.32,1200.48,7358.4,3220.48
397.4341411590576,10408.32,1200.48,7257.6,3119.84
397.4846773147583,10408.32,1200.48,7156.8,3019.2
397.53525376319885,10408.32,1200.48,7257.6,3119.84
397.5857746601105,10408.32,1200.48,7257.6,3119.84
397.6362178325653,10408.32,1200.48,7358.4,3220.48
397.6869606971741,10408.32,1200.48,7459.2,3220.48
397.7378942966461,10408.32,1200.48,7358.4,3119.84
397.78801679611206,10408.32,1200.48,7156.8,3019.2
397.83857560157776,10408.32,1200.48,7257.6,3119.84
397.8891384601593,10408.32,1200.48,7358.4,3119.84
397.93975806236267,10408.32,1200.48,7459.2,3220.48
397.99035906791687,10408.32,1200.48,7459.2,3220.48
398.0412096977234,10408.32,1200.48,7358.4,3220.48
398.09201288223267,10408.32,1200.48,7257.6,3119.84
398.14284229278564,10408.32,1200.48,7257.6,3119.84
398.19334602355957,10408.32,1200.48,7358.4,3119.84
398.24376487731934,10408.32,1200.48,7358.4,3220.48
398.29457807540894,10408.32,1200.48,7459.2,3220.48
398.3454065322876,10408.32,1200.48,7358.4,3119.84
398.39596033096313,10408.32,1200.96,7156.8,3019.2
398.4465458393097,10408.32,1200.48,7257.6,3119.84
398.4972743988037,10408.32,1200.48,7257.6,3119.84
398.5479576587677,10408.32,1200.48,7358.4,3220.48
398.5990266799927,10408.32,1200.48,7459.2,3220.48
398.64938974380493,10408.32,1200.48,7358.4,3119.84
398.699955701828,10408.32,1200.48,7257.6,3019.2
398.7505564689636,10408.32,1200.48,7156.8,3119.84
398.80105543136597,10408.32,1200.48,7257.6,3119.84
398.85159826278687,10408.32,1200.48,7358.4,3220.48
398.90233159065247,10404.16,1200.48,7459.2,3220.48
398.9528648853302,10408.32,1200.48,7358.4,3119.84
399.00372409820557,10408.32,1200.48,7257.6,3019.2
399.05419063568115,10408.32,1200.48,7156.8,3119.84
399.10464906692505,10408.32,1200.48,7257.6,3119.84
399.1552164554596,10408.32,1200.48,7358.4,3220.48
399.205801486969,10408.32,1200.48,7459.2,3220.48
399.25660705566406,10408.32,1200.48,7358.4,3220.48
399.3072748184204,10408.32,1200.48,7257.6,3019.2
399.35769033432007,10408.32,1200.48,7257.6,3119.84
399.4081311225891,10408.32,1200.48,7257.6,3119.84
399.4586327075958,10408.32,1200.48,7358.4,3220.48
399.5091850757599,10408.32,1200.48,7459.2,3220.48
399.5596287250519,10408.32,1200.48,7358.4,3220.48
399.61023116111755,10408.32,1200.48,7257.6,3019.2
399.6607286930084,10408.32,1200.48,7156.8,3019.2
399.7112936973572,10408.32,1200.48,7257.6,3119.84
399.7618396282196,10408.32,1200.48,7358.4,3220.48
399.8125579357147,10408.32,1200.48,7358.4,3220.48
399.8632514476776,10408.32,1200.48,7358.4,3220.48
399.9139277935028,10408.32,1200.96,7156.8,3019.2
399.9642548561096,10408.32,1200.48,7156.8,3119.84
400.0148446559906,10408.32,1200.48,7257.6,3119.84
400.0654821395874,10408.32,1200.48,7358.4,3220.48
400.1159462928772,10408.32,1200.48,7358.4,3220.48
400.1666090488434,10408.32,1200.48,7358.4,3220.48
400.21747875213623,10408.32,1200.96,7156.8,3019.2
400.26812386512756,10408.32,1200.48,7156.8,3019.2
400.31884121894836,10408.32,1200.48,7257.6,3119.84
400.36937403678894,10408.32,1200.48,7358.4,3220.48
400.42003870010376,10408.32,1200.48,7358.4,3220.48
400.4711449146271,10408.32,1200.48,7358.4,3220.48
400.52176570892334,10408.32,1200.48,7156.8,3119.84
400.57235527038574,10408.32,1200.48,7156.8,3019.2
400.6229784488678,10408.32,1200.48,7257.6,3119.84
400.67344784736633,10408.32,1200.48,7358.4,3220.48
400.7239909172058,10408.32,1200.48,7358.4,3220.48
400.7746353149414,10408.32,1200.48,7358.4,3119.84
400.8251371383667,10408.32,1200.48,7156.8,3019.2
400.87589025497437,10408.32,1200.48,7156.8,3019.2
400.92625403404236,10408.32,1200.48,7257.6,3119.84
400.9768908023834,10408.32,1200.48,7358.4,3220.48
401.02742981910706,10404.16,1200.48,7358.4,3220.48
401.0782210826874,10408.32,1200.48,7358.4,3220.48
401.12870168685913,10408.32,1200.48,7257.6,3119.84
401.17921710014343,10408.32,1200.48,7156.8,3119.84
401.2297019958496,10408.32,1200.48,7257.6,3119.84
401.2802312374115,10408.32,1200.48,7257.6,3220.48
401.3307538032532,10404.16,1200.48,7358.4,3220.48
401.38164019584656,10408.32,1200.48,7358.4,3220.48
401.43231201171875,10408.32,1200.48,7156.8,3119.84
401.48285484313965,10408.32,1200.48,7156.8,3119.84
401.5334494113922,10408.32,1200.48,7257.6,3119.84
401.5840992927551,10408.32,1200.48,7358.4,3220.48
401.63474225997925,10404.16,1200.48,7358.4,3220.48
401.685227394104,10408.32,1200.48,7358.4,3119.84
401.7357802391052,10408.32,1200.48,7156.8,3019.2
401.7862846851349,10408.32,1200.48,7156.8,3119.84
401.83679389953613,10408.32,1200.48,7156.8,3119.84
401.8872928619385,10404.16,1200.48,7257.6,3220.48
401.93815660476685,10404.16,1200.48,7358.4,3220.48
401.9890024662018,10404.16,1200.48,7358.4,3220.48
402.0394489765167,10408.32,1200.48,7257.6,3119.84
402.0902123451233,10408.32,1200.48,7156.8,3119.84
402.14076137542725,10408.32,1200.48,7257.6,3119.84
402.191290140152,10408.32,1200.48,7257.6,3220.48
402.2419090270996,10408.32,1200.48,7358.4,3220.48
402.2924520969391,10408.32,1200.48,7358.4,3220.48
402.34298753738403,10408.32,1200.48,7257.6,3119.84
402.3935146331787,10408.32,1200.48,7257.6,3119.84
402.444269657135,10408.32,1200.48,7257.6,3119.84
402.4948847293854,10408.32,1200.48,7358.4,3220.48
402.54544591903687,10408.32,1200.48,7459.2,3220.48
402.5960373878479,10408.32,1200.48,7358.4,3220.48
402.64653491973877,10408.32,1200.48,7257.6,3119.84
402.6973328590393,10408.32,1200.48,7257.6,3119.84
402.7478504180908,10408.32,1200.48,7257.6,3119.84
402.7983901500702,10408.32,1200.48,7358.4,3220.48
402.84891414642334,10408.32,1200.48,7459.2,3220.48
402.899290561676,10408.32,1200.48,7358.4,3220.48
402.9499878883362,10408.32,1200.48,7257.6,3119.84
403.00086402893066,10408.32,1200.48,7257.6,3119.84
403.0517225265503,10408.32,1200.48,7257.6,3119.84
403.10218691825867,10408.32,1200.48,7358.4,3220.48
403.15272283554077,10408.32,1200.48,7459.2,3220.48
403.20358896255493,10408.32,1200.48,7358.4,3220.48
403.254558801651,10408.32,1200.48,7257.6,3019.2
403.3050899505615,10408.32,1200.48,7156.8,3019.2
403.3555579185486,10408.32,1200.48,7156.8,3119.84
403.406054019928,10408.32,1200.48,7257.6,3220.48
403.4568977355957,10408.32,1200.48,7358.4,3220.48
403.50769543647766,10408.32,1200.48,7358.4,3220.48
403.55821657180786,10408.32,1200.48,7156.8,3119.84
403.6089437007904,10408.32,1200.48,7156.8,3119.84
403.6592879295349,10408.32,1200.48,7257.6,3119.84
403.7099370956421,10408.32,1200.48,7358.4,3220.48
403.7603929042816,10408.32,1200.48,7459.2,3220.48
403.81123542785645,10408.32,1200.48,7358.4,3220.48
403.8617227077484,10408.32,1200.48,7257.6,3119.84
403.9122290611267,10408.32,1200.48,7257.6,3119.84
403.96272253990173,10408.32,1200.48,7257.6,3119.84
404.01375579833984,10408.32,1200.48,7257.6,3220.48
404.06464767456055,10408.32,1200.48,7358.4,3220.48
404.11555790901184,10408.32,1200.48,7358.4,3220.48
404.1663432121277,10408.32,1200.48,7156.8,3119.84
404.2168810367584,10408.32,1200.48,7257.6,3119.84
404.26755595207214,10408.32,1200.48,7257.6,3119.84
404.3182487487793,10408.32,1200.48,7257.6,3220.48
404.36877059936523,10404.16,1200.48,7358.4,3220.48
404.41964530944824,10404.16,1200.48,7358.4,3220.48
404.4701282978058,10408.32,1200.48,7156.8,3119.84
404.5206301212311,10408.32,1200.48,7156.8,3119.84
404.5711073875427,10408.32,1200.48,7156.8,3119.84
404.62158131599426,10408.32,1200.48,7257.6,3220.48
404.67217469215393,10408.32,1200.48,7358.4,3220.48
404.7226266860962,10408.32,1200.48,7358.4,3220.48
404.7731816768646,10408.32,1200.48,7156.8,3119.84
404.8237473964691,10408.32,1200.48,7156.8,3119.84
404.8744909763336,10408.32,1200.48,7156.8,3119.84
404.9252064228058,10408.32,1200.48,7257.6,3220.48
404.9756910800934,10408.32,1200.48,7459.2,3220.48
405.0265939235687,10408.32,1200.48,7358.4,3220.48
405.07736587524414,10408.32,1200.48,7257.6,3119.84
405.12788796424866,10408.32,1200.48,7257.6,3119.84
405.1783766746521,10408.32,1200.48,7257.6,3119.84
405.22884225845337,10408.32,1200.48,7257.6,3220.48
405.2793700695038,10408.32,1200.48,7358.4,3220.48
405.33014392852783,10408.32,1200.48,7358.4,3220.48
405.38084626197815,10408.32,1200.48,7156.8,3119.84
405.4315242767334,10408.32,1200.48,7156.8,3119.84
405.4819839000702,10408.32,1200.48,7156.8,3119.84
405.53246331214905,10408.32,1200.48,7257.6,3119.84
405.5833125114441,10404.16,1200.48,7358.4,3220.48
405.63392210006714,10404.16,1200.48,7358.4,3220.48
405.68477034568787,10408.32,1200.48,7156.8,3119.84
405.7351906299591,10408.32,1200.48,7156.8,3119.84
405.7858130931854,10408.32,1200.48,7156.8,3119.84
405.83620500564575,10408.32,1200.48,7257.6,3220.48
405.88697600364685,10404.16,1200.48,7358.4,3220.48
405.9374315738678,10408.32,1200.48,7358.4,3220.48
405.9879536628723,10408.32,1200.48,7156.8,3119.84
406.0386395454407,10408.32,1200.48,7156.8,3119.84
406.089120388031,10408.32,1200.48,7156.8,3119.84
406.1397485733032,10408.32,1200.48,7257.6,3119.84
406.1902506351471,10408.32,1200.48,7358.4,3220.48
406.2407805919647,10408.32,1200.48,7358.4,3220.48
406.2925937175751,10408.32,1200.48,7156.8,3019.2
406.34195947647095,10408.32,1200.48,7156.8,3119.84
406.3925049304962,10408.32,1200.48,7156.8,3119.84
406.4430310726166,10408.32,1200.48,7257.6,3119.84
406.493581533432,10408.32,1200.48,7358.4,3220.48
406.5442123413086,10408.32,1200.48,7358.4,3220.48
406.5946717262268,10408.32,1200.48,7257.6,3119.84
406.64538073539734,10408.32,1200.48,7156.8,3119.84
406.6965434551239,10408.32,1200.48,7156.8,3119.84
406.74690532684326,10408.32,1200.48,7257.6,3119.84
406.7974941730499,10408.32,1200.48,7358.4,3220.48
406.84823393821716,10408.32,1200.48,7358.4,3220.48
406.89864897727966,10408.32,1200.48,7156.8,3119.84
406.9492130279541,10408.32,1200.48,7156.8,3119.84
407.00016713142395,10408.32,1200.48,7156.8,3119.84
407.0509853363037,10408.32,1200.48,7257.6,3119.84
407.1017758846283,10404.16,1200.48,7358.4,3220.48
407.1524679660797,10404.16,1200.48,7358.4,3220.48
407.20288610458374,10408.32,1200.48,7156.8,3119.84
407.2533531188965,10408.32,1200.48,7156.8,3019.2
407.30394864082336,10408.32,1200.48,7156.8,3019.2
407.3545787334442,10408.32,1200.48,7257.6,3119.84
407.40510988235474,10404.16,1200.48,7358.4,3220.48
407.45559549331665,10408.32,1200.48,7358.4,3220.48
407.50613284111023,10408.32,1200.48,7257.6,3119.84
407.5567650794983,10408.32,1200.48,7156.8,3019.2
407.60725235939026,10408.32,1200.48,7156.8,3019.2
407.6578505039215,10408.32,1200.48,7257.6,3119.84
407.7085018157959,10408.32,1200.48,7358.4,3220.48
407.75910329818726,10408.32,1200.48,7358.4,3220.48
407.8098361492157,10408.32,1200.48,7257.6,3119.84
407.8602023124695,10408.32,1200.48,7156.8,3119.84
407.91075015068054,10408.32,1200.48,7156.8,3119.84
407.9611885547638,10408.32,1200.48,7257.6,3119.84
408.0119698047638,10408.32,1200.48,7358.4,3220.48
408.0622880458832,10408.32,1200.48,7358.4,3220.48
408.112713098526,10408.32,1200.48,7257.6,3119.84
408.163202047348,10408.32,1200.96,7156.8,3019.2
408.2139265537262,10408.32,1200.48,7156.8,3119.84
408.26441192626953,10408.32,1200.48,7257.6,3119.84
408.3154458999634,10408.32,1200.48,7358.4,3220.48
408.3659312725067,10408.32,1200.48,7358.4,3220.48
408.4164731502533,10408.32,1200.96,7257.6,3119.84
408.4670786857605,10408.32,1200.48,7156.8,3019.2
408.51759147644043,10408.32,1200.48,7156.8,3119.84
408.56805753707886,10408.32,1200.48,7257.6,3119.84
408.61858224868774,10408.32,1200.48,7358.4,3220.48
408.66908073425293,10408.32,1200.48,7358.4,3220.48
408.7196788787842,10408.32,1200.96,7257.6,3119.84
408.77015686035156,10408.32,1200.48,7156.8,3019.2
408.82061886787415,10408.32,1200.48,7257.6,3019.2
408.87115716934204,10408.32,1200.48,7257.6,3119.84
408.9216330051422,10408.32,1200.48,7358.4,3220.48
408.9721875190735,10408.32,1200.48,7459.2,3220.48
409.0232937335968,10408.32,1200.48,7257.6,3119.84
409.0734758377075,10408.32,1200.48,7156.8,3019.2
409.12413001060486,10408.32,1200.48,7257.6,3119.84
409.17464232444763,10408.32,1200.48,7257.6,3119.84
409.2254104614258,10408.32,1200.48,7358.4,3220.48
409.2761662006378,10408.32,1200.48,7459.2,3220.48
409.3266546726227,10408.32,1200.48,7257.6,3119.84
409.37718391418457,10408.32,1200.48,7156.8,3019.2
409.4277093410492,10408.32,1200.48,7257.6,3119.84
409.47832131385803,10408.32,1200.48,7257.6,3119.84
409.5292990207672,10408.32,1200.48,7358.4,3220.48
409.5800099372864,10408.32,1200.48,7358.4,3220.48
409.6305921077728,10408.32,1200.48,7257.6,3119.84
409.68152236938477,10408.32,1200.48,7156.8,3019.2
409.7317867279053,10408.32,1200.48,7257.6,3119.84
409.7822804450989,10408.32,1200.48,7257.6,3119.84
409.83276104927063,10408.32,1200.48,7358.4,3220.48
409.88327741622925,10408.32,1200.48,7358.4,3220.48
409.93409538269043,10408.32,1200.48,7257.6,3119.84
409.9847273826599,10408.32,1200.48,7156.8,3019.2
410.03533411026,10408.32,1200.48,7257.6,3119.84
410.08582377433777,10408.32,1200.48,7257.6,3119.84
410.13631868362427,10408.32,1200.48,7358.4,3220.48
410.1868031024933,10408.32,1200.48,7358.4,3220.48
410.2373683452606,10408.32,1200.48,7257.6,3119.84
410.28786158561707,10408.32,1200.48,7156.8,3019.2
410.3383662700653,10408.32,1200.48,7257.6,3119.84
410.3889219760895,10408.32,1200.48,7257.6,3119.84
410.44002509117126,10408.32,1200.48,7358.4,3220.48
410.4903185367584,10408.32,1200.48,7358.4,3220.48
410.5409486293793,10408.32,1200.48,7257.6,3119.84
410.5915939807892,10408.32,1200.48,7156.8,3019.2
410.64233779907227,10408.32,1200.48,7257.6,3119.84
410.69291615486145,10408.32,1200.48,7257.6,3119.84
410.7435462474823,10408.32,1200.48,7358.4,3220.48
410.7940194606781,10408.32,1200.48,7358.4,3220.48
410.84471559524536,10408.32,1200.48,7257.6,3119.84
410.89520716667175,10408.32,1200.96,7156.8,3019.2
410.94601011276245,10408.32,1200.48,7257.6,3119.84
410.99652338027954,10408.32,1200.48,7257.6,3119.84
411.04702973365784,10408.32,1200.48,7358.4,3220.48
411.0976314544678,10408.32,1200.48,7358.4,3220.48
411.148708820343,10408.32,1200.96,7257.6,3119.84
411.1994297504425,10408.32,1200.48,7156.8,3019.2
411.250235080719,10408.32,1200.48,7257.6,3119.84
411.30057072639465,10408.32,1200.48,7257.6,3119.84
411.35113978385925,10408.32,1200.48,7358.4,3220.48
411.40168714523315,10408.32,1200.48,7358.4,3220.48
411.45257782936096,10408.32,1200.48,7257.6,3119.84
411.50330543518066,10408.32,1200.96,7156.8,3019.2
411.55407071113586,10408.32,1200.48,7257.6,3119.84
411.6046190261841,10408.32,1200.48,7257.6,3119.84
411.6554820537567,10408.32,1200.48,7358.4,3220.48
411.7059555053711,10408.32,1200.48,7358.4,3220.48
411.75686621665955,10408.32,1200.96,7257.6,3119.84
411.807391166687,10408.32,1200.96,7156.8,3019.2
411.8579614162445,10408.32,1200.48,7257.6,3119.84
411.90846395492554,10408.32,1200.48,7257.6,3119.84
411.95912885665894,10408.32,1200.48,7358.4,3220.48
412.00961327552795,10408.32,1200.48,7358.4,3220.48
412.06024289131165,10408.32,1200.96,7257.6,3119.84
412.11088824272156,10408.32,1200.96,7156.8,3019.2
412.16146516799927,10408.32,1200.48,7257.6,3119.84
412.2119264602661,10408.32,1200.48,7257.6,3119.84
412.26259303092957,10408.32,1200.48,7358.4,3220.48
412.3134081363678,10408.32,1200.48,7358.4,3220.48
412.36408591270447,10408.32,1200.96,7257.6,3119.84
412.41523361206055,10408.32,1200.96,7156.8,3019.2
412.4656934738159,10408.32,1200.96,7156.8,3119.84
412.5161533355713,10408.32,1200.48,7257.6,3119.84
412.5667259693146,10408.32,1200.48,7358.4,3220.48
412.61747550964355,10408.32,1200.48,7358.4,3220.48
412.66814947128296,10408.32,1200.96,7257.6,3119.84
412.71871399879456,10408.32,1200.96,7156.8,3119.84
412.769122838974,10408.32,1200.96,7156.8,3119.84
412.81958174705505,10408.32,1200.48,7257.6,3119.84
412.87003087997437,10408.32,1200.48,7358.4,3220.48
412.9210135936737,10408.32,1200.48,7358.4,3220.48
412.97170758247375,10408.32,1200.96,7257.6,3119.84
413.022399187088,10408.32,1200.96,7156.8,3119.84
413.0728635787964,10408.32,1200.96,7156.8,3119.84
413.12338972091675,10408.32,1200.96,7257.6,3119.84
413.1738634109497,10408.32,1200.48,7358.4,3220.48
413.2249102592468,10408.32,1200.48,7358.4,3220.48
413.2757041454315,10408.32,1200.96,7358.4,3119.84
413.32644724845886,10408.32,1200.96,7156.8,3119.84
413.37699460983276,10408.32,1200.96,7156.8,3119.84
413.42746663093567,10408.32,1200.48,7257.6,3119.84
413.4780194759369,10408.32,1200.48,7358.4,3220.48
413.52886843681335,10408.32,1200.48,7358.4,3220.48
413.5800664424896,10408.32,1200.96,7257.6,3119.84
413.63056898117065,10408.32,1200.96,7156.8,3119.84
413.68108916282654,10408.32,1200.96,7257.6,3119.84
413.7317683696747,10408.32,1200.48,7257.6,3119.84
413.7822422981262,10408.32,1200.48,7358.4,3220.48
413.8327569961548,10408.32,1200.48,7358.4,3220.48
413.8839044570923,10408.32,1200.96,7257.6,3119.84
413.93451499938965,10408.32,1200.96,7156.8,3119.84
413.9851622581482,10408.32,1200.96,7156.8,3119.84
414.03570771217346,10408.32,1200.48,7257.6,3119.84
414.0861554145813,10408.32,1200.48,7358.4,3220.48
414.13693380355835,10408.32,1200.48,7358.4,3220.48
414.1874780654907,10408.32,1200.48,7257.6,3119.84
414.2381432056427,10408.32,1200.48,7156.8,3019.2
414.2886452674866,10408.32,1200.48,7257.6,3119.84
414.3391795158386,10408.32,1200.48,7257.6,3119.84
414.3896155357361,10408.32,1200.48,7358.4,3220.48
414.44025921821594,10408.32,1200.48,7358.4,3220.48
414.49108600616455,10408.32,1200.48,7257.6,3119.84
414.541836977005,10408.32,1200.96,7156.8,3119.84
414.5922770500183,10408.32,1200.48,7156.8,3119.84
414.64299631118774,10408.32,1200.48,7257.6,3119.84
414.6935384273529,10408.32,1200.48,7358.4,3220.48
414.7442514896393,10408.32,1200.48,7459.2,3220.48
414.7951965332031,10408.32,1200.96,7358.4,3119.84
414.8455264568329,10408.32,1200.96,7156.8,3119.84
414.8960165977478,10408.32,1200.48,7257.6,3119.84
414.94654297828674,10408.32,1200.48,7257.6,3119.84
414.99700355529785,10408.32,1200.48,7358.4,3220.48
415.04764127731323,10408.32,1200.48,7459.2,3220.48
415.09864497184753,10408.32,1200.48,7358.4,3119.84
415.1497266292572,10408.32,1200.96,7156.8,3019.2
415.2003438472748,10408.32,1200.48,7257.6,3119.84
415.2508010864258,10408.32,1200.48,7257.6,3119.84
415.30127787590027,10408.32,1200.48,7358.4,3220.48
415.3519551753998,10408.32,1200.48,7459.2,3220.48
415.4023656845093,10408.32,1200.48,7358.4,3220.48
415.453556060791,10408.32,1200.96,7156.8,3019.2
415.50420665740967,10408.32,1200.48,7156.8,3119.84
415.5546898841858,10408.32,1200.48,7257.6,3119.84
415.6051914691925,10408.32,1200.48,7358.4,3220.48
415.6558258533478,10408.32,1200.48,7459.2,3220.48
415.7062797546387,10408.32,1200.48,7358.4,3119.84
415.7568461894989,10408.32,1200.96,7156.8,3119.84
415.80762481689453,10408.32,1200.48,7156.8,3119.84
415.85796546936035,10408.32,1200.48,7257.6,3119.84
415.90853095054626,10408.32,1200.48,7358.4,3220.48
415.9592168331146,10408.32,1200.48,7358.4,3220.48
416.00970697402954,10408.32,1200.96,7358.4,3119.84
416.06053376197815,10408.32,1200.96,7156.8,3119.84
416.1112926006317,10408.32,1200.48,7257.6,3119.84
416.16163969039917,10408.32,1200.48,7257.6,3119.84
416.21235370635986,10408.32,1200.48,7358.4,3220.48
416.2631618976593,10408.32,1200.48,7459.2,3220.48
416.31435346603394,10408.32,1200.48,7358.4,3119.84
416.36471581459045,10408.32,1200.96,7156.8,3119.84
416.41530776023865,10408.32,1200.48,7257.6,3119.84
416.46555733680725,10408.32,1200.48,7257.6,3119.84
416.5161917209625,10408.32,1200.48,7358.4,3220.48
416.56672644615173,10408.32,1200.48,7358.4,3220.48
416.6172831058502,10408.32,1200.48,7257.6,3119.84
416.66793298721313,10408.32,1200.96,7156.8,3119.84
416.7187886238098,10408.32,1200.48,7156.8,3119.84
416.769091129303,10408.32,1200.48,7257.6,3119.84
416.81958270072937,10408.32,1200.48,7358.4,3220.48
416.8702714443207,10408.32,1200.48,7358.4,3220.48
416.9209933280945,10408.32,1200.48,7358.4,3220.48
416.97143959999084,10408.32,1200.96,7156.8,3019.2
417.0219979286194,10408.32,1200.48,7156.8,3119.84
417.0724823474884,10408.32,1200.48,7257.6,3119.84
417.12294483184814,10408.32,1200.48,7358.4,3220.48
417.17359685897827,10408.32,1200.48,7358.4,3220.48
417.2242007255554,10408.32,1200.96,7358.4,3220.48
417.2748246192932,10408.32,1200.96,7156.8,3019.2
417.32529520988464,10408.32,1200.96,7156.8,3119.84
417.3757817745209,10408.32,1200.48,7257.6,3119.84
417.4263310432434,10408.32,1200.48,7358.4,3220.48
417.4768154621124,10408.32,1200.48,7358.4,3220.48
417.5283145904541,10408.32,1200.48,7257.6,3220.48
417.5787444114685,10408.32,1200.96,7156.8,3019.2
417.62934851646423,10408.32,1200.48,7156.8,3119.84
417.6799690723419,10408.32,1200.48,7257.6,3119.84
417.73058915138245,10408.32,1200.48,7358.4,3220.48
417.78114342689514,10408.32,1200.48,7358.4,3220.48
417.8315763473511,10408.32,1200.48,7358.4,3220.48
417.882285118103,10408.32,1200.96,7156.8,3019.2
417.9328463077545,10408.32,1200.48,7156.8,3119.84
417.983510017395,10408.32,1200.48,7257.6,3119.84
418.03404712677,10408.32,1200.48,7358.4,3220.48
418.08459186553955,10408.32,1200.48,7459.2,3220.48
418.1353693008423,10408.32,1200.96,7358.4,3119.84
418.1855843067169,10408.32,1200.96,7257.6,3019.2
418.23612427711487,10408.32,1200.48,7156.8,3119.84
418.2865877151489,10408.32,1200.48,7257.6,3119.84
418.33707571029663,10408.32,1200.48,7358.4,3220.48
418.3876361846924,10408.32,1200.48,7358.4,3220.48
418.4381332397461,10408.32,1200.48,7257.6,3220.48
418.4887993335724,10408.32,1200.96,7156.8,3019.2
418.5396771430969,10408.32,1200.48,7156.8,3119.84
418.58992552757263,10408.32,1200.48,7257.6,3119.84
418.64058089256287,10408.32,1200.48,7358.4,3220.48
418.69115138053894,10408.32,1200.48,7358.4,3220.48
418.74187994003296,10408.32,1200.48,7358.4,3220.48
418.792293548584,10408.32,1200.96,7257.6,3019.2
418.84313774108887,10408.32,1200.48,7156.8,3019.2
418.8937940597534,10408.32,1200.48,7257.6,3119.84
418.9444408416748,10408.32,1200.48,7358.4,3220.48
418.99521493911743,10408.32,1200.48,7358.4,3220.48
419.04613041877747,10408.32,1200.48,7358.4,3220.48
419.0965344905853,10408.32,1200.96,7156.8,3119.84
419.1470739841461,10408.32,1200.48,7156.8,3019.2
419.19757318496704,10408.32,1200.48,7257.6,3119.84
419.2480380535126,10408.32,1200.48,7358.4,3220.48
419.298789024353,10408.32,1200.48,7358.4,3220.48
419.3492794036865,10408.32,1200.48,7358.4,3220.48
419.39968371391296,10408.32,1200.48,7156.8,3119.84
419.4502856731415,10408.32,1200.48,7156.8,3119.84
419.50074338912964,10408.32,1200.48,7257.6,3119.84
419.55121779441833,10408.32,1200.48,7257.6,3220.48
419.6020243167877,10408.32,1200.48,7358.4,3220.48
419.65285301208496,10408.32,1200.48,7358.4,3220.48
419.70351696014404,10408.32,1200.96,7257.6,3119.84
419.7540485858917,10408.32,1200.48,7156.8,3119.84
419.8045530319214,10408.32,1200.48,7257.6,3119.84
419.8550717830658,10408.32,1200.48,7358.4,3220.48
419.9057092666626,10408.32,1200.48,7459.2,3220.48
419.95597887039185,10408.32,1200.48,7358.4,3220.48
420.0068452358246,10408.32,1200.48,7257.6,3119.84
420.0575098991394,10408.32,1200.48,7257.6,3119.84
420.1081314086914,10408.32,1200.48,7257.6,3119.84
420.1586570739746,10408.32,1200.48,7358.4,3220.48
