time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
148.87414860725403,6004.8,2000.8,5032.0,1811.52
148.92462062835693,6004.8,2000.8,5032.0,1811.52
148.97525095939636,6004.8,2000.8,5032.0,1811.52
149.02587699890137,6004.8,2000.8,5032.0,1811.52
149.07641410827637,6004.8,2000.8,5032.0,1811.52
149.12702822685242,6004.8,2000.8,5032.0,1811.52
149.17783069610596,6004.8,2000.8,5032.0,1811.52
149.22819089889526,6004.8,2000.8,5032.0,1811.52
149.27859616279602,6004.8,2000.8,5032.0,1811.52
149.32911944389343,6004.8,2000.8,5032.0,1811.52
149.37962913513184,6004.8,2000.8,5032.0,1811.52
149.43010115623474,6004.8,2000.8,5032.0,1811.52
149.4806625843048,6004.8,2000.8,5032.0,1811.52
149.53169703483582,6004.8,2000.8,5032.0,1811.52
149.5822138786316,6004.8,2000.8,5032.0,1811.52
149.6326928138733,6004.8,2000.8,5132.64,1811.52
149.68411302566528,6002.4,2400.96,5132.64,1811.52
149.73464393615723,6004.8,2400.96,5132.64,1811.52
149.7854106426239,6004.8,2400.96,5132.64,1811.52
149.83577156066895,6004.8,2400.96,5132.64,1811.52
149.88671588897705,6004.8,2400.96,5132.64,1811.52
149.93773555755615,6004.8,2400.96,5132.64,1811.52
149.98825931549072,6004.8,2400.96,5132.64,1811.52
150.03881573677063,6004.8,2000.8,5132.64,1811.52
150.08954906463623,6004.8,2000.8,5132.64,1811.52
150.14018845558167,6004.8,2000.8,5132.64,1811.52
150.19076991081238,6004.8,2000.8,5032.0,1811.52
150.24132752418518,6004.8,2000.8,5132.64,1811.52
150.29180669784546,6004.8,2000.8,5132.64,1811.52
150.34252643585205,6002.4,2400.96,5132.64,1811.52
150.39300680160522,6004.8,2400.96,5132.64,1811.52
150.44404888153076,6004.8,2400.96,5132.64,1811.52
150.49435877799988,6004.8,2400.96,5132.64,1811.52
150.54486727714539,6004.8,2400.96,5132.64,1811.52
150.59532380104065,6004.8,2400.96,5132.64,1811.52
150.64587926864624,6004.8,2400.96,5132.64,1811.52
150.69635891914368,6004.8,2400.96,5132.64,1811.52
150.74707460403442,6004.8,2400.96,5132.64,1811.52
150.79769134521484,6004.8,2000.8,5132.64,1811.52
150.848326921463,6004.8,2000.8,5032.0,1811.52
150.89888429641724,6004.8,2000.8,5032.0,1811.52
150.9494104385376,6004.8,2000.8,5032.0,1811.52
151.0000865459442,6004.8,2000.8,5032.0,1811.52
151.05079007148743,6004.8,2000.8,5032.0,1811.52
151.10130286216736,6004.8,2000.8,5032.0,1811.52
151.1517550945282,6004.8,2000.8,5032.0,1811.52
151.20243191719055,6004.8,2000.8,5032.0,1811.52
151.25299978256226,6004.8,2000.8,5032.0,1811.52
151.30367064476013,6004.8,2000.8,5032.0,1811.52
151.35416221618652,6004.8,2000.8,5032.0,1811.52
151.40476369857788,6004.8,2000.8,5032.0,1811.52
151.455322265625,6004.8,2000.8,5032.0,1811.52
151.50598239898682,6004.8,2000.8,5032.0,1811.52
151.55654454231262,6004.8,2000.8,5032.0,1811.52
151.60708832740784,6004.8,2000.8,5032.0,1811.52
151.65776014328003,6004.8,2000.8,5032.0,1811.52
151.70830297470093,6004.8,2000.8,5032.0,1811.52
151.7589979171753,6004.8,2000.8,5032.0,1811.52
151.80996561050415,6004.8,2000.8,5032.0,1811.52
151.8602592945099,6004.8,2000.8,5032.0,1811.52
151.9107575416565,6004.8,2000.8,5032.0,1811.52
151.96200513839722,6004.8,2000.8,5032.0,1811.52
152.01232600212097,6004.8,2000.8,5032.0,1811.52
152.06285619735718,6004.8,2000.8,5032.0,1811.52
152.1134307384491,6004.8,2000.8,5032.0,1811.52
152.16408491134644,6004.8,2000.8,5032.0,1811.52
152.21461057662964,6004.8,2000.8,5032.0,1811.52
152.2651011943817,6004.8,2000.8,5032.0,1811.52
152.31602215766907,6004.8,2000.8,5032.0,1811.52
152.36644101142883,6004.8,2000.8,5032.0,1811.52
152.4168746471405,6004.8,2000.8,5032.0,1811.52
152.46738195419312,6004.8,2000.8,5032.0,1811.52
152.5181384086609,6004.8,2000.8,5032.0,1811.52
152.56855750083923,6004.8,2000.8,5032.0,1811.52
152.61902856826782,6004.8,2000.8,5032.0,1811.52
152.66956639289856,6004.8,2000.8,5032.0,1811.52
152.7202160358429,6004.8,2000.8,5032.0,1811.52
152.77068853378296,6004.8,2000.8,5032.0,1811.52
152.82129430770874,6004.8,2000.8,5032.0,1811.52
152.87206077575684,6004.8,2000.8,5032.0,1811.52
152.9225389957428,6004.8,2000.8,5032.0,1811.52
152.97326731681824,6004.8,2000.8,5032.0,1811.52
153.02374362945557,6004.8,2000.8,5032.0,1811.52
153.0746476650238,6004.8,2000.8,5032.0,1811.52
153.125084400177,6004.8,2000.8,5032.0,1811.52
153.1756613254547,6004.8,2000.8,5032.0,1811.52
153.22622275352478,6004.8,2000.8,5032.0,1811.52
153.27706718444824,6004.8,2000.8,5032.0,1811.52
153.32768082618713,6004.8,2000.8,5032.0,1811.52
153.37821316719055,6004.8,2000.8,5032.0,1811.52
153.42879462242126,6004.8,2000.8,5032.0,1811.52
153.47941064834595,6004.8,2000.8,5032.0,1811.52
153.5300898551941,6004.8,2000.8,5032.0,1811.52
153.58072519302368,6004.8,2000.8,5032.0,1811.52
153.63114166259766,6004.8,2000.8,5032.0,1811.52
153.6818389892578,6004.8,2000.8,5032.0,1811.52
153.73276495933533,6004.8,2000.8,5032.0,1811.52
153.78331923484802,6004.8,2000.8,5032.0,1811.52
153.83401322364807,6004.8,2000.8,5032.0,1811.52
153.88438892364502,6004.8,2000.8,5032.0,1811.52
153.93499636650085,6004.8,2000.8,5132.64,1811.52
153.98557710647583,6004.8,2000.8,5132.64,1811.52
154.03626012802124,6004.8,2000.8,5132.64,1811.52
154.08671808242798,6004.8,2000.8,5032.0,1811.52
154.13724875450134,6004.8,2000.8,5032.0,1811.52
154.18788051605225,6004.8,2000.8,5032.0,1811.52
154.23848581314087,6004.8,2000.8,5032.0,1811.52
154.28910946846008,6004.8,2000.8,5032.0,1811.52
154.3395917415619,6004.8,2000.8,5032.0,1811.52
154.39027619361877,6004.8,2000.8,5032.0,1811.52
154.44078755378723,6004.8,2000.8,5032.0,1811.52
154.4916422367096,6004.8,2000.8,5032.0,1811.52
154.5420949459076,6004.8,2000.8,5032.0,1811.52
154.5929298400879,6004.8,2000.8,5032.0,1811.52
154.64345908164978,6004.8,2000.8,5032.0,1811.52
154.69474029541016,6004.8,2000.8,5032.0,1811.52
154.74514484405518,6004.8,2000.8,5032.0,1811.52
154.7959177494049,6004.8,2000.8,5032.0,1811.52
154.84631252288818,6004.8,2000.8,5032.0,1811.52
154.8969783782959,6004.8,2000.8,5032.0,1811.52
154.94769668579102,6004.8,2000.8,5132.64,1811.52
154.99837136268616,6004.8,2000.8,5132.64,1811.52
155.04887557029724,6002.4,2000.8,5132.64,1811.52
155.0994131565094,6002.4,2000.8,5032.0,1811.52
155.1501064300537,6002.4,2000.8,5032.0,1811.52
155.2010476589203,6004.8,2000.8,5032.0,1811.52
155.2516224384308,6004.8,2000.8,5032.0,1811.52
155.30229258537292,6004.8,2000.8,5032.0,1811.52
155.3527901172638,6002.4,2000.8,5032.0,1811.52
155.40336799621582,6002.4,2000.8,5032.0,1811.52
155.454017162323,6002.4,2000.8,5032.0,1811.52
155.50453186035156,6002.4,2000.8,5032.0,1811.52
155.5550413131714,6002.4,2000.8,5032.0,1811.52
155.605633020401,6002.4,2000.8,5032.0,1811.52
155.65613412857056,6002.4,2000.8,5032.0,1811.52
155.7066469192505,6002.4,2000.8,5032.0,1811.52
155.75733923912048,6002.4,2000.8,5032.0,1710.88
155.80810570716858,6002.4,2000.8,5032.0,1710.88
155.85900616645813,6002.4,2000.8,5032.0,1710.88
155.9098563194275,6002.4,2000.8,5032.0,1710.88
155.96027970314026,6002.4,2000.8,5032.0,1710.88
156.01082277297974,6002.4,2000.8,5032.0,1710.88
156.06153273582458,6002.4,2000.8,5032.0,1811.52
156.11199855804443,6002.4,2000.8,5032.0,1710.88
156.16252899169922,6002.4,2000.8,5032.0,1811.52
156.21337032318115,6002.4,2000.8,5032.0,1811.52
156.26369094848633,6002.4,2000.8,5032.0,1811.52
156.3143081665039,6002.4,2000.8,5032.0,1811.52
156.36487436294556,6002.4,2000.8,5032.0,1811.52
156.41606044769287,6002.4,2000.8,5032.0,1811.52
156.46693015098572,6002.4,2000.8,5032.0,1811.52
156.51763558387756,6004.8,2000.8,5032.0,1811.52
156.5680751800537,6004.8,2000.8,5032.0,1811.52
156.61884188652039,6004.8,2000.8,5032.0,1811.52
156.6693091392517,6002.4,2000.8,5032.0,1811.52
156.71998763084412,6002.4,2000.8,5032.0,1811.52
156.7703573703766,6004.8,2000.8,5032.0,1811.52
156.8209080696106,6002.4,2000.8,5032.0,1811.52
156.87148928642273,6002.4,2000.8,5032.0,1811.52
156.92234921455383,6002.4,2000.8,5032.0,1811.52
156.972802400589,6002.4,2000.8,5032.0,1811.52
157.02349662780762,6002.4,2000.8,5032.0,1811.52
157.07404446601868,6002.4,2000.8,5032.0,1811.52
157.12462401390076,6002.4,2000.8,5032.0,1811.52
157.17526197433472,6002.4,2000.8,5032.0,1811.52
157.2258083820343,6002.4,2000.8,5032.0,1811.52
157.27637434005737,6002.4,2000.8,5032.0,1811.52
157.32701539993286,6002.4,2000.8,5032.0,1811.52
157.37758541107178,6002.4,2000.8,5032.0,1811.52
157.42826676368713,6002.4,2000.8,5032.0,1811.52
157.47882795333862,6002.4,2000.8,5032.0,1811.52
157.52935409545898,6002.4,2000.8,5032.0,1811.52
157.5801978111267,6002.4,2000.8,5032.0,1811.52
157.63075423240662,6002.4,2000.8,5032.0,1811.52
157.68143129348755,6002.4,2000.8,5032.0,1811.52
157.7322220802307,6002.4,2000.8,5032.0,1811.52
157.7831346988678,6002.4,2000.8,5032.0,1811.52
157.83364486694336,6002.4,2000.8,5032.0,1811.52
157.8843674659729,6002.4,2000.8,5032.0,1811.52
157.9349000453949,6002.4,2000.8,5032.0,1811.52
157.98549270629883,6004.8,2000.8,5032.0,1811.52
158.03599309921265,6004.8,2000.8,5032.0,1811.52
158.08647179603577,6004.8,2000.8,5032.0,1811.52
158.13740277290344,6004.8,2000.8,5032.0,1811.52
158.18790578842163,6004.8,2000.8,5032.0,1811.52
158.23835468292236,6004.8,2000.8,5032.0,1811.52
158.28884363174438,6004.8,2000.8,5032.0,1811.52
158.33956933021545,6004.8,2000.8,5032.0,1811.52
158.39011597633362,6004.8,2000.8,5032.0,1811.52
158.44067907333374,6004.8,2000.8,5032.0,1811.52
158.49114799499512,6004.8,2000.8,5032.0,1811.52
158.5418562889099,6004.8,2000.8,5032.0,1811.52
158.59229636192322,6004.8,2000.8,5032.0,1811.52
158.64287447929382,6004.8,2000.8,5032.0,1811.52
158.69345045089722,6004.8,2000.8,5032.0,1811.52
158.74397230148315,6004.8,2000.8,5032.0,1811.52
158.79449272155762,6004.8,2000.8,5032.0,1811.52
158.8450334072113,6004.8,2000.8,5032.0,1811.52
158.89573287963867,6004.8,2000.8,5032.0,1811.52
158.9461669921875,6004.8,2000.8,5032.0,1811.52
158.9973738193512,6004.8,2000.8,5032.0,1811.52
159.04763841629028,6004.8,2000.8,5032.0,1811.52
159.09827828407288,6004.8,2000.8,5032.0,1811.52
159.14892721176147,6004.8,2000.8,5032.0,1811.52
159.19958233833313,6004.8,2000.8,5032.0,1811.52
159.2501254081726,6004.8,2000.8,5032.0,1811.52
159.30074191093445,6004.8,2000.8,5032.0,1811.52
159.35178875923157,6004.8,2000.8,5032.0,1811.52
159.4023163318634,6004.8,2000.8,5032.0,1811.52
159.45284056663513,6004.8,2000.8,5032.0,1811.52
159.50356030464172,6004.8,2000.8,5032.0,1811.52
159.5539994239807,6004.8,2000.8,5032.0,1811.52
159.6044511795044,6004.8,2000.8,5032.0,1811.52
159.65502429008484,6004.8,2000.8,5032.0,1811.52
159.7055881023407,6004.8,2000.8,5032.0,1811.52
159.75619435310364,6004.8,2000.8,5032.0,1811.52
159.8066532611847,6004.8,2000.8,5132.64,1811.52
159.85752201080322,6004.8,2000.8,5132.64,1811.52
159.90800404548645,6004.8,2000.8,5132.64,1811.52
159.95891666412354,6004.8,2000.8,5132.64,1811.52
160.0093457698822,6004.8,2000.8,5132.64,1811.52
160.06004238128662,6004.8,2000.8,5032.0,1811.52
160.11064457893372,6004.8,2000.8,5032.0,1811.52
160.16136002540588,6004.8,2000.8,5032.0,1811.52
160.21230030059814,6004.8,2000.8,5032.0,1811.52
160.2629463672638,6004.8,2000.8,5032.0,1811.52
160.3135371208191,6004.8,2000.8,5032.0,1811.52
160.36420917510986,6004.8,2000.8,5032.0,1811.52
160.41487669944763,6004.8,2000.8,5032.0,1811.52
160.46545386314392,6004.8,2000.8,5032.0,1811.52
160.515953540802,6004.8,2000.8,5032.0,1811.52
160.56654047966003,6004.8,2000.8,5032.0,1811.52
160.61718773841858,6004.8,2000.8,5032.0,1811.52
160.66781449317932,6004.8,2000.8,5032.0,1811.52
160.7183678150177,6004.8,2000.8,5032.0,1811.52
160.78309297561646,6002.4,2400.96,5132.64,1811.52
160.83415341377258,6002.4,2400.96,5132.64,1811.52
160.88459992408752,6002.4,2400.96,5132.64,1811.52
160.93513441085815,6004.8,2400.96,5132.64,1811.52
160.98567867279053,6004.8,2400.96,5132.64,1811.52
161.03617978096008,6004.8,2400.96,5132.64,1811.52
161.08679628372192,6004.8,2400.96,5132.64,1811.52
161.1374852657318,6004.8,2400.96,5132.64,1811.52
161.18801474571228,6004.8,2400.96,5132.64,1811.52
161.23850655555725,6004.8,2000.8,5132.64,1811.52
161.2893409729004,6004.8,2000.8,5032.0,1811.52
161.34020328521729,6004.8,2000.8,5032.0,1811.52
161.39069962501526,6004.8,2000.8,5032.0,1811.52
161.44121313095093,6004.8,2000.8,5032.0,1811.52
161.4917860031128,6004.8,2000.8,5032.0,1811.52
161.54227662086487,6004.8,2000.8,5032.0,1811.52
161.59291315078735,6004.8,2000.8,5032.0,1811.52
161.64358496665955,6004.8,2000.8,5032.0,1811.52
161.6941168308258,6004.8,2000.8,5032.0,1811.52
161.7447338104248,6004.8,2000.8,5032.0,1811.52
161.79542207717896,6004.8,2000.8,5032.0,1811.52
161.845933675766,6004.8,2000.8,5032.0,1811.52
161.89691042900085,6004.8,2000.8,5032.0,1811.52
161.94794821739197,6004.8,2000.8,5032.0,1811.52
161.99842834472656,6004.8,2000.8,5032.0,1811.52
162.04904198646545,6004.8,2000.8,5032.0,1811.52
162.09950232505798,6004.8,2000.8,5032.0,1811.52
162.15028429031372,6004.8,2000.8,5032.0,1811.52
162.20088481903076,6004.8,2000.8,5032.0,1811.52
162.25177335739136,6004.8,2000.8,5032.0,1811.52
162.3023316860199,6004.8,2000.8,5032.0,1811.52
162.35342073440552,6004.8,2000.8,5032.0,1811.52
162.4039614200592,6004.8,2000.8,5032.0,1811.52
162.45449566841125,6004.8,2000.8,5032.0,1811.52
162.50497150421143,6004.8,2000.8,5032.0,1811.52
162.55550718307495,6004.8,2000.8,5032.0,1811.52
162.60600304603577,6004.8,2000.8,5032.0,1811.52
162.65675806999207,6004.8,2000.8,5032.0,1811.52
162.70769333839417,6004.8,2000.8,5032.0,1811.52
162.7581753730774,6004.8,2000.8,5032.0,1811.52
162.8092908859253,6004.8,2000.8,5032.0,1811.52
162.85978960990906,6004.8,2000.8,5032.0,1811.52
162.91021251678467,6004.8,2000.8,5032.0,1811.52
162.9607059955597,6004.8,2000.8,5032.0,1811.52
163.01133561134338,6004.8,2000.8,5032.0,1811.52
163.0618724822998,6004.8,2000.8,5032.0,1811.52
163.11280488967896,6004.8,2000.8,5032.0,1811.52
163.16359066963196,6004.8,2000.8,5032.0,1811.52
163.2142162322998,6004.8,2000.8,5032.0,1811.52
163.2647054195404,6004.8,2000.8,5032.0,1811.52
163.31521224975586,6004.8,2000.8,5032.0,1811.52
163.36612105369568,6004.8,2000.8,5032.0,1811.52
163.4165005683899,6004.8,2000.8,5032.0,1811.52
163.467059135437,6004.8,2000.8,5032.0,1811.52
163.5175497531891,6004.8,2000.8,5032.0,1811.52
163.56826043128967,6004.8,2000.8,5032.0,1811.52
163.6187903881073,6004.8,2000.8,5032.0,1811.52
163.66956996917725,6004.8,2000.8,5032.0,1811.52
163.720219373703,6004.8,2000.8,5032.0,1811.52
163.77073979377747,6004.8,2000.8,5032.0,1811.52
163.82130575180054,6004.8,2000.8,5032.0,1811.52
163.87192606925964,6004.8,2000.8,5032.0,1811.52
163.9226155281067,6004.8,2000.8,5032.0,1811.52
163.97330236434937,6004.8,2000.8,5032.0,1811.52
164.0239953994751,6004.8,2000.8,5032.0,1811.52
164.07462334632874,6004.8,2000.8,5032.0,1811.52
164.12507510185242,6004.8,2000.8,5032.0,1811.52
164.1756010055542,6004.8,2000.8,5032.0,1811.52
164.2262041568756,6004.8,2000.8,5032.0,1811.52
164.2766785621643,6004.8,2000.8,5032.0,1811.52
164.32728362083435,6004.8,2000.8,5032.0,1811.52
164.37805724143982,6004.8,2000.8,5032.0,1811.52
164.42929768562317,6004.8,2000.8,5032.0,1811.52
164.4801642894745,6004.8,2000.8,5032.0,1811.52
164.53079652786255,6004.8,2000.8,5032.0,1811.52
164.58130955696106,6004.8,2000.8,5032.0,1811.52
164.63177967071533,6004.8,2000.8,5032.0,1811.52
164.6822898387909,6004.8,2000.8,5132.64,1811.52
164.73292446136475,6004.8,2000.8,5032.0,1811.52
164.78344702720642,6004.8,2000.8,5032.0,1811.52
164.83387684822083,6004.8,2000.8,5032.0,1811.52
164.88440895080566,6004.8,2000.8,5132.64,1811.52
164.9350278377533,6004.8,2000.8,5132.64,1811.52
164.9856538772583,6004.8,2000.8,5132.64,1811.52
165.036278963089,6004.8,2000.8,5132.64,1811.52
165.08719968795776,6004.8,2000.8,5132.64,1811.52
165.13780522346497,6004.8,2000.8,5032.0,1811.52
165.18902397155762,6004.8,2000.8,5032.0,1811.52
165.23933148384094,6004.8,2000.8,5032.0,1811.52
165.2900242805481,6004.8,2000.8,5032.0,1811.52
165.3404951095581,6004.8,2000.8,5032.0,1811.52
165.3911154270172,6004.8,2000.8,5032.0,1811.52
165.44157910346985,6004.8,2000.8,5032.0,1811.52
165.49219417572021,6004.8,2000.8,5032.0,1811.52
165.5426390171051,6004.8,2000.8,5032.0,1811.52
165.59322428703308,6002.4,2000.8,5032.0,1811.52
165.64374709129333,6002.4,2000.8,5032.0,1811.52
165.6943657398224,6002.4,2000.8,5032.0,1811.52
165.74479603767395,6002.4,2000.8,5032.0,1811.52
165.79534769058228,6002.4,2000.8,5032.0,1811.52
165.84588170051575,6002.4,2000.8,5032.0,1811.52
165.89643144607544,6002.4,2000.8,5032.0,1811.52
165.9471595287323,6002.4,2000.8,5032.0,1811.52
165.99765276908875,6002.4,2000.8,5032.0,1811.52
166.04832243919373,6002.4,2000.8,5032.0,1811.52
166.09896087646484,6002.4,2000.8,5032.0,1811.52
166.14945554733276,6002.4,2000.8,5032.0,1811.52
166.20001482963562,6002.4,2000.8,5032.0,1811.52
166.25051856040955,6002.4,2000.8,5032.0,1811.52
166.30096220970154,6002.4,2000.8,5032.0,1811.52
166.3515591621399,6002.4,2000.8,5032.0,1811.52
166.40219902992249,6002.4,2000.8,5032.0,1811.52
166.45271921157837,6002.4,2000.8,5032.0,1811.52
166.50346970558167,6002.4,2000.8,5032.0,1811.52
166.55391335487366,6002.4,2000.8,5032.0,1811.52
166.6046862602234,6002.4,2000.8,5032.0,1811.52
166.65501880645752,6002.4,2000.8,5032.0,1811.52
166.70549535751343,6002.4,2000.8,5032.0,1811.52
166.75612616539001,6002.4,2000.8,5032.0,1811.52
166.80659174919128,6002.4,2000.8,5032.0,1811.52
166.85735630989075,6002.4,2000.8,5032.0,1811.52
166.9081473350525,6002.4,2000.8,5032.0,1811.52
166.95866990089417,6002.4,2000.8,5032.0,1811.52
167.00923609733582,6002.4,2000.8,5032.0,1811.52
167.0598704814911,6002.4,2000.8,5032.0,1811.52
167.11039924621582,6004.8,2000.8,5032.0,1811.52
167.16082000732422,6002.4,2000.8,5032.0,1811.52
167.21143198013306,6002.4,2000.8,5032.0,1811.52
167.26187419891357,6004.8,2000.8,5032.0,1811.52
167.3124508857727,6004.8,2000.8,5032.0,1811.52
167.36285138130188,6002.4,2000.8,5032.0,1811.52
167.4135673046112,6002.4,2000.8,5032.0,1811.52
167.46412014961243,6002.4,2000.8,5032.0,1811.52
167.51468420028687,6002.4,2000.8,5032.0,1811.52
167.56532096862793,6004.8,2000.8,5032.0,1811.52
167.61598420143127,6002.4,2000.8,5032.0,1811.52
167.66660475730896,6004.8,2000.8,5032.0,1811.52
167.71717715263367,6002.4,2000.8,5032.0,1811.52
167.76767802238464,6004.8,2000.8,5032.0,1811.52
167.81846380233765,6004.8,2000.8,5032.0,1811.52
167.86892080307007,6004.8,2000.8,5032.0,1811.52
167.9195306301117,6002.4,2000.8,5032.0,1811.52
167.9700789451599,6004.8,2000.8,5032.0,1811.52
168.02066612243652,6002.4,2000.8,5032.0,1811.52
168.07125997543335,6002.4,2000.8,5032.0,1811.52
168.12221097946167,6002.4,2000.8,5032.0,1811.52
168.17270874977112,6004.8,2000.8,5032.0,1811.52
168.22320175170898,6004.8,2000.8,5032.0,1811.52
168.27384448051453,6004.8,2000.8,5032.0,1811.52
168.3246099948883,6004.8,2000.8,5032.0,1811.52
168.37508177757263,6002.4,2000.8,5032.0,1811.52
168.42559909820557,6002.4,2000.8,5032.0,1811.52
168.47625827789307,6002.4,2000.8,5032.0,1811.52
168.5266182422638,6002.4,2000.8,5032.0,1811.52
168.57741141319275,6002.4,2000.8,5032.0,1811.52
168.62797951698303,6002.4,2000.8,5032.0,1811.52
168.67874145507812,6002.4,2000.8,5032.0,1811.52
168.7291362285614,6002.4,2000.8,5032.0,1811.52
168.7795970439911,6002.4,2000.8,5032.0,1811.52
168.83020329475403,6002.4,2000.8,5032.0,1811.52
168.8809552192688,6002.4,2000.8,5032.0,1811.52
168.93165755271912,6002.4,2000.8,5032.0,1811.52
168.98216605186462,6002.4,2000.8,5032.0,1811.52
169.032723903656,6002.4,2000.8,5032.0,1811.52
169.08321619033813,6002.4,2000.8,5032.0,1811.52
169.1337411403656,6002.4,2000.8,5032.0,1811.52
169.18444848060608,6002.4,2000.8,5032.0,1811.52
169.2350697517395,6004.8,2000.8,5032.0,1811.52
169.28564500808716,6004.8,2000.8,5032.0,1811.52
169.33617758750916,6002.4,2000.8,5032.0,1811.52
169.3866937160492,6002.4,2000.8,5032.0,1811.52
169.43725872039795,6002.4,2000.8,5032.0,1811.52
169.4877815246582,6002.4,2000.8,5032.0,1811.52
169.5390236377716,6002.4,2000.8,5032.0,1811.52
169.58956146240234,6002.4,2000.8,5032.0,1811.52
169.6401765346527,6002.4,2000.8,5032.0,1811.52
169.69087266921997,6002.4,2000.8,5032.0,1811.52
169.74128437042236,6002.4,2000.8,5032.0,1811.52
169.7918050289154,6002.4,2000.8,5032.0,1811.52
169.8423125743866,6002.4,2000.8,5032.0,1811.52
169.89285731315613,6002.4,2000.8,5032.0,1811.52
169.94344282150269,6002.4,2000.8,5032.0,1811.52
169.99396991729736,6002.4,2000.8,5032.0,1811.52
170.0446412563324,6002.4,2000.8,5032.0,1811.52
170.09494590759277,6002.4,2000.8,5032.0,1811.52
170.14546036720276,6002.4,2000.8,5032.0,1811.52
170.19605422019958,6002.4,2000.8,5032.0,1811.52
170.24708008766174,6002.4,2000.8,5032.0,1811.52
170.2975308895111,6002.4,2000.8,5032.0,1811.52
170.34802889823914,6002.4,2000.8,5032.0,1811.52
170.39854431152344,6002.4,2000.8,5032.0,1811.52
170.44905185699463,6002.4,2000.8,5032.0,1811.52
170.49991989135742,6002.4,2000.8,5032.0,1811.52
170.55041480064392,6002.4,2000.8,5032.0,1811.52
170.6009485721588,6002.4,2000.8,5032.0,1811.52
170.65145802497864,6002.4,2000.8,5132.64,1811.52
170.70206475257874,6002.4,2000.8,5132.64,1811.52
170.75289034843445,6002.4,2000.8,5132.64,1811.52
170.80339860916138,6002.4,2000.8,5132.64,1811.52
170.85404682159424,6002.4,2000.8,5032.0,1811.52
170.90458607673645,6002.4,2000.8,5032.0,1811.52
170.9549915790558,6004.8,2000.8,5032.0,1811.52
171.00547194480896,6004.8,2000.8,5032.0,1811.52
171.05717635154724,6002.4,2000.8,5032.0,1811.52
171.10773396492004,6002.4,2000.8,5032.0,1811.52
171.15858554840088,6004.8,2000.8,5032.0,1811.52
171.20908665657043,6002.4,2000.8,5032.0,1811.52
171.2596514225006,6002.4,2000.8,5032.0,1811.52
171.3102900981903,6002.4,2000.8,5032.0,1811.52
171.360741853714,6004.8,2000.8,5032.0,1811.52
171.4114887714386,6002.4,2000.8,5032.0,1811.52
171.4620077610016,6002.4,2000.8,5132.64,1811.52
171.5125970840454,6002.4,2000.8,5132.64,1811.52
171.5631422996521,6002.4,2000.8,5132.64,1811.52
171.61365914344788,6002.4,2000.8,5132.64,1811.52
171.6642141342163,6002.4,2000.8,5132.64,1811.52
171.71464681625366,6002.4,2000.8,5132.64,1811.52
171.76522707939148,6002.4,2000.8,5132.64,1811.52
171.81570267677307,6002.4,2000.8,5132.64,1811.52
171.86621022224426,6002.4,2000.8,5032.0,1811.52
171.91673970222473,6002.4,2000.8,5032.0,1811.52
171.96722435951233,6002.4,2000.8,5032.0,1811.52
172.0179626941681,6002.4,2000.8,5032.0,1811.52
172.06888699531555,6002.4,2000.8,5032.0,1811.52
172.1197338104248,6002.4,2000.8,5032.0,1811.52
172.17031979560852,6002.4,2000.8,5032.0,1811.52
172.2208960056305,6002.4,2000.8,5032.0,1811.52
172.27144074440002,6002.4,2000.8,5032.0,1811.52
172.32220649719238,6002.4,2000.8,5032.0,1811.52
172.37276244163513,6002.4,2000.8,5032.0,1811.52
172.42332315444946,6002.4,2000.8,5032.0,1811.52
172.47409224510193,6004.8,2000.8,5032.0,1811.52
172.52461290359497,6002.4,2000.8,5032.0,1811.52
172.57511973381042,6004.8,2000.8,5032.0,1811.52
172.62571334838867,6004.8,2000.8,5032.0,1811.52
172.67648363113403,6004.8,2000.8,5032.0,1811.52
172.7368025779724,6002.4,2400.96,5032.0,1811.52
172.7921392917633,6002.4,2400.96,5032.0,1811.52
172.84328174591064,6004.8,2400.96,5032.0,1811.52
172.89370679855347,6004.8,2400.96,5032.0,1811.52
172.94435381889343,6004.8,2400.96,5032.0,1811.52
172.9950032234192,6004.8,2400.96,5032.0,1811.52
173.04556560516357,6004.8,2000.8,5032.0,1811.52
173.0960819721222,6004.8,2400.96,5032.0,1811.52
173.14665150642395,6004.8,2000.8,5032.0,1811.52
173.19736576080322,6004.8,2000.8,5032.0,1811.52
173.24781584739685,6004.8,2000.8,5032.0,1811.52
173.29840230941772,6004.8,2000.8,5032.0,1811.52
173.34897828102112,6004.8,2000.8,5032.0,1811.52
173.3995702266693,6004.8,2000.8,5032.0,1811.52
173.4503824710846,6004.8,2000.8,5032.0,1811.52
173.50077724456787,6004.8,2000.8,5032.0,1811.52
173.5513424873352,6002.4,2000.8,5032.0,1811.52
173.60184931755066,6004.8,2000.8,5032.0,1811.52
173.65232706069946,6002.4,2000.8,5032.0,1811.52
173.70284223556519,6004.8,2000.8,5032.0,1811.52
173.75340819358826,6002.4,2000.8,5032.0,1811.52
173.80395460128784,6002.4,2000.8,5032.0,1811.52
173.8545801639557,6002.4,2000.8,5032.0,1811.52
173.90516877174377,6002.4,2000.8,5032.0,1811.52
173.9556806087494,6002.4,2000.8,5032.0,1811.52
174.0062379837036,6004.8,2000.8,5032.0,1811.52
174.05681228637695,6002.4,2000.8,5032.0,1811.52
174.10738277435303,6002.4,2000.8,5032.0,1811.52
