time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
75.59585404396057,5204.16,2000.8,4730.08,1610.24
75.6463372707367,5204.16,2400.96,4730.08,1610.24
75.69689655303955,5204.16,2400.96,4730.08,1610.24
75.7474308013916,5204.16,2400.96,4730.08,1610.24
75.79797697067261,5204.16,2400.96,4730.08,1610.24
75.84866118431091,5204.16,2400.96,4730.08,1610.24
75.89919471740723,5204.16,2400.96,4730.08,1610.24
75.94980525970459,5204.16,2400.96,4730.08,1610.24
76.000253200531,5204.16,2400.96,4730.08,1610.24
76.05069279670715,5204.16,2400.96,4730.08,1610.24
76.10129117965698,5204.16,2400.96,4730.08,1610.24
76.15196776390076,5204.16,2400.96,4730.08,1509.6
76.20428538322449,5204.16,2400.96,4629.44,1509.6
76.2552261352539,5204.16,2400.96,4629.44,1509.6
76.30574941635132,5204.16,2400.96,4629.44,1509.6
76.35639262199402,5204.16,2400.96,4629.44,1509.6
76.40717601776123,5204.16,2000.8,4629.44,1509.6
76.45774745941162,5204.16,2000.8,4629.44,1509.6
76.5083372592926,5204.16,2000.8,4629.44,1509.6
76.55932593345642,5204.16,2000.8,4629.44,1509.6
76.60983657836914,5204.16,2000.8,4629.44,1509.6
76.66046619415283,5204.16,2000.8,4730.08,1509.6
76.71169257164001,5204.16,2000.8,4730.08,1509.6
76.761545419693,5204.16,2000.8,4730.08,1509.6
76.81219410896301,5204.16,2000.8,4730.08,1509.6
76.86267876625061,5204.16,2000.8,4730.08,1509.6
76.91353416442871,5204.16,2000.8,4730.08,1509.6
76.96443367004395,5204.16,2400.96,4730.08,1610.24
77.01501131057739,5204.16,2400.96,4730.08,1509.6
77.06556701660156,5204.16,2400.96,4730.08,1509.6
77.11608529090881,5204.16,2400.96,4730.08,1509.6
77.16664791107178,5204.16,2400.96,4730.08,1509.6
77.21722197532654,5204.16,2400.96,4730.08,1509.6
77.26775121688843,5204.16,2400.96,4730.08,1509.6
77.31827902793884,5204.16,2400.96,4730.08,1509.6
77.36877059936523,5204.16,2400.96,4730.08,1509.6
77.41952419281006,5204.16,2400.96,4730.08,1509.6
77.47020602226257,5204.16,2400.96,4730.08,1509.6
77.520911693573,5204.16,2400.96,4730.08,1509.6
77.57129192352295,5204.16,2000.8,4730.08,1509.6
77.6218011379242,5204.16,2000.8,4730.08,1509.6
77.67241334915161,5202.08,2000.8,4730.08,1509.6
77.72303509712219,5204.16,2000.8,4730.08,1509.6
77.77352523803711,5204.16,2000.8,4730.08,1610.24
77.82412552833557,5204.16,2000.8,4730.08,1610.24
77.87473225593567,5204.16,2400.96,4730.08,1610.24
77.92547702789307,5204.16,2400.96,4730.08,1610.24
77.9760410785675,5202.08,2400.96,4730.08,1610.24
78.02673077583313,5202.08,2400.96,4730.08,1610.24
78.07731175422668,5204.16,2400.96,4730.08,1610.24
78.12774920463562,5204.16,2400.96,4730.08,1610.24
78.17821168899536,5204.16,2400.96,4730.08,1509.6
78.22882533073425,5202.08,2400.96,4730.08,1509.6
78.27932500839233,5204.16,2400.96,4730.08,1509.6
78.33618688583374,5204.16,2400.96,4730.08,1610.24
78.39153504371643,5202.08,2801.12,4830.72,1610.24
78.44640517234802,5202.08,2801.12,4830.72,1610.24
78.49719071388245,5204.16,2801.12,4830.72,1610.24
78.54774355888367,5204.16,2801.12,4830.72,1710.88
78.59882307052612,5204.16,2801.12,4931.36,1710.88
78.64934802055359,5204.16,2801.12,4931.36,1710.88
78.6998782157898,5204.16,2801.12,4931.36,1710.88
78.75038146972656,5204.16,2801.12,4931.36,1710.88
78.80084204673767,5204.16,3201.28,4931.36,1710.88
78.8513252735138,5204.16,3201.28,4931.36,1710.88
78.9017972946167,5204.16,3201.28,4931.36,1710.88
78.95227980613708,5204.16,3201.28,4931.36,1710.88
79.00282335281372,5604.48,3201.28,4931.36,1710.88
79.05333757400513,5604.48,3201.28,4931.36,1710.88
79.1038703918457,5604.48,3201.28,4931.36,1710.88
79.15440607070923,5604.48,3201.28,4931.36,1710.88
79.20488572120667,5604.48,3201.28,4931.36,1710.88
79.25541019439697,5604.48,2801.12,4931.36,1610.24
79.30605864524841,5604.48,2801.12,4830.72,1610.24
79.35650610923767,5604.48,2801.12,4830.72,1610.24
79.40707063674927,5204.16,2801.12,4830.72,1610.24
79.45770049095154,5204.16,2400.96,4830.72,1610.24
79.50890374183655,5204.16,2400.96,4730.08,1610.24
79.55940747261047,5204.16,2400.96,4730.08,1610.24
79.61010146141052,5204.16,2400.96,4730.08,1610.24
79.66054463386536,5204.16,2400.96,4730.08,1509.6
79.71126580238342,5204.16,2400.96,4730.08,1509.6
79.76178455352783,5204.16,2400.96,4730.08,1509.6
79.81249284744263,5204.16,2400.96,4730.08,1509.6
79.86309289932251,5204.16,2000.8,4730.08,1509.6
79.9135594367981,5204.16,2000.8,4730.08,1509.6
79.96446871757507,5202.08,2000.8,4730.08,1509.6
80.01508045196533,5202.08,2000.8,4730.08,1509.6
80.06568384170532,5202.08,2000.8,4730.08,1509.6
80.11629748344421,5204.16,2000.8,4629.44,1509.6
80.1669340133667,5204.16,2000.8,4629.44,1509.6
80.21748900413513,5204.16,2000.8,4629.44,1507.2
80.26814937591553,5202.08,2000.8,4629.44,1509.6
80.31899213790894,5202.08,2000.8,4629.44,1507.2
80.3694167137146,5204.16,2000.8,4629.44,1509.6
80.41994071006775,5202.08,2000.8,4629.44,1509.6
80.47035908699036,5202.08,2000.8,4629.44,1507.2
80.52108407020569,5202.08,2000.8,4730.08,1509.6
80.5715720653534,5202.08,2000.8,4629.44,1509.6
80.62213802337646,5202.08,2000.8,4730.08,1610.24
80.67259812355042,5202.08,2000.8,4730.08,1509.6
80.72307276725769,5202.08,2000.8,4730.08,1509.6
80.77363681793213,5202.08,2000.8,4730.08,1610.24
80.82408857345581,5202.08,2400.96,4730.08,1610.24
80.8748676776886,5204.16,2400.96,4730.08,1610.24
80.92542243003845,5204.16,2000.8,4730.08,1509.6
80.97581839561462,5204.16,2000.8,4730.08,1509.6
81.02631402015686,5204.16,2000.8,4730.08,1509.6
81.0773253440857,5204.16,2000.8,4730.08,1509.6
81.1274402141571,5204.16,2000.8,4730.08,1509.6
81.1781017780304,5204.16,2000.8,4730.08,1509.6
81.22860550880432,5204.16,2000.8,4730.08,1509.6
81.2792546749115,5204.16,2000.8,4730.08,1509.6
81.3296947479248,5202.08,2000.8,4730.08,1509.6
81.38017177581787,5202.08,2000.8,4730.08,1509.6
81.4305989742279,5202.08,2000.8,4730.08,1610.24
81.48106360435486,5204.16,2000.8,4730.08,1610.24
81.5315957069397,5204.16,2000.8,4730.08,1610.24
81.58209896087646,5204.16,2000.8,4730.08,1610.24
81.63270592689514,5204.16,2000.8,4830.72,1610.24
81.68324184417725,5204.16,2000.8,4830.72,1610.24
81.73374557495117,5204.16,2000.8,4730.08,1610.24
81.78419280052185,5204.16,2000.8,4730.08,1610.24
81.8346688747406,5204.16,2400.96,4730.08,1509.6
81.885262966156,5204.16,2400.96,4830.72,1610.24
81.93574619293213,5204.16,2400.96,4830.72,1610.24
81.98628950119019,5204.16,2400.96,4830.72,1509.6
82.03677248954773,5204.16,2400.96,4830.72,1610.24
82.08728003501892,5204.16,2400.96,4730.08,1509.6
82.1378881931305,5204.16,2400.96,4730.08,1509.6
82.1883373260498,5204.16,2000.8,4730.08,1509.6
82.24064040184021,5204.16,2400.96,4730.08,1610.24
82.28971147537231,5204.16,2400.96,4730.08,1509.6
82.3402771949768,5204.16,2400.96,4730.08,1509.6
82.39086818695068,5204.16,2400.96,4730.08,1509.6
82.44135022163391,5204.16,2000.8,4730.08,1509.6
82.49185252189636,5204.16,2000.8,4730.08,1509.6
82.54242873191833,5204.16,2000.8,4730.08,1610.24
82.59286594390869,5204.16,2400.96,4730.08,1610.24
82.64332365989685,5204.16,2000.8,4730.08,1509.6
82.69381070137024,5204.16,2400.96,4730.08,1509.6
82.74430322647095,5204.16,2400.96,4730.08,1509.6
82.79501223564148,5204.16,2400.96,4730.08,1509.6
82.84537386894226,5204.16,2400.96,4730.08,1509.6
82.89588928222656,5204.16,2400.96,4730.08,1509.6
82.94674801826477,5204.16,2400.96,4730.08,1509.6
82.99737191200256,5204.16,2400.96,4730.08,1509.6
83.04773116111755,5204.16,2400.96,4730.08,1509.6
83.09825015068054,5204.16,2400.96,4730.08,1610.24
83.14890670776367,5204.16,2400.96,4730.08,1610.24
83.19949626922607,5204.16,2400.96,4730.08,1610.24
83.24994707107544,5204.16,2400.96,4730.08,1610.24
83.30051493644714,5204.16,2400.96,4730.08,1610.24
83.35144209861755,5204.16,2400.96,4730.08,1610.24
83.40200328826904,5204.16,2000.8,4730.08,1509.6
83.45248866081238,5204.16,2000.8,4730.08,1610.24
83.50294995307922,5204.16,2000.8,4629.44,1509.6
83.55344867706299,5204.16,2000.8,4730.08,1509.6
83.6042857170105,5204.16,2000.8,4629.44,1509.6
83.65470385551453,5204.16,2000.8,4730.08,1509.6
83.70544624328613,5204.16,2000.8,4730.08,1509.6
83.75597167015076,5204.16,2000.8,4629.44,1509.6
83.80659556388855,5204.16,2000.8,4730.08,1509.6
83.85732746124268,5204.16,2000.8,4730.08,1509.6
83.90800333023071,5204.16,2000.8,4730.08,1509.6
83.95853734016418,5204.16,2000.8,4730.08,1509.6
84.0091781616211,5204.16,2000.8,4730.08,1509.6
84.05974674224854,5204.16,2000.8,4730.08,1509.6
84.11022734642029,5204.16,2000.8,4730.08,1509.6
84.16074323654175,5204.16,2000.8,4730.08,1509.6
84.21150803565979,5204.16,2000.8,4730.08,1509.6
84.26212215423584,5204.16,2000.8,4730.08,1509.6
84.31260943412781,5204.16,2000.8,4730.08,1509.6
84.36332964897156,5204.16,2000.8,4730.08,1610.24
84.41389012336731,5204.16,2000.8,4730.08,1610.24
84.46435475349426,5204.16,2000.8,4730.08,1610.24
84.51483583450317,5204.16,2000.8,4730.08,1610.24
84.56537890434265,5204.16,2000.8,4730.08,1610.24
84.61592960357666,5204.16,2000.8,4730.08,1610.24
84.66676259040833,5204.16,2000.8,4730.08,1610.24
84.71724653244019,5204.16,2000.8,4730.08,1610.24
84.76777505874634,5204.16,2400.96,4730.08,1610.24
84.81828117370605,5204.16,2400.96,4730.08,1610.24
84.86876010894775,5204.16,2400.96,4730.08,1509.6
84.91927027702332,5204.16,2400.96,4730.08,1610.24
84.96978449821472,5204.16,2400.96,4730.08,1610.24
85.02038955688477,5204.16,2400.96,4730.08,1610.24
85.07086610794067,5204.16,2400.96,4730.08,1610.24
85.12149238586426,5204.16,2400.96,4730.08,1610.24
85.17199158668518,5204.16,2400.96,4730.08,1610.24
85.22251486778259,5204.16,2400.96,4730.08,1610.24
85.2731626033783,5204.16,2400.96,4730.08,1610.24
85.32363295555115,5204.16,2400.96,4730.08,1610.24
85.37406063079834,5204.16,2400.96,4730.08,1610.24
85.42454934120178,5204.16,2400.96,4730.08,1610.24
85.47509336471558,5204.16,2400.96,4730.08,1610.24
85.52554416656494,5204.16,2400.96,4730.08,1610.24
85.5760338306427,5204.16,2400.96,4730.08,1610.24
85.62651824951172,5204.16,2400.96,4730.08,1610.24
85.67706513404846,5204.16,2400.96,4730.08,1610.24
85.72754716873169,5204.16,2400.96,4730.08,1610.24
85.77810549736023,5204.16,2400.96,4730.08,1610.24
85.82859373092651,5204.16,2400.96,4730.08,1610.24
85.87909388542175,5204.16,2400.96,4730.08,1610.24
85.93000149726868,5204.16,2400.96,4730.08,1607.68
85.98060989379883,5204.16,2400.96,4730.08,1610.24
86.03118085861206,5204.16,2400.96,4730.08,1610.24
86.08172702789307,5204.16,2400.96,4730.08,1610.24
86.13226866722107,5204.16,2000.8,4730.08,1509.6
86.18273735046387,5204.16,2000.8,4730.08,1509.6
86.23332214355469,5204.16,2000.8,4629.44,1509.6
86.28397607803345,5204.16,2000.8,4730.08,1509.6
86.33436799049377,5204.16,2000.8,4629.44,1509.6
86.38492465019226,5204.16,2000.8,4730.08,1509.6
86.43551516532898,5204.16,2000.8,4629.44,1509.6
86.48608708381653,5204.16,2000.8,4730.08,1509.6
86.53656935691833,5204.16,2000.8,4730.08,1509.6
86.58716797828674,5204.16,2000.8,4730.08,1509.6
86.6378288269043,5204.16,2000.8,4730.08,1507.2
86.68828511238098,5204.16,2000.8,4629.44,1509.6
86.7390706539154,5204.16,2000.8,4629.44,1509.6
86.78954648971558,5204.16,2000.8,4629.44,1509.6
86.84015965461731,5204.16,2000.8,4629.44,1509.6
86.89070248603821,5204.16,2000.8,4629.44,1509.6
86.94166278839111,5204.16,2000.8,4629.44,1509.6
86.99244904518127,5204.16,2000.8,4629.44,1509.6
87.043208360672,5204.16,2000.8,4730.08,1509.6
87.09373569488525,5204.16,2000.8,4730.08,1509.6
87.14428234100342,5204.16,2000.8,4629.44,1509.6
87.19477200508118,5204.16,2000.8,4730.08,1509.6
87.24544525146484,5204.16,2000.8,4629.44,1509.6
87.29592370986938,5204.16,2000.8,4629.44,1509.6
87.34635591506958,5204.16,2000.8,4629.44,1509.6
87.39684796333313,5202.08,2000.8,4730.08,1509.6
87.44733500480652,5204.16,2000.8,4730.08,1509.6
87.49793720245361,5204.16,2000.8,4730.08,1509.6
87.54853701591492,5204.16,2000.8,4730.08,1509.6
87.5991051197052,5204.16,2000.8,4730.08,1509.6
87.6496045589447,5204.16,2000.8,4629.44,1509.6
87.70017433166504,5204.16,2000.8,4629.44,1509.6
87.7507586479187,5204.16,2000.8,4629.44,1509.6
87.8013801574707,5204.16,2000.8,4629.44,1509.6
87.85200309753418,5204.16,2000.8,4629.44,1509.6
87.90273404121399,5204.16,2000.8,4629.44,1509.6
87.95324730873108,5204.16,2000.8,4629.44,1509.6
88.00390672683716,5204.16,2000.8,4730.08,1509.6
88.05440282821655,5202.08,2000.8,4730.08,1509.6
88.10483932495117,5204.16,2000.8,4730.08,1509.6
88.15617156028748,5204.16,2000.8,4730.08,1509.6
88.20626068115234,5202.08,2000.8,4730.08,1509.6
88.25687551498413,5204.16,2000.8,4730.08,1509.6
88.30746698379517,5202.08,2000.8,4730.08,1509.6
88.35807299613953,5204.16,2000.8,4730.08,1509.6
88.40855646133423,5202.08,2400.96,4730.08,1509.6
88.45911693572998,5202.08,2400.96,4730.08,1610.24
88.51017141342163,5202.08,2400.96,4730.08,1610.24
88.5608823299408,5202.08,2400.96,4730.08,1610.24
88.61142253875732,5202.08,2400.96,4730.08,1610.24
88.66200852394104,5202.08,2400.96,4730.08,1610.24
88.71249508857727,5202.08,2000.8,4730.08,1509.6
88.76305365562439,5202.08,2000.8,4730.08,1610.24
88.81359219551086,5202.08,2000.8,4730.08,1509.6
88.86424326896667,5202.08,2400.96,4730.08,1610.24
88.91477274894714,5202.08,2000.8,4730.08,1509.6
88.9652373790741,5202.08,2400.96,4730.08,1610.24
89.01583456993103,5202.08,2400.96,4730.08,1610.24
89.06652045249939,5202.08,2400.96,4730.08,1610.24
89.11707878112793,5202.08,2400.96,4730.08,1610.24
89.16776156425476,5202.08,2400.96,4730.08,1610.24
89.21839475631714,5202.08,2400.96,4730.08,1610.24
89.26895499229431,5202.08,2400.96,4730.08,1610.24
89.31957745552063,5202.08,2400.96,4730.08,1610.24
89.3705906867981,5202.08,2400.96,4730.08,1610.24
89.42115807533264,5202.08,2400.96,4730.08,1610.24
89.47180819511414,5202.08,2400.96,4730.08,1610.24
89.52254676818848,5202.08,2400.96,4730.08,1610.24
89.57309412956238,5202.08,2400.96,4730.08,1610.24
89.62365317344666,5202.08,2000.8,4730.08,1610.24
89.67424964904785,5202.08,2000.8,4730.08,1610.24
89.72478413581848,5202.08,2000.8,4730.08,1509.6
89.77537417411804,5202.08,2000.8,4730.08,1509.6
89.82598948478699,5202.08,2000.8,4730.08,1509.6
89.87702894210815,5202.08,2000.8,4730.08,1610.24
89.92793679237366,5202.08,2000.8,4730.08,1610.24
89.97875308990479,5202.08,2400.96,4730.08,1610.24
90.02929258346558,5202.08,2400.96,4730.08,1610.24
90.07975745201111,5202.08,2400.96,4730.08,1610.24
90.13032078742981,5202.08,2400.96,4730.08,1610.24
90.18114280700684,5202.08,2400.96,4730.08,1610.24
90.23187947273254,5202.08,2400.96,4730.08,1610.24
90.28266382217407,5202.08,2400.96,4730.08,1610.24
90.33309888839722,5202.08,2400.96,4730.08,1610.24
90.38368082046509,5202.08,2400.96,4730.08,1610.24
90.43423652648926,5202.08,2400.0,4730.08,1610.24
90.48465633392334,5202.08,2400.0,4730.08,1610.24
90.53523898124695,5202.08,2400.0,4730.08,1610.24
90.58570384979248,5202.08,2400.96,4730.08,1610.24
90.63627910614014,5202.08,2400.96,4730.08,1610.24
90.68689632415771,5202.08,2400.96,4730.08,1610.24
90.73745679855347,5202.08,2000.8,4730.08,1509.6
90.78784966468811,5202.08,2400.96,4730.08,1610.24
90.83837842941284,5202.08,2400.96,4730.08,1509.6
90.88892650604248,5202.08,2400.96,4730.08,1509.6
90.93979740142822,5202.08,2400.96,4730.08,1509.6
90.99020552635193,5202.08,2400.96,4730.08,1509.6
91.0406322479248,5202.08,2000.8,4730.08,1610.24
91.09112572669983,5202.08,2000.8,4730.08,1509.6
91.14178586006165,5202.08,2000.8,4730.08,1509.6
91.1921899318695,5202.08,2000.8,4730.08,1509.6
91.26518988609314,5202.08,2400.0,4830.72,1610.24
91.31580424308777,5202.08,2400.0,4830.72,1610.24
91.3664174079895,5202.08,2400.0,4830.72,1610.24
91.41717338562012,5202.08,2400.0,4830.72,1610.24
91.46760606765747,5202.08,2400.96,4830.72,1610.24
91.51815557479858,5202.08,2400.96,4830.72,1610.24
91.56873750686646,5202.08,2400.96,4830.72,1610.24
91.61943674087524,5202.08,2400.96,4830.72,1610.24
91.67026901245117,5202.08,2400.96,4830.72,1610.24
91.72093915939331,5202.08,2400.96,4830.72,1610.24
91.77144861221313,5202.08,2400.96,4830.72,1610.24
91.82211303710938,5202.08,2400.96,4830.72,1610.24
91.87268662452698,5202.08,2400.96,4730.08,1610.24
91.92313694953918,5204.16,2400.96,4730.08,1610.24
91.9737606048584,5204.16,2400.96,4730.08,1610.24
92.02457451820374,5204.16,2400.96,4730.08,1610.24
92.07517719268799,5204.16,2400.96,4730.08,1610.24
92.12581729888916,5204.16,2400.96,4730.08,1610.24
92.17636609077454,5204.16,2000.8,4730.08,1610.24
92.22699761390686,5204.16,2000.8,4730.08,1509.6
92.2774498462677,5204.16,2000.8,4730.08,1610.24
92.32799339294434,5204.16,2000.8,4730.08,1509.6
92.38122534751892,5204.16,2000.8,4730.08,1610.24
92.43178224563599,5204.16,2000.8,4730.08,1610.24
92.48240423202515,5204.16,2400.96,4730.08,1610.24
92.53317093849182,5204.16,2400.96,4730.08,1610.24
92.5837013721466,5204.16,2400.96,4730.08,1610.24
92.63420796394348,5204.16,2400.96,4730.08,1610.24
92.68480134010315,5204.16,2400.96,4730.08,1610.24
92.73540782928467,5204.16,2400.96,4730.08,1610.24
92.78680920600891,5204.16,2400.96,4730.08,1610.24
92.83741188049316,5204.16,2400.96,4730.08,1610.24
92.88789558410645,5204.16,2400.96,4730.08,1610.24
92.93887639045715,5204.16,2400.96,4730.08,1610.24
92.98939108848572,5204.16,2400.96,4730.08,1610.24
93.03993964195251,5204.16,2400.96,4730.08,1610.24
93.0905351638794,5204.16,2400.96,4730.08,1610.24
93.1411201953888,5204.16,2000.8,4730.08,1509.6
93.19176721572876,5204.16,2000.8,4730.08,1509.6
93.2423186302185,5204.16,2000.8,4629.44,1509.6
93.29305672645569,5204.16,2000.8,4730.08,1509.6
93.34359407424927,5204.16,2000.8,4629.44,1509.6
93.39421963691711,5204.16,2000.8,4730.08,1509.6
93.44472122192383,5204.16,2000.8,4730.08,1610.24
93.49526047706604,5204.16,2000.8,4730.08,1610.24
93.54589581489563,5204.16,2000.8,4730.08,1610.24
93.59641122817993,5204.16,2000.8,4730.08,1509.6
93.64713740348816,5204.16,2000.8,4730.08,1509.6
93.6978600025177,5204.16,2000.8,4730.08,1509.6
93.74833583831787,5204.16,2000.8,4730.08,1509.6
93.79899048805237,5204.16,2000.8,4730.08,1509.6
93.84950137138367,5204.16,2000.8,4730.08,1509.6
93.90010452270508,5204.16,2000.8,4730.08,1509.6
93.95077729225159,5204.16,2000.8,4730.08,1610.24
94.00141930580139,5204.16,2400.96,4730.08,1610.24
94.05203580856323,5204.16,2400.96,4730.08,1610.24
94.10287189483643,5204.16,2400.96,4730.08,1610.24
94.15358424186707,5204.16,2400.96,4730.08,1610.24
94.2040331363678,5204.16,2400.96,4730.08,1610.24
94.25446605682373,5204.16,2400.96,4730.08,1610.24
94.30496120452881,5204.16,2400.96,4730.08,1610.24
94.35545563697815,5204.16,2400.96,4730.08,1610.24
94.40589880943298,5204.16,2400.96,4730.08,1610.24
94.45655846595764,5204.16,2400.96,4730.08,1610.24
94.50706720352173,5204.16,2400.96,4730.08,1610.24
94.55797290802002,5204.16,2400.96,4730.08,1610.24
94.6084315776825,5204.16,2400.96,4730.08,1610.24
94.6589765548706,5204.16,2400.96,4730.08,1610.24
94.70940613746643,5204.16,2400.96,4730.08,1610.24
94.75985670089722,5204.16,2400.96,4730.08,1610.24
94.81035137176514,5204.16,2400.96,4730.08,1610.24
94.86086535453796,5204.16,2400.96,4730.08,1610.24
94.91140604019165,5204.16,2400.96,4730.08,1610.24
94.96200203895569,5204.16,2400.96,4730.08,1610.24
95.01260757446289,5204.16,2400.96,4730.08,1610.24
95.06322860717773,5204.16,2400.96,4730.08,1610.24
95.11391019821167,5204.16,2400.96,4730.08,1610.24
95.1644515991211,5204.16,2000.8,4730.08,1509.6
95.2152452468872,5204.16,2000.8,4730.08,1610.24
95.26592087745667,5204.16,2000.8,4730.08,1509.6
95.31635117530823,5204.16,2000.8,4730.08,1509.6
95.36692118644714,5204.16,2000.8,4730.08,1509.6
95.41750502586365,5204.16,2000.8,4730.08,1509.6
95.46812009811401,5204.16,2000.8,4730.08,1509.6
95.5187406539917,5204.16,2000.8,4629.44,1509.6
95.56929898262024,5204.16,2000.8,4629.44,1507.2
95.61985230445862,5204.16,2000.8,4629.44,1507.2
95.67035484313965,5204.16,2000.8,4629.44,1507.2
95.72110676765442,5204.16,2000.8,4629.44,1509.6
95.77292990684509,5202.08,2000.8,4730.08,1509.6
95.82363367080688,5202.08,2400.96,4730.08,1509.6
95.87415909767151,5204.16,2400.96,4730.08,1509.6
95.92528128623962,5204.16,2400.96,4730.08,1610.24
95.97514939308167,5202.08,2400.96,4730.08,1610.24
96.02564597129822,5202.08,2400.96,4730.08,1610.24
96.07622528076172,5204.16,2400.96,4629.44,1509.6
96.12676930427551,5204.16,2400.96,4730.08,1610.24
96.1773533821106,5204.16,2000.8,4629.44,1509.6
96.22785973548889,5204.16,2000.8,4730.08,1509.6
96.2784583568573,5204.16,2000.8,4629.44,1507.2
96.32918310165405,5204.16,2000.8,4629.44,1509.6
96.37963938713074,5202.08,2000.8,4629.44,1509.6
96.43026161193848,5202.08,2000.8,4629.44,1509.6
96.48067998886108,5202.08,2000.8,4629.44,1509.6
96.53121757507324,5204.16,2000.8,4730.08,1509.6
96.58174180984497,5204.16,2000.8,4730.08,1610.24
96.63226246833801,5204.16,2000.8,4730.08,1509.6
96.6827757358551,5204.16,2400.96,4730.08,1610.24
96.73323249816895,5204.16,2400.96,4730.08,1607.68
96.7836754322052,5204.16,2400.96,4730.08,1610.24
96.83414220809937,5204.16,2400.96,4730.08,1610.24
96.88459372520447,5204.16,2400.96,4730.08,1610.24
96.93508172035217,5204.16,2400.96,4730.08,1610.24
96.98564767837524,5204.16,2400.96,4730.08,1610.24
97.03605222702026,5204.16,2400.96,4730.08,1610.24
97.08648157119751,5204.16,2400.96,4730.08,1610.24
97.13711977005005,5204.16,2400.96,4730.08,1610.24
97.18758416175842,5204.16,2400.96,4730.08,1610.24
97.23807501792908,5204.16,2400.96,4730.08,1610.24
97.28860878944397,5204.16,2400.96,4730.08,1610.24
97.33910846710205,5204.16,2400.96,4730.08,1610.24
97.38970637321472,5204.16,2400.96,4730.08,1610.24
97.44028162956238,5204.16,2400.96,4730.08,1610.24
97.49078369140625,5204.16,2400.96,4730.08,1610.24
97.54124188423157,5204.16,2400.96,4730.08,1610.24
97.59171056747437,5204.16,2400.96,4730.08,1610.24
97.64225578308105,5204.16,2400.96,4730.08,1610.24
97.69290137290955,5204.16,2400.96,4730.08,1610.24
97.74345803260803,5204.16,2400.96,4730.08,1607.68
97.79389953613281,5204.16,2400.96,4730.08,1610.24
97.84439206123352,5204.16,2400.96,4730.08,1610.24
97.89498829841614,5204.16,2400.96,4730.08,1507.2
97.94546222686768,5204.16,2400.96,4730.08,1610.24
97.99591708183289,5204.16,2400.96,4730.08,1610.24
98.04638409614563,5204.16,2400.96,4730.08,1610.24
98.09703159332275,5204.16,2400.96,4730.08,1509.6
98.14760780334473,5204.16,2400.96,4730.08,1509.6
98.19811224937439,5204.16,2400.96,4730.08,1509.6
98.24874186515808,5204.16,2000.8,4730.08,1509.6
98.29929232597351,5204.16,2000.8,4730.08,1509.6
98.34980964660645,5204.16,2000.8,4730.08,1509.6
98.40031027793884,5204.16,2000.8,4730.08,1509.6
98.45089602470398,5204.16,2000.8,4730.08,1509.6
98.50124645233154,5204.16,2000.8,4730.08,1507.2
98.5519757270813,5204.16,2000.8,4730.08,1509.6
98.60258293151855,5204.16,2000.8,4730.08,1509.6
98.65314054489136,5204.16,2000.8,4730.08,1509.6
98.7035460472107,5204.16,2000.8,4730.08,1509.6
98.75412368774414,5204.16,2000.8,4730.08,1509.6
98.80467247962952,5204.16,2000.8,4730.08,1509.6
98.85512948036194,5204.16,2000.8,4730.08,1509.6
98.90600514411926,5204.16,2000.8,4629.44,1509.6
98.9564163684845,5204.16,2000.8,4730.08,1509.6
99.00701260566711,5204.16,2000.8,4730.08,1509.6
99.05745482444763,5204.16,2000.8,4730.08,1509.6
99.10800433158875,5204.16,2000.8,4730.08,1509.6
99.15852642059326,5204.16,2000.8,4730.08,1509.6
99.20947670936584,5204.16,2000.8,4730.08,1509.6
99.26038241386414,5204.16,2000.8,4730.08,1507.2
99.31097173690796,5204.16,2000.8,4730.08,1509.6
99.36147832870483,5204.16,2000.8,4730.08,1509.6
99.4119279384613,5204.16,2000.8,4730.08,1610.24
99.46245908737183,5204.16,2400.96,4730.08,1610.24
99.51293516159058,5204.16,2400.96,4730.08,1610.24
99.56343841552734,5204.16,2400.96,4730.08,1610.24
99.61390566825867,5204.16,2400.96,4730.08,1610.24
99.66433000564575,5204.16,2400.96,4730.08,1610.24
99.71481370925903,5204.16,2400.96,4730.08,1610.24
99.7654926776886,5204.16,2400.96,4730.08,1610.24
99.81614232063293,5204.16,2000.8,4730.08,1509.6
99.86674356460571,5204.16,2000.8,4730.08,1509.6
99.9173812866211,5204.16,2000.8,4730.08,1509.6
99.96805572509766,5204.16,2000.8,4730.08,1509.6
100.01872301101685,5204.16,2000.8,4730.08,1610.24
100.0691294670105,5204.16,2400.96,4730.08,1610.24
100.1196300983429,5204.16,2400.96,4730.08,1610.24
100.1701078414917,5204.16,2400.96,4730.08,1610.24
100.22064685821533,5204.16,2400.96,4730.08,1610.24
100.27109479904175,5204.16,2400.96,4730.08,1509.6
100.32159686088562,5204.16,2400.96,4730.08,1610.24
100.37219834327698,5204.16,2400.96,4730.08,1507.2
100.42274355888367,5204.16,2400.96,4730.08,1509.6
100.4732973575592,5202.08,2400.96,4730.08,1610.24
100.52378416061401,5204.16,2400.96,4730.08,1610.24
100.57455658912659,5204.16,2400.96,4730.08,1610.24
100.62495398521423,5204.16,2400.96,4730.08,1610.24
100.67535424232483,5202.08,2400.96,4730.08,1610.24
100.72587251663208,5202.08,2400.96,4730.08,1610.24
100.77635431289673,5202.08,2400.96,4730.08,1610.24
