time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
2584.2271881103516,10008.0,800.32,7056.0,2918.56
2584.2777309417725,10008.0,800.32,7156.8,3019.2
2584.328158378601,9607.68,800.32,7056.0,2918.56
2584.378702402115,10004.0,800.32,7156.8,3019.2
2584.4291326999664,9607.68,800.32,7156.8,3019.2
2584.4796538352966,10004.0,800.32,7358.4,3220.48
2584.53022480011,9607.68,800.32,7156.8,3019.2
2584.580779314041,9607.68,800.32,7257.6,3119.84
2584.6311836242676,9603.84,800.32,7459.2,3321.12
2584.6816840171814,10008.0,800.32,7358.4,3321.12
2584.7321503162384,10008.0,800.32,7358.4,3220.48
2584.7827401161194,10008.0,800.32,7459.2,3321.12
2584.8333826065063,10008.0,800.32,7660.8,3421.76
2584.8839676380157,10004.0,800.32,7672.96,3522.4
2584.9346644878387,10004.0,800.32,7773.92,3522.4
2584.985454559326,10008.0,1200.48,7660.8,3421.76
2585.0360407829285,10008.0,1200.48,7672.96,3421.76
2585.0867059230804,10008.0,1200.48,7660.8,3321.12
2585.1371805667877,10408.32,800.32,7560.0,3321.12
2585.187681913376,10408.32,800.32,7459.2,3220.48
2585.238169670105,10408.32,800.32,7358.4,3119.84
2585.2886550426483,10008.0,800.32,7156.8,3019.2
2585.3393218517303,10008.0,800.32,7056.0,2918.56
2585.3898346424103,10008.0,800.32,7156.8,3019.2
2585.4403433799744,10008.0,800.32,7056.0,2918.56
2585.4912009239197,10008.0,800.32,7056.0,2918.56
2585.5415177345276,10008.0,800.32,7156.8,3119.84
2585.592100381851,10004.0,800.32,7156.8,3019.2
2585.642580509186,10004.0,800.32,7257.6,3220.48
2585.693081855774,10004.0,800.32,7257.6,3119.84
2585.7435245513916,9607.68,800.32,7156.8,3119.84
2585.7940208911896,9603.84,800.32,7358.4,3220.48
2585.8445603847504,9603.84,800.32,7358.4,3220.48
2585.8950579166412,9603.84,800.32,7358.4,3220.48
2585.945513486862,9603.84,800.32,7358.4,3220.48
2585.996030330658,10004.0,800.32,7560.0,3421.76
2586.0465137958527,10004.0,800.32,7660.8,3522.4
2586.0971291065216,10004.0,800.32,7773.92,3522.4
2586.1481816768646,10404.16,800.32,7672.96,3421.76
2586.1987597942352,10004.0,1200.48,7672.96,3421.76
2586.2492389678955,10004.0,1200.48,7560.0,3421.76
2586.300004720688,10404.16,1200.48,7560.0,3321.12
2586.350705385208,10004.0,800.32,7459.2,3220.48
2586.4012410640717,10404.16,800.32,7358.4,3220.48
2586.451733827591,10008.0,800.32,7156.8,3019.2
2586.502166032791,10004.0,800.32,7156.8,3019.2
2586.552646636963,10004.0,800.32,7056.0,3019.2
2586.6032223701477,10004.0,800.32,7056.0,2918.56
2586.653927087784,10004.0,800.32,7056.0,3019.2
2586.7042140960693,10004.0,800.32,7056.0,3019.2
2586.7547132968903,10004.0,800.32,7156.8,3119.84
2586.8052394390106,10004.0,800.32,7156.8,3119.84
2586.8557546138763,10004.0,800.32,7257.6,3119.84
2586.9063005447388,9607.68,800.32,7056.0,3019.2
2586.9567499160767,9603.84,800.32,7257.6,3119.84
2587.007237672806,10004.0,800.32,7459.2,3321.12
2587.0576555728912,10004.0,800.32,7358.4,3220.48
2587.1081669330597,10004.0,800.32,7358.4,3220.48
2587.1586220264435,10004.0,800.32,7560.0,3421.76
2587.209198474884,10004.0,800.32,7672.96,3522.4
2587.25989985466,10004.0,800.32,7773.92,3522.4
2587.3105278015137,10004.0,800.32,7672.96,3421.76
2587.3614571094513,10004.0,1200.48,7560.0,3421.76
2587.4119942188263,10004.0,1200.48,7560.0,3321.12
2587.462372779846,10004.0,1200.48,7459.2,3321.12
2587.5128693580627,10404.16,1200.48,7560.0,3321.12
2587.56343793869,10404.16,1200.48,7358.4,3220.48
2587.613851070404,10008.0,1200.48,7257.6,3019.2
2587.664311647415,10008.0,1200.48,7156.8,3019.2
2587.7148859500885,10008.0,1200.48,7056.0,2918.56
2587.765323638916,10004.0,800.32,7056.0,2918.56
2587.816205739975,10004.0,1200.48,7156.8,3019.2
2587.866719007492,9603.84,800.32,6955.2,2918.56
2587.9172146320343,10004.0,800.32,7257.6,3119.84
2587.967857837677,10004.0,800.32,7156.8,3019.2
2588.0184881687164,10004.0,800.32,7358.4,3220.48
2588.0690121650696,10004.0,800.32,7156.8,3119.84
2588.1196007728577,9603.84,800.32,7156.8,3119.84
2588.1703555583954,9603.84,800.32,7358.4,3321.12
2588.220846414566,10004.0,800.32,7358.4,3220.48
2588.271359205246,10004.0,800.32,7358.4,3220.48
2588.322191476822,9603.84,800.32,7459.2,3321.12
2588.3728120326996,10004.0,800.32,7672.96,3421.76
2588.4234759807587,10004.0,800.32,7672.96,3522.4
2588.4740171432495,10004.0,800.32,7773.92,3522.4
2588.5253291130066,10404.16,800.32,7672.96,3421.76
2588.5758028030396,10004.0,1200.48,7572.0,3421.76
2588.6263971328735,10004.0,1200.48,7572.0,3421.76
2588.6769523620605,10404.16,800.32,7560.0,3321.12
2588.727433204651,10404.16,800.32,7459.2,3321.12
2588.7778935432434,10404.16,800.32,7257.6,3119.84
2588.828467607498,10008.0,800.32,7056.0,2918.56
2588.8789427280426,10008.0,800.32,7056.0,2918.56
2588.92945933342,10008.0,800.32,7156.8,3019.2
2588.9799234867096,10004.0,800.32,7056.0,2918.56
2589.030460834503,10004.0,800.32,7056.0,2918.56
2589.0809733867645,10004.0,800.32,7156.8,3019.2
2589.131618976593,10004.0,800.32,7156.8,3019.2
2589.182102203369,10004.0,800.32,7257.6,3220.48
2589.2325987815857,10004.0,800.32,7257.6,3119.84
2589.2832391262054,9607.68,800.32,7156.8,3119.84
2589.333889245987,9603.84,800.32,7257.6,3119.84
2589.38436126709,10004.0,800.32,7459.2,3321.12
2589.434864759445,10004.0,800.32,7358.4,3220.48
2589.4853620529175,9603.84,800.32,7358.4,3220.48
2589.535826921463,10004.0,800.32,7560.0,3421.76
2589.5862662792206,10004.0,800.32,7672.96,3522.4
2589.636898756027,10004.0,800.32,7773.92,3522.4
2589.6878955364227,10004.0,800.32,7560.0,3421.76
2589.7384293079376,10004.0,1200.48,7672.96,3421.76
2589.78888463974,10004.0,1200.48,7660.8,3421.76
2589.8394589424133,10008.0,1200.48,7560.0,3321.12
2589.8899376392365,10408.32,800.32,7459.2,3321.12
2589.9403836727142,10408.32,800.32,7358.4,3220.48
2589.990845680237,10008.0,800.32,7257.6,3019.2
2590.041580915451,10008.0,800.32,7257.6,3019.2
2590.0920226573944,10008.0,800.32,7156.8,3019.2
2590.1426842212677,10008.0,800.32,7056.0,2918.56
2590.1931779384613,10004.0,800.32,7156.8,3019.2
2590.2436401844025,10008.0,800.32,7156.8,3019.2
2590.294112920761,10004.0,800.32,7257.6,3119.84
2590.3446369171143,10008.0,800.32,7156.8,3119.84
2590.395084142685,10004.0,800.32,7358.4,3220.48
2590.445543050766,9607.68,800.32,7156.8,3019.2
2590.4960403442383,9607.68,800.32,7257.6,3119.84
2590.546538591385,10004.0,800.32,7459.2,3321.12
2590.5970120429993,10004.0,800.32,7459.2,3321.12
2590.647477865219,10008.0,800.32,7358.4,3220.48
2590.6979320049286,10004.0,800.32,7572.0,3421.76
2590.7483785152435,10004.0,800.32,7672.96,3522.4
2590.799089193344,10004.0,800.32,7773.92,3522.4
2590.849855899811,10004.0,800.32,7672.96,3421.76
2590.9007613658905,10008.0,800.32,7560.0,3421.76
2590.9512927532196,10004.0,1200.48,7572.0,3321.12
2591.0017619132996,10004.0,800.32,7560.0,3321.12
2591.0523109436035,10004.0,800.32,7459.2,3321.12
2591.1028418540955,10404.16,800.32,7459.2,3220.48
2591.1533074378967,10408.32,800.32,7257.6,3119.84
2591.203893661499,10008.0,800.32,7156.8,3019.2
2591.2541801929474,10004.0,800.32,7056.0,2918.56
2591.3047199249268,10004.0,800.32,7056.0,2918.56
2591.3552305698395,10004.0,800.32,7056.0,3019.2
2591.405681371689,10004.0,800.32,7056.0,2918.56
2591.4561581611633,10004.0,800.32,7156.8,3119.84
2591.50666308403,10004.0,800.32,7156.8,3019.2
2591.5571451187134,10004.0,800.32,7358.4,3220.48
2591.6075439453125,10004.0,800.32,7257.6,3119.84
2591.6580514907837,9603.84,800.32,7156.8,3119.84
2591.708520412445,10004.0,800.32,7358.4,3220.48
2591.7590007781982,10004.0,800.32,7358.4,3220.48
2591.809523820877,10004.0,800.32,7358.4,3220.48
2591.860066652298,9603.84,800.32,7358.4,3321.12
2591.9105854034424,10004.0,800.32,7560.0,3421.76
2591.9611101150513,10004.0,800.32,7672.96,3522.4
2592.011813879013,10004.0,800.32,7773.92,3522.4
2592.0626504421234,10004.0,800.32,7672.96,3421.76
2592.1132140159607,10004.0,800.32,7572.0,3421.76
2592.1641614437103,10004.0,800.32,7560.0,3421.76
2592.214490175247,10004.0,800.32,7560.0,3321.12
2592.2650034427643,10404.16,800.32,7459.2,3220.48
2592.3155195713043,10404.16,800.32,7358.4,3220.48
2592.3661236763,10008.0,800.32,7156.8,2918.56
2592.416566848755,10008.0,800.32,7156.8,3019.2
2592.4671351909637,10008.0,800.32,7056.0,3019.2
2592.5175993442535,10004.0,1200.48,7056.0,2918.56
2592.5685184001923,10004.0,1200.48,7156.8,3019.2
2592.618887424469,10004.0,800.32,7156.8,3019.2
2592.6693999767303,10004.0,800.32,7156.8,3119.84
2592.7198951244354,10004.0,800.32,7257.6,3119.84
2592.7704100608826,10004.0,800.32,7358.4,3220.48
2592.821081161499,9607.68,800.32,7056.0,3019.2
2592.871649503708,9603.84,800.32,7257.6,3119.84
2592.922108411789,9603.84,800.32,7459.2,3321.12
2592.972564458847,9603.84,800.32,7358.4,3220.48
2593.023105621338,9603.84,800.32,7358.4,3220.48
2593.0736672878265,9603.84,800.32,7459.2,3321.12
2593.124011039734,10004.0,800.32,7672.96,3522.4
2593.1747438907623,10004.0,800.32,7773.92,3522.4
2593.2251493930817,10004.0,800.32,7660.8,3522.4
2593.2758152484894,10004.0,1200.48,7560.0,3421.76
2593.326693058014,10004.0,1200.48,7560.0,3321.12
2593.377207517624,10004.0,1200.48,7459.2,3321.12
2593.427746295929,10004.0,800.32,7459.2,3321.12
2593.4784100055695,10404.16,800.32,7358.4,3220.48
2593.5292761325836,10004.0,800.32,7257.6,3019.2
2593.57998919487,10008.0,800.32,7156.8,3019.2
2593.6304767131805,10004.0,800.32,7056.0,2918.56
2593.6809272766113,10004.0,800.32,7056.0,2918.56
2593.7315261363983,10004.0,800.32,7156.8,3019.2
2593.781993865967,10004.0,800.32,7056.0,2918.56
2593.832540035248,10004.0,800.32,7156.8,3119.84
2593.883096218109,10004.0,800.32,7156.8,3019.2
2593.9337451457977,10004.0,800.32,7358.4,3220.48
2593.984109401703,9603.84,800.32,7156.8,3119.84
2594.0349626541138,9603.84,800.32,7156.8,3119.84
2594.0852768421173,9603.84,800.32,7358.4,3220.48
2594.1357667446136,10004.0,800.32,7358.4,3220.48
2594.1863334178925,9603.84,800.32,7358.4,3220.48
2594.2367441654205,10004.0,800.32,7459.2,3321.12
2594.2873663902283,10004.0,800.32,7672.96,3522.4
2594.3381102085114,10004.0,800.32,7660.8,3522.4
2594.388863801956,10004.0,800.32,7773.92,3522.4
2594.439726114273,10004.0,800.32,7660.8,3421.76
2594.4901793003082,10004.0,1200.48,7572.0,3421.76
2594.540670633316,10004.0,1200.48,7572.0,3421.76
2594.5911145210266,10004.0,800.32,7560.0,3321.12
2594.641725540161,10404.16,800.32,7459.2,3220.48
2594.6921598911285,10404.16,800.32,7358.4,3119.84
2594.743147134781,10008.0,800.32,7156.8,3019.2
2594.793745279312,10008.0,800.32,7156.8,3019.2
2594.844351530075,10008.0,800.32,7156.8,3019.2
2594.894853591919,10008.0,800.32,7056.0,2918.56
2594.9454822540283,10004.0,800.32,7056.0,2918.56
2594.995774269104,10004.0,800.32,7156.8,3019.2
2595.0462262630463,10004.0,800.32,7156.8,3019.2
2595.0966970920563,10004.0,800.32,7257.6,3119.84
2595.1472461223602,10004.0,800.32,7257.6,3220.48
2595.197855949402,9603.84,800.32,7156.8,3019.2
2595.248267889023,9603.84,800.32,7257.6,3220.48
2595.2989699840546,10004.0,800.0,7459.2,3321.12
2595.34951543808,9603.84,800.32,7358.4,3220.48
2595.4002108573914,9603.84,800.32,7358.4,3220.48
2595.450698852539,9603.84,800.0,7459.2,3421.76
2595.5013687610626,10004.0,800.0,7672.96,3522.4
2595.5519075393677,10004.0,800.0,7773.92,3522.4
2595.6036467552185,10004.0,800.0,7672.96,3421.76
2595.6541137695312,10004.0,800.32,7660.8,3421.76
2595.704838514328,10004.0,1200.48,7560.0,3421.76
2595.755202770233,10404.16,800.32,7560.0,3321.12
2595.8056721687317,10404.16,800.0,7560.0,3321.12
2595.8565907478333,10404.16,800.32,7358.4,3119.84
2595.906844854355,10004.0,800.32,7156.8,3019.2
2595.9573357105255,10004.0,800.32,7156.8,3019.2
2596.0079233646393,10004.0,800.32,7056.0,2918.56
2596.0583102703094,10004.0,800.32,7056.0,2918.56
2596.108862400055,10004.0,800.0,7156.8,3019.2
2596.1592416763306,10004.0,800.32,7056.0,3019.2
2596.209648370743,10004.0,800.0,7156.8,3019.2
2596.260204076767,10004.0,800.32,7156.8,3119.84
2596.3106939792633,10004.0,800.0,7257.6,3119.84
2596.361208677292,9603.84,800.32,7156.8,3019.2
2596.4116270542145,9603.84,800.32,7156.8,3119.84
2596.462114095688,9603.84,800.0,7358.4,3321.12
2596.5125522613525,10004.0,800.32,7358.4,3220.48
2596.563195705414,9603.84,800.32,7358.4,3220.48
2596.613648414612,10004.0,800.32,7459.2,3321.12
2596.6641047000885,10004.0,800.0,7660.8,3522.4
2596.7146940231323,10004.0,800.0,7773.92,3522.4
2596.7652504444122,10004.0,800.32,7672.96,3522.4
2596.8159685134888,10004.0,800.32,7660.8,3421.76
2596.8664813041687,10004.0,1200.48,7560.0,3421.76
2596.917141199112,10004.0,1200.48,7560.0,3321.12
2596.9676802158356,10004.0,800.32,7560.0,3321.12
2597.0181498527527,10404.16,800.32,7459.2,3220.48
2597.068579673767,10404.16,800.32,7257.6,3119.84
2597.1192178726196,10008.0,800.32,7156.8,3019.2
2597.169974088669,10004.0,800.32,7156.8,2918.56
2597.2202944755554,10004.0,800.32,7156.8,3019.2
2597.27112364769,10004.0,800.32,7156.8,3019.2
2597.321542739868,10004.0,800.32,7056.0,2918.56
2597.3722949028015,10004.0,800.32,7156.8,3119.84
2597.4225840568542,10004.0,800.32,7156.8,3019.2
2597.4734301567078,10004.0,800.32,7358.4,3220.48
2597.5237340927124,10004.0,800.32,7257.6,3119.84
2597.574371576309,9603.84,800.32,7156.8,3119.84
2597.6248166561127,9603.84,800.32,7358.4,3220.48
2597.6756134033203,10004.0,800.32,7459.2,3220.48
2597.72580742836,10004.0,800.32,7358.4,3220.48
2597.7762949466705,10004.0,800.32,7459.2,3321.12
2597.8270359039307,10004.0,800.32,7560.0,3421.76
2597.877556324005,10004.0,800.32,7660.8,3522.4
2597.92804813385,10004.0,800.0,7773.92,3522.4
2597.9793338775635,10004.0,1200.48,7660.8,3421.76
2598.0297346115112,10004.0,1200.48,7660.8,3421.76
2598.080284357071,10004.0,1200.48,7660.8,3421.76
2598.1307640075684,10404.16,1200.48,7560.0,3321.12
2598.1814272403717,10404.16,800.32,7459.2,3321.12
2598.2317368984222,10404.16,800.32,7358.4,3220.48
2598.2822701931,10008.0,800.32,7156.8,3019.2
2598.3328397274017,10004.0,800.32,7156.8,3019.2
2598.3834166526794,10008.0,800.32,7056.0,3019.2
2598.433975458145,10004.0,800.32,7056.0,2918.56
2598.484532356262,10004.0,800.32,7056.0,3019.2
2598.534947872162,10004.0,800.32,7056.0,3019.2
2598.5854539871216,10004.0,800.32,7156.8,3119.84
2598.635959625244,10004.0,800.32,7257.6,3119.84
2598.6865541934967,10004.0,800.32,7358.4,3220.48
2598.737076997757,9603.84,1200.48,7156.8,3019.2
2598.787618160248,9603.84,1200.48,7257.6,3220.48
2598.8381724357605,9603.84,1200.0,7459.2,3321.12
2598.888707637787,9603.84,1200.48,7358.4,3220.48
2598.9392895698547,9603.84,1200.48,7358.4,3220.48
2598.9897334575653,10004.0,1200.48,7459.2,3321.12
2599.0401723384857,10004.0,1200.48,7672.96,3522.4
2599.0907170772552,10004.0,1200.48,7773.92,3522.4
2599.1413736343384,10004.0,1200.48,7773.92,3522.4
2599.1920459270477,10004.0,1200.48,7660.8,3421.76
2599.242595911026,10004.0,1200.48,7660.8,3421.76
2599.293380498886,10404.16,1200.48,7560.0,3421.76
2599.343685865402,10004.0,1200.48,7560.0,3321.12
2599.394196033478,10404.16,1200.48,7358.4,3220.48
2599.4447391033173,10008.0,1200.48,7257.6,3019.2
2599.495223045349,10008.0,1200.48,7156.8,3019.2
2599.5457231998444,10004.0,800.32,7056.0,2918.56
2599.5963547229767,10004.0,800.32,7056.0,2918.56
2599.647053718567,10004.0,800.32,7156.8,3019.2
2599.697464466095,10004.0,800.32,7056.0,2918.56
2599.74800157547,10004.0,800.32,7156.8,3019.2
2599.7984116077423,10004.0,800.32,7156.8,3119.84
2599.849118232727,10004.0,800.0,7257.6,3220.48
2599.8997972011566,9603.84,800.32,7156.8,3019.2
2599.9503796100616,9603.84,800.32,7257.6,3119.84
2600.0006232261658,9603.84,800.0,7459.2,3321.12
2600.0510935783386,9603.84,800.32,7358.4,3220.48
2600.1015644073486,9603.84,800.32,7358.4,3220.48
2600.152240753174,10004.0,800.32,7459.2,3321.12
2600.202823162079,10004.0,800.0,7672.96,3522.4
2600.253382921219,10004.0,800.0,7773.92,3522.4
2600.3039333820343,10004.0,800.32,7773.92,3522.4
2600.3543984889984,10004.0,800.32,7672.96,3421.76
2600.405084133148,10004.0,1200.48,7672.96,3421.76
2600.455582380295,10004.0,1200.48,7560.0,3321.12
2600.506118297577,10404.16,800.32,7560.0,3321.12
2600.556592464447,10404.16,800.32,7459.2,3220.48
2600.6071112155914,10404.16,800.32,7358.4,3119.84
2600.657586336136,10008.0,800.32,7156.8,3019.2
2600.7081577777863,10008.0,800.32,7156.8,2918.56
2600.7587180137634,10004.0,800.32,7156.8,3019.2
2600.8098673820496,10004.0,800.32,7056.0,2918.56
2600.860176563263,10004.0,800.32,7056.0,2918.56
2600.910728931427,10004.0,800.32,7156.8,3119.84
2600.961268424988,10004.0,800.32,7156.8,3019.2
2601.0120368003845,10004.0,800.32,7257.6,3220.48
2601.062838077545,10004.0,800.32,7257.6,3119.84
2601.113446712494,9603.84,800.32,7156.8,3119.84
2601.1637892723083,9603.84,800.32,7358.4,3220.48
2601.2144660949707,10004.0,800.32,7358.4,3220.48
2601.264696121216,10004.0,800.32,7358.4,3220.48
2601.315320253372,9603.84,800.32,7358.4,3220.48
2601.3658027648926,9603.84,800.32,7471.04,3421.76
2601.4162588119507,10004.0,800.0,7672.96,3421.76
2601.46679353714,10004.0,800.0,7773.92,3522.4
2601.5174419879913,10004.0,800.0,7672.96,3421.76
2601.569559574127,10004.0,1200.48,7672.96,3421.76
2601.620222091675,10004.0,1200.48,7572.0,3421.76
2601.671071767807,10404.16,800.32,7560.0,3421.76
2601.721537590027,10404.16,800.32,7459.2,3220.48
2601.77202129364,10404.16,800.32,7358.4,3220.48
2601.822709083557,10004.0,800.32,7156.8,3019.2
2601.8732686042786,10004.0,800.32,7156.8,3019.2
2601.923892736435,10004.0,800.32,7056.0,3019.2
2601.974371910095,10004.0,800.32,7056.0,2918.56
2602.0248353481293,10004.0,800.32,7056.0,3019.2
2602.075501680374,10004.0,800.32,7056.0,3019.2
2602.1260302066803,10004.0,800.32,7156.8,3119.84
2602.176689147949,10004.0,800.32,7257.6,3119.84
2602.2270472049713,10004.0,800.32,7257.6,3220.48
2602.2778499126434,9603.84,800.32,7156.8,3019.2
2602.328856945038,9603.84,800.32,7257.6,3119.84
2602.379227399826,9603.84,800.0,7459.2,3321.12
2602.4298214912415,10004.0,800.32,7358.4,3220.48
2602.480177640915,9603.84,800.32,7358.4,3220.48
2602.530989408493,10004.0,800.0,7560.0,3421.76
2602.5816464424133,10004.0,800.0,7672.96,3522.4
2602.6320004463196,10004.0,800.0,7773.92,3522.4
2602.6826751232147,10004.0,1200.48,7672.96,3421.76
2602.733833551407,10004.0,1200.48,7672.96,3421.76
2602.7844638824463,10004.0,1200.48,7560.0,3421.76
2602.835021018982,10004.0,1200.48,7459.2,3321.12
2602.8855514526367,10004.0,1200.48,7459.2,3321.12
2602.936140537262,10404.16,1200.48,7358.4,3220.48
2602.9867866039276,10008.0,800.32,7257.6,3019.2
2603.037106990814,10008.0,800.32,7156.8,3019.2
2603.087548017502,10008.0,800.32,7056.0,2918.56
2603.137969493866,10004.0,800.32,7056.0,2918.56
2603.1885175704956,10004.0,800.32,7156.8,3019.2
2603.2389347553253,9603.84,800.32,7056.0,2918.56
2603.289520740509,10004.0,800.32,7156.8,3119.84
2603.340078830719,9603.84,800.32,7156.8,3019.2
2603.3906116485596,10004.0,800.32,7358.4,3220.48
2603.441381931305,9603.84,800.32,7156.8,3119.84
2603.491769552231,9603.84,800.32,7156.8,3119.84
2603.542308330536,9603.84,800.32,7358.4,3220.48
2603.592727661133,10004.0,800.32,7358.4,3220.48
2603.6431601047516,10004.0,800.32,7358.4,3220.48
2603.6936852931976,10004.0,800.32,7459.2,3321.12
2603.744119167328,10004.0,800.32,7672.96,3522.4
2603.794783592224,10004.0,800.32,7773.92,3522.4
2603.8453567028046,10004.0,800.32,7773.92,3522.4
2603.8958880901337,10004.0,1200.48,7560.0,3421.76
2603.946628808975,10004.0,1200.48,7660.8,3421.76
2603.997124195099,10004.0,1200.48,7660.8,3421.76
2604.0478010177612,10404.16,800.32,7560.0,3321.12
2604.098336458206,10404.16,800.32,7459.2,3321.12
2604.1487860679626,10404.16,800.32,7358.4,3119.84
2604.1993396282196,10008.0,800.32,7156.8,3019.2
2604.2497956752777,10004.0,800.32,7156.8,3019.2
2604.300395488739,10004.0,800.32,7156.8,3019.2
2604.3509316444397,10004.0,800.32,7056.0,2918.56
2604.4017231464386,10004.0,800.32,7056.0,2918.56
2604.451958179474,10004.0,800.32,7156.8,3019.2
2604.5024037361145,10004.0,800.32,7156.8,3019.2
2604.553391933441,10004.0,800.32,7257.6,3220.48
2604.6039016246796,10004.0,800.32,7257.6,3119.84
2604.654354095459,9603.84,800.32,7156.8,3019.2
2604.7049100399017,9603.84,800.32,7358.4,3220.48
2604.755360364914,10004.0,800.0,7459.2,3321.12
2604.8060178756714,10004.0,800.32,7358.4,3220.48
2604.8565447330475,9603.84,800.32,7358.4,3220.48
2604.907273054123,9603.84,800.0,7560.0,3421.76
2604.957734107971,10004.0,800.0,7672.96,3522.4
2605.0083026885986,10004.0,800.0,7773.92,3522.4
2605.0592572689056,10004.0,1200.48,7560.0,3421.76
2605.109710454941,10004.0,1200.48,7660.8,3421.76
2605.1602342128754,10004.0,1200.48,7660.8,3421.76
2605.210722208023,10404.16,800.32,7560.0,3421.76
2605.2612628936768,10404.16,800.32,7560.0,3321.12
2605.3118000030518,10404.16,800.32,7358.4,3220.48
2605.3621773719788,10008.0,800.32,7257.6,3019.2
2605.4130051136017,10008.0,800.32,7257.6,3019.2
2605.463342189789,10008.0,800.32,7056.0,2918.56
2605.5138165950775,10008.0,800.32,7056.0,2918.56
2605.5643186569214,10004.0,800.32,7156.8,3019.2
2605.61478471756,10008.0,800.32,7056.0,3019.2
2605.6653006076813,10004.0,800.32,7156.8,3119.84
2605.7157514095306,10004.0,800.32,7156.8,3119.84
2605.7662189006805,10004.0,800.32,7358.4,3220.48
2605.8168017864227,9607.68,800.32,7156.8,3019.2
2605.867330312729,9603.84,800.32,7156.8,3119.84
2605.9180722236633,9603.84,800.32,7358.4,3321.12
2605.9683582782745,9603.84,800.32,7358.4,3220.48
2606.018783569336,9603.84,800.32,7358.4,3220.48
2606.0692625045776,10004.0,800.32,7459.2,3321.12
2606.1196904182434,10004.0,800.32,7660.8,3522.4
2606.17023229599,10004.0,800.0,7773.92,3522.4
2606.2211413383484,10004.0,800.32,7660.8,3421.76
2606.272167444229,10004.0,1200.48,7660.8,3421.76
2606.3228681087494,10004.0,1200.48,7560.0,3421.76
2606.3735287189484,10004.0,1200.48,7560.0,3321.12
2606.4240424633026,10004.0,800.32,7459.2,3321.12
2606.4745750427246,10404.16,800.32,7459.2,3220.48
2606.5250487327576,10404.16,800.32,7257.6,3119.84
2606.5756561756134,10008.0,800.32,7156.8,3019.2
2606.6263201236725,10004.0,800.32,7056.0,2918.56
2606.6766595840454,10004.0,800.32,7056.0,2918.56
2606.7271962165833,10004.0,800.32,7156.8,3019.2
2606.777648448944,10004.0,800.32,7056.0,2918.56
2606.828476190567,10004.0,800.32,7156.8,3119.84
2606.8789942264557,10004.0,800.32,7156.8,3019.2
2606.9295263290405,10004.0,800.32,7358.4,3220.48
2606.980295419693,10004.0,800.32,7257.6,3119.84
2607.0306057929993,9603.84,800.32,7156.8,3119.84
2607.081243276596,10004.0,800.32,7358.4,3220.48
2607.1317365169525,10004.0,800.32,7358.4,3220.48
2607.182233095169,10004.0,800.32,7358.4,3220.48
2607.2327585220337,10004.0,800.32,7459.2,3321.12
2607.283259153366,10004.0,800.32,7672.96,3522.4
2607.3338816165924,10004.0,800.32,7672.96,3522.4
2607.3844327926636,10004.0,800.32,7773.92,3522.4
2607.4353971481323,10004.0,800.32,7560.0,3421.76
2607.486040353775,10004.0,1200.48,7660.8,3421.76
2607.5366094112396,10004.0,1200.48,7672.96,3421.76
2607.587215900421,10404.16,1200.48,7560.0,3321.12
2607.6376955509186,10404.16,1200.48,7459.2,3321.12
2607.6882417201996,10404.16,1200.48,7358.4,3119.84
2607.7387828826904,10008.0,1200.48,7156.8,3019.2
2607.789226293564,10004.0,800.32,7156.8,3019.2
2607.8399465084076,10004.0,800.32,7056.0,3019.2
2607.890395641327,10004.0,800.32,7056.0,2918.56
2607.941020488739,10004.0,800.32,7056.0,2918.56
2607.991483926773,10004.0,800.32,7056.0,3019.2
2608.0419569015503,10004.0,800.32,7156.8,3019.2
2608.0923964977264,10004.0,800.32,7257.6,3119.84
2608.142814397812,10004.0,800.32,7257.6,3119.84
2608.1933279037476,9603.84,800.32,7156.8,3019.2
2608.243810892105,9603.84,800.32,7257.6,3220.48
2608.2942922115326,10004.0,800.32,7459.2,3321.12
2608.344811439514,9603.84,800.32,7358.4,3220.48
2608.395292043686,9603.84,800.32,7358.4,3220.48
2608.445816040039,10004.0,800.32,7459.2,3321.12
2608.496435880661,10004.0,800.32,7672.96,3522.4
2608.5470736026764,10004.0,800.32,7773.92,3522.4
2608.597947359085,10004.0,800.32,7660.8,3421.76
2608.6485121250153,10004.0,1200.48,7660.8,3421.76
2608.699067592621,10004.0,1200.48,7660.8,3421.76
2608.749777317047,10404.16,1200.48,7560.0,3421.76
2608.800091981888,10404.16,800.32,7560.0,3321.12
2608.8506298065186,10404.16,800.32,7358.4,3220.48
2608.9011080265045,10008.0,800.32,7156.8,3019.2
2608.9516122341156,10004.0,800.32,7257.6,3019.2
2609.002100944519,10004.0,800.32,7056.0,2918.56
2609.0524468421936,10004.0,800.32,7056.0,2918.56
2609.103001356125,10004.0,800.32,7156.8,3019.2
2609.1534571647644,10004.0,800.32,7056.0,3019.2
2609.2039184570312,10004.0,800.32,7156.8,3019.2
2609.2544798851013,10004.0,800.32,7257.6,3119.84
2609.3048837184906,10004.0,800.32,7257.6,3220.48
2609.35551905632,9607.68,800.32,7156.8,3019.2
2609.405983686447,9603.84,800.32,7257.6,3119.84
2609.456449985504,9603.84,800.32,7459.2,3321.12
2609.506997346878,9603.84,800.32,7358.4,3220.48
2609.557436466217,9603.84,800.32,7358.4,3220.48
2609.6079103946686,10004.0,800.32,7459.2,3321.12
